index,tweet
51561,@RBaniyaji यही कुरा (संगठन)एमालेका(संगठन) कसैले भनेको भए (व्यक्ति)नेपाली(व्यक्ति) मिडियाहरुले आगो बाली सक्थे।मिडिया पनि फेयर छैन।
51566,"@aartic02 @ArvindKejriwal #GoaElections2022  @aartic02  @ArvindKejriwal @SatyendarJain ईमानदारी तो इस खुजली के आगे और पीछे दोनों तरफ से झलकता है, दिल्ली जीता पानी और बिजली माफ़ करने के नाम पर, तो इस ट्वीट में अटैच्ड बिल ""खाना"" (व्यक्ति)का(व्यक्ति) है ? 😂😂 https://t.co/X6ThbY6Geq"
51576,@narendramodi @SherBDeuba फर्किने बेला त्यो (व्यक्ति)देउवा(व्यक्ति) लाई पनि सङ्गै लानुहोला। 🙏
51579,(संगठन)एमाले(संगठन) हो कि बीमाले हो कि सीमाले भन्ने एउटा (संगठन)पार्टीले(संगठन) हारको मानसिकता बनाइसकेछ ।
51580,"@ArvindKejriwal सिर्फ नौटंकी
यह आये थे राजनीती बदलने।  
चुलु भर पानी मैं डूब मरो
दिल्ली को बर्बाद कर के रख दिया 

#PunjabElection2022 #GoaElections2022"
51581,(व्यक्ति)ओलीले(व्यक्ति) (व्यक्ति)नेपाली(व्यक्ति) जनताको मायाको बदला संविधान (संगठन)र(संगठन) संघीयता समाप्त पार्न खोजे : (संगठन)मन्त्री(संगठन) (व्यक्ति)श्रेष्ठ(व्यक्ति) - NepalWatch https://t.co/wGR7xMsru5 #NepalWatch #Kathmandu
51583,"छोरी कमरेडको प्रष्टीकरण आएछ 'बुबाहजुरले धम्क्याएको नभई सचेत गराएको मात्र' भन्दै । मतदातासँग भोट माग्दा अनुरोध गरिन्छ कि सचेत गराइन्छ ? (संगठन)कार्यालयको(संगठन) हाकिमले मातहतका कर्मचारीलाई कुनै गल्ती आइन्दा नदोहोर्याएस् भन्दै सचेत गराएजस्तो हो ? मैसाबलाई थाहा छैन शव्दको प्रयोग कहाँ, कसरी गरिन्छ"
51587,"भस्मासुर (व्यक्ति)प्रचण्ड(व्यक्ति) (संगठन)नेपालका(संगठन) मुख्य क्यान्सर त्यसै भन्दिन म । पहिला (संगठन)एमाले(संगठन) सक्कायो, अहिले (संगठन)काँग्रेस(संगठन) सक्काउँदै छ । जबसम्म (व्यक्ति)प्रचण्ड(व्यक्ति) सकिन्न, तब सम्म (व्यक्ति)नेपालको(व्यक्ति) विकासको अवरोध सकिन्न ।
#nonotagain"
51588,"203 सीटें तो (संगठन)दूर(संगठन) की बात है @msisodia जी आप ऐसे 23 सीटों के नाम बता दीजिए जहाँ ‘आप’ के प्रत्याशी अपनी ज़मानत बचा (व्यक्ति)रहे(व्यक्ति) हैं? 

#UttarPradeshElections2022 #AAP https://t.co/cHxJ1dA2DQ"
51592,"(संगठन)बीजेपी(संगठन) (संगठन)ने(संगठन) गोवा में घोटाले , भ्रष्ट्राचार किए - अरविंद केजरीवाल

#GoaElections2022 | #ArvindKejriwal | #BJP | #Congress https://t.co/xeqwSypZ5s"
51602,(संगठन)निर्वाचन(संगठन) मा एक दुई सिट जित्दा भुइँमा खुट्टा नहुने (संगठन)र(संगठन) हार्दा डाको छोडेर रुन चाहिँ (संगठन)एमाले(संगठन) बराबर  कसैले नसक्ने रछन् बरै 😜😜
51603,"यूपी चुनाव: कैबिनेट मंत्री सतीश महाना की सीआरपीएफ जवान से झड़प, (संगठन)स्थानीय(संगठन) (संगठन)पुलिस(संगठन) (संगठन)ने(संगठन) कराया बीच-बचाव
https://t.co/C0lsHnp4PB
#AssemblyElections2022  #Election #UttarPradesh #Kanpur #crpf"
51607,फेरि (संगठन)एमाले(संगठन) (संगठन)र(संगठन) (संगठन)माओवादी(संगठन) मिलेर गए भने अहिले आएको मत पनि जनताले खोस्न सकेनन (संगठन)र(संगठन) उनिहरुलाइ बिस्वास गरिरहे भने (व्यक्ति)नेपाली(व्यक्ति) (समूह)जनता(समूह) (समूह)जनता(समूह) होइनन। कसैले केही लोभ देखायो कि उतै जाने भुस्या हुन। #nonotagain
51617,"उत्तरप्रदेश में हवा चलने वाली है पूरे देश से भाजपा जाने वाली है।

#BJP_हटाओ_देश_बचायो #AkhileshYadav #UttarPradeshElections2022 #UttarPradeshElections"
51625,"आज दर पे चल के आया है मौक़ा…

आज उत्तराखंड को जमकर पंजे (व्यक्ति)का(व्यक्ति) बटन दबाना है और नफ़रती भाजपा को बाहर भगाना है। 

#उत्तराखंड_जीतेगी_कांग्रेस 
#UttarakhandElections2022 https://t.co/lyU2MabL84"
51632,"(संगठन)स्थानीय(संगठन) निकाय चुनाउको दौरानमा (संगठन)पार्टी(संगठन) (संगठन)र(संगठन) यस्का नेता भनाउदाहरु लोकतन्त्रको उपहास गर्दैछन्।
लोकतन्त्रलाई कम्जोर बनाउदै लैजाँदा यस्को जग पनि भत्किदै जान्छ।
परिणामस्वरुप लोकतन्त्रको मृत्य नै हुने छाँटकाँट देखियो।  

विधाताहरुले ' पुनर्मूषिको भवः ' भन्ने अबस्था नआउला भन्न सकिदैन !!"
51638,"अरविंद केजरीवाल एक 'प्रवासी पक्षी' हैं जो 'फर्जी' वादों के साथ लोगों को 'आकर्षित' करने के लिए विभिन्न राज्यों (व्यक्ति)का(व्यक्ति) दौरा करते हैं: ठोको ताली पाजी

#PunjabElections2022 #Punjab"
51648,"भाजपाई तेल (व्यक्ति)का(व्यक्ति) खेल निराला।
जनता की जेब पर डाका डाला।।

#आ_रही_है_कांग्रेस 

#VoteForCongress
#UttarPradesh #UttarakhandElections2022
https://t.co/VM13sktfUt"
51662,PM जि (देउवा जि) लाई चुर्ना पर्या छ कि के हो 😂😂
51663,"(संगठन)चुनाव(संगठन) को माहोल छ, काङ्रेसीलाई काङ्रेश रहेछस भन्यो हतपत रिसाउदैन, (संगठन)एमाले(संगठन) (संगठन)र(संगठन) समाजवादी आस्था राख्नेलाई पनि खासै आपत्ति हुँदैन। यो (संगठन)माओवादीलाई(संगठन) चाँही तँ (संगठन)माओवादी(संगठन) पो रहेछस भन्यो भने, बोली भुइमा खस्न नपाउदै तीन बित्ता उफ्रिन्छन। किन होला?"
51666,"जयंत (व्यक्ति)चौधरी(व्यक्ति) को 40 सीटों (व्यक्ति)का(व्यक्ति) वादा करके अखिलेश (व्यक्ति)यादव(व्यक्ति) सिर्फ 25 सीट देना चाहते हैं, @Kush_voice बोले- धोखा देने की (व्यक्ति)कला(व्यक्ति) इनको विरासत में मिली हैं

#UttarPradeshElections2022 #Elections

 https://t.co/aJjgTRNFjE"
51668,"यो पनि राजनिती हो र? जस्ता मुर्ख,लफङ्गा,भ्रष्ट भएपनि आफ्नो पाटी भनेर भोट हाल्ने?सात ठाउँ वाडने हो नभए जती असल छन त्यती मात्र मतदान गरे भैहाल्छ नी।"
51681,"(व्यक्ति)नेपाल(व्यक्ति) विवेकशील पार्टीको (संगठन)स्थानीय(संगठन) तह (संगठन)निर्वाचन(संगठन) २०७९ को एजेन्डा १ ""सुशाशित, सुव्यवस्थित (संगठन)स्थानीय(संगठन) तह (सुविधायुक्त, प्रविधियुक्त (संगठन)तथा(संगठन) झन्झटमुक्त सार्वजनिक सेवा)

बैशाख ३० मा 
नेपाल विवेकशील (संगठन)पार्टीका(संगठन) (व्यक्ति)उम्मेदवार(व्यक्ति) भएका स्थानमा मतदान ""कुकुरको मुखाकृति"" मा मतदान गर्नुहोला !
#LocalElections2079 https://t.co/Izc22oZF18"
51690,"@OliKomal कृपया यसपलि न (संगठन)एमाले(संगठन) चाइएको छ, न अन्य ठुला भनाउँदो (संगठन)पार्टी(संगठन) नै...कमसेकम देश अवस्ता हेरेर (व्यक्ति)दया(व्यक्ति) त मान्नु।।
#NoNotAgain #WeWantChage"
51695,"चुने गए थे 17 विधायक…अब बचे सिर्फ 2, (संगठन)कांग्रेस(संगठन) के दिग्गज दिगंबर बोले- ‘2017 वाली गलती के लिए माफी, फिर से नहीं दोहराई जाएगी वो भूल’
#GoaElections2022 | #Congress | @niteshojha786 
https://t.co/uWeq3StnSZ"
51698,१० वर्ष भन्दा लामो समय देखि राजनीति मा छ तर देश को लागि के योगदान छ?? पटक पटक असफल भएका धुर्त हरुलाई फाल्ने नै हो। पशुपतिनाथ को अपमान गर्ने (संगठन)र(संगठन) देशलाई भिक मागेर चलाउ भन्ने गगने चाहिदैन। #NoNotAgain
51708,"केजरीवाल (व्यक्ति)का(व्यक्ति) (संगठन)कांग्रेस(संगठन) पर निशाना: बोले- हम (संगठन)कांग्रेस(संगठन) (व्यक्ति)का(व्यक्ति) कचरा नहीं चाहते, वर्ना 25 विधायक और 2 (संगठन)सांसद(संगठन) शाम तक AAP में होंगे
https://t.co/nkItlKTZFZ 
#PunjabElections2022 @INCIndia @ArvindKejriwal"
51710,@vinai90 @srinivasiyc इस पप्पूजी के पप्पू को अपनी (संगठन)पार्टी(संगठन) की चिंता नहीं है. UP में (संगठन)कांग्रेस(संगठन) (व्यक्ति)का(व्यक्ति) स्थान कहाँ है ?  #UttarPradeshElections2022
51732,"पहले लोग कहते थे ये चन्नी क्या करेगा,  अब कहते हैं इस चन्नी (व्यक्ति)का(व्यक्ति) क्या करें? 

पहले लोग CM के काम (व्यक्ति)का(व्यक्ति) समय पूछते थे, अब लोग पूछते हैं वो सोता कब है : @CHARANJITCHANNI

@CMOPb @anurradhaprasad

#Punjab #PunjabElections2022 #News24Manthan https://t.co/QOIcZimNIZ"
51737,"यत्ती भएपछि शेरे अब समाप्त भयो । ढुक्क हुनुहोस् सागरजी (व्यक्ति)जित(व्यक्ति) तपाईको सुनिस्चीत भईसक्यो । अब तपाईले (संगठन)प्रचार(संगठन) गर्नुपर्दैन शेरेको यो कदमले तपाईको (व्यक्ति)जित(व्यक्ति) सुनिस्चीत हुनेगरी (संगठन)प्रचार(संगठन) आफै हुन्छ अब ।
#NoNotAgain 
#SagarDhakal https://t.co/Y00L53ssQw"
51756,२०४६ साल देखी धेरै lollipops 🍭 बाड्यौ भो अब #NoNotAgain ! निर्दलीय पंचायत फालेर बहुदल ल्याए अनी अब ठगबन्धन ! विस्तारै अब नेपालमा राणाशासन नै ल्याउछ्न यीनीहरूले ! हामी सबै मिलेर भनौ ! गठबन्धन धोका धोका हो !!! गठबन्धन मुर्दावाद !
51757,(संगठन)एमाले(संगठन) (संगठन)र(संगठन) कांग्रेसी (समूह)कार्यकर्ता(समूह) बालेनको बिरुद्ध लागेको देख्दा दुबैलाई बालेनबाट आफ्नो भोट काटिने डर राम्रै रहेछ भन्ने लाग्यो।
51769,न्युन बजेट भएको वालीङ (संगठन)नगरपालिकाले(संगठन) अत्यन्तै ब्यवस्थित तवरले फोहोर-ब्यवस्थापन गरिराखेको देखेर हामी आश्चर्यचकित भयौं| धनकुटाले पनि गरेको छ| काठमाडौंमा चाहीं (व्यक्ति)मेयर(व्यक्ति) नै सुस्त मनस्थितिको भएकोले कुनै काम भएन|
51775,"हो हामीले चमत्कार गर्न सक्छौ, देशमा कायापलट ल्याउन सक्छौ । त्यसको लागि यी बुढा नेतालाई कुनैपनि हालतमा संसदमा पुर्याउन हुन्न #NoNotAgain"
51778,"आज़ाद हो, 
लेकिन गुलाम मानसिकता के गुलाम,
और अगर नहीं 
तो (संगठन)बीजेपी(संगठन) को वोट क्यों कर (व्यक्ति)रहे(व्यक्ति) हो l
यह देश तुम्हारा भी है,
सिर्फ चोर लुटेरों (व्यक्ति)का(व्यक्ति) नहीं l
#Elections
#NoVoteToBJP 
#BJP_हटाओ_देश_बचायो 
#UttarPradeshElection2022 
#uttrakhandElection2022 
#GoaElections2022 https://t.co/4IOmCpO6wd"
51801,@RabindraMishra @SamichyaBaskota @KirtiTuladhar @Suryadeepregmi (संगठन)निर्वाचन(संगठन) आयोगले जाबो एउटा म्यादी प्रहरी नियुक्त गर्न त छाती नाप्छ (व्यक्ति)लोक(व्यक्ति) (संगठन)सेवा(संगठन) (संगठन)आयोग(संगठन) ले परिक्षा लिन्छ भने के आधारमा  एउटा र्यापर  अर्को केटी जिस्काउने अनि अर्की लोग्ने को स्वास्नी भएका आधारमा काठमान्डौं को (व्यक्ति)मेयर(व्यक्ति) जस्तो पद दिएको छ ।मेयर पद राजनैतिक पद  मात्रै होइन (संगठन)प्रशासनिक(संगठन) योग्यता खैं?
51809,"खै के पाका छन् (संगठन)र(संगठन) के पाउँछन थाछैन तर पनि वर्षौ सम्म पद ओगटे (व्यक्ति)का(व्यक्ति) तर देश को लागि माखो नमारेका, भ्रष्टचारी,नैतिक रूपमा समेत पतित, गफ बाएक केई गर्न नजान्ने(एकाध बाहेकअरूले लेखेर दिएको नी प्रस्ट पढ्ननजान्ने) नेता हरु को गुणगान गरेर नथाक्ने (समूह)युवा(समूह) जमात देखेर कठै भन्न मनलाग्छ ।
#nonotagain"
51829,भेडाको उनबाट बनाइएको भेडा । #NoNotAgain संग मेल (व्यक्ति)खान(व्यक्ति) नि सक्छ ।। #Nepal https://t.co/79Spv6IkVq
51830,"यही वैशाख ३० गते हुने (संगठन)स्थानीय(संगठन) तह निर्वाचनका लागि (संगठन)कार्यालयका(संगठन) अधिकांश (संगठन)कर्मचारी(संगठन) निर्वाचनमा खटिएको भन्दै (संगठन)कार्यालयले(संगठन) आजदेखि (संगठन)निर्वाचन(संगठन) सम्पन्न नहुँदासम्मका लागि अतिआवश्यक (संगठन)सेवा(संगठन) बन्द गरिएको जनाएको छ ।
https://t.co/aRppuyUWTk"
51847,"राहुल (व्यक्ति)गांधी(व्यक्ति) (संगठन)ने(संगठन) दावा करते हुए कहा कि सरकार बनेगी तो (संगठन)कांग्रेस(संगठन) (संगठन)पार्टी(संगठन) की ही बनेगी. इस दौरान राहुल (संगठन)ने(संगठन) BJP पर भी निशाना  साधा है.

#GoaElections2022 #RahulGandhi #AssemblyElections2022 

https://t.co/crw8q959wg"
51849,(व्यक्ति)केपी(व्यक्ति) (व्यक्ति)ओली(व्यक्ति) (संगठन)र(संगठन) (संगठन)एमालेको(संगठन) डरले काङ्रेस हसिया हतौडालाई जिताउन मरिहत्ते गरेको छ । हो भन्न मात्र नसकेका नत्र (व्यक्ति)गगन(व्यक्ति) (व्यक्ति)थापा(व्यक्ति) हसिया हतौडालाई भोट माग्ने बनाइदिए (व्यक्ति)ओलीले(व्यक्ति) ;)
51864,#भाजपा_जा_रही_है #योगी_भगाओ_यूपी_बचाओ #BoycottBJP #UttarakhandElections2022 https://t.co/xHL0IpaBEn
51865,@sureshkuntheet खै थिए भन्थे। हामीले त सभापति भएको दिन देखी काङ्ग्रेश सकियो भनेको हो।
51876,"(व्यक्ति)मेयर(व्यक्ति) देखि वडा सदस्यमा एमाले, कंग्रेस, मावबादीहरुनै छन। यिनीहरुको भने पारा यस्तो छ। अझ मेयरमा र्याल काडिराकाछन। https://t.co/kOauiFw8UU"
51880,"मलाई यि शिर्ष ६ नेता कुनै हालतमा स्वीकार्य छैन।
#NoNotAgain"
51887,(व्यक्ति)दिनेश(व्यक्ति) (व्यक्ति)थपलिया(व्यक्ति) जस्तै व्यक्तिहरू नेताको (व्यक्ति)फेर(व्यक्ति) समातेर फेरि पनि संवैधानिक (व्यक्ति)पदमा(व्यक्ति) नपुगुन् भन्नका लागि शीर्ष नेतालाई बिदा गर्ने #NoNotAgain अभियानको कार्यान्वयन जरूरी छ !
51896,रौतहटको यमुनामाई (संगठन)नगरपालिका(संगठन) २ भेडियाहिस्थित मतदान केन्द्रमा राजनीतिक दलहरुबीच झडप भएपछी स्थानीयले मतपेटिका लिएर भागेका छन्।https://t.co/pxujabMRmj
51898,"२०४८ सालदेखि लगातार चुनावमा भाग लिंदै आएका कास्कीका (व्यक्ति)खगराज(व्यक्ति) (व्यक्ति)अधिकारी(व्यक्ति) , जो (व्यक्ति)अलि(व्यक्ति) असहिष्णु , अहङ्कारी छन उनलाई फेरि पनि मत ? वहाँ आफ्नो नि. क्षेत्रमा विकासका योजनामा सहभागी हुन त पर आसनग्रहणमा तलमाथि हुँदा नि झगडा गरेर हिड्ने यस्तालाई #NoNotAgain  भनौं ।"
51900,"@Bhim0li (संगठन)कम्युनिस्ट(संगठन)  भनेको ए मा ले ,,,,ए मा ले भन्या सुर्य   ,,, दम भएको नि (संगठन)एमाले(संगठन)  जित्ने नि (संगठन)एमाले(संगठन) (व्यक्ति)सत्य(व्यक्ति)  (व्यक्ति)सत्य(व्यक्ति) नै हुन्छ  जति लुकाए नि फुत्की हाल्छ  , के को सरि !!"
51905,"पंजाब में BJP और कैप्टन को जीरो सीट मिलेगी, उनका खाता तक नहीं खुलेगा : @BhagwantMann  

देखिये पूरा इंटरव्यू @anurradhaprasad के साथ आज रात 9 बजे 

#PunjabElections2022 @AAPPunjab https://t.co/Hbfd6vh8qN"
51911,"(संगठन)नेकपा(संगठन) (संगठन)एमालेले(संगठन) कहिले सम्म यसरी गरिब जनताहरुलाई  ठगिरहन्छ । गएको ५ बर्षसम्म त झुक्यायो झुक्यायो अब पनि ठगिनु भनेको  तपाइहरुको महा मुर्खता हुनेछ । तेसैले आउनुस हामि सबैलाइ अटाउने (संगठन)र(संगठन) आफ्नो भुमिको (व्यक्ति)मालिक(व्यक्ति) बनाउने (संगठन)पार्टी(संगठन) भनेको नै (व्यक्ति)नेपाली(व्यक्ति) (संगठन)काङ्ग्रेस(संगठन) हो ।
🌳✅
नेपाली (संगठन)काङ्ग्रेस(संगठन) जिन्दबाद https://t.co/2ZhjZ2Q6Mw"
51913,"अगर सपा (व्यक्ति)परशुराम(व्यक्ति) (व्यक्ति)का(व्यक्ति) मंदिर बनबायेगी भी तो उसका पुजारी नाहिद हसन को ही बनाएगी।
😀😀😀
#उत्तरप्रदेश 
#उत्तर_प्रदेश 
#चुनाव 
#UttarPradeshElections2022"
51917,"(व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेसले(संगठन) आजदेखि, तत्काल लागु हुनेगरी हाम्रो (संगठन)चुनाव(संगठन) चिन्ह (चुनाव चिन्ह)हँसिया(चुनाव चिन्ह) (चुनाव चिन्ह)हथौडा(चुनाव चिन्ह) हो , त्यसैमा भोट हाल्नु । रुख उखालेर मिल्काईदेओ भनेर अन्तर (संगठन)पार्टी(संगठन) निर्देशन जारी गर्न मिल्दैन ? 

ए मा**मन्त्री दाजुहरु !"
51918,"(संगठन)कम्युनिस्ट(संगठन) को सासन आए बोल्न पाइन्न भन्थे त तोत्ले बूढा !
आतंकवादी को सतसंग ले कमाउनिस्ट नै बनाएछ क्या हो,
#NoNotAgain"
51920,‘कांग्रेसले लागु गरेको नीति (संगठन)र(संगठन) कार्यक्रमको ब्याजसमेत खाने (संगठन)पार्टी(संगठन) एमाले’ https://t.co/6N1xlszRux
51932,"सिस्टम को बदलना हैं पंजाबियों ।
बढचढकर अपने वोट कि ताकद दिखाकर ,बिकाऊ,विश्वासघातकि काॅंग्रेसियो और भाजपायियों को पंजाब कि राजनिती के आखाडे से बाहर फेंक दो|

 #PunjabElections2022"
51936,"पहले #lockdwon मैं मजदूरों के अकाउंट में हर महीने १०,००० रुपया  डालने के लिए (व्यक्ति)मोदी(व्यक्ति) को किसी (संगठन)ने(संगठन) (व्यक्ति)रोका(व्यक्ति) था क्या ?
वह सेंट्रलविस्ता, हवाई जहाज और मर्सिडीज़ गाडी पे खर्च करने की क्या जरुरत थी ? 

#PMCARESFund #ModiMadeDisaster #GoaElections2022 #UttarakhandElections2022"
51942,जनमत कदर नगर्ने (संगठन)राष्ट्रपतिको(संगठन) आदेश खारेज गर्न परमादेश आएको थ्यो! बहुमत सांसदले देउवालाई (संगठन)प्रधानमन्त्री(संगठन) नियुक्त गर्न आग्रह गर्दा पनि राष्ट्रपतिले नमाने पछि (संगठन)अदालतले(संगठन) आदेश दिएर सिमा देखाउनु परेको हो! (संगठन)एमालेको(संगठन) उक्साहट्मा  गल्ती गर्ने राष्ट्रपती गाली पाउने देउवा? वा!
51950,"@P0NPL आज सम्म (संगठन)एमाले(संगठन) , माग्नेवाले,  आतंककारीवाले हरुले हामी नेपालीलाइ ""कति बर्ष जिउँदो लास बनाये "" गन्दै छम।"
51955,"#Nonotagain for others
Again and again only for me .
@hamrorabi
तपाईंको मुकुण्डो उधृन धेरै दिन बाकी छैन सर ।मात्रै क्रसर वालाहरुको काम फुक्का भएको दिन ।तपाईंको चर्चाको राजनीति सिधिन्छ। अब उचित (संगठन)कानुन(संगठन) (संगठन)र(संगठन) नियमन वा हजुरको मुकुण्दो ।
No options for you. Time is running."
51964,"@setopati (संगठन)कांग्रेसको(संगठन) सभापति भएर (चुनाव चिन्ह)हँसिया(चुनाव चिन्ह) हतौडामा भोट हाल नत्र .........भनेर (संगठन)कांग्रेस(संगठन) प्रती बिश्वास एवं आस्था बोकेका (समूह)कार्यकर्ता(समूह) लाई कार्वाही गर्छु भन्ने सङ्ग देशको विकास,समृद्धि (संगठन)र(संगठन) न्यायब्यवस्थाको के अपेक्षा राख्ने होला कांग्रेसिहरुले ! धिक्कार होस सभापतिको त्यो कुबुद्दी ।"
51966,म मतदान अधिकृत भए यो मत बदर गरि यी काका बुढालाई नियमानुसार कारवाही गर्थेँ। यस्ता तोरीहर्लाई नेता मान्दिनुपर्ने छ। भलाद्मी भनिएका बाब्राम यस्ता छन् उग्र भनिएका ओली/देउवा/प्रचन्ड/माकुने लगायतकाले के के सम्म गर्लान्?? :/ https://t.co/4HiOq90Puq
51973,"#GoaElections2022
#PunjabElections
मुफ्तखोरों को सत्ता दोगे तो ऐसा ही होगा। सोच समझ कर वोट देना।😃 https://t.co/cwRycmShL7"
51990,"पेट्रोल कुपन (संगठन)र(संगठन) नगद सहित कँग्रेसको (संगठन)चुनाव(संगठन) सुरु भयो।
 (संगठन)ल(संगठन) हेर्नुस,,,,,,source FB https://t.co/8T627m5jE4"
51992,"नाप्याै बुढा। अस्तिकाे ऋणमा उम्मेदवारी पाका हाै। गफ नहान चाहिने।🤣🤣
शासकलाई नभइ सेवकलाई छानेर भोट हाल्न प्रकाशमानको आग्रह https://t.co/XzH6zUDqIh"
51995,"साढ़े चाल साल मलाई खाने के बाद जूठन बांटने को सोशल इंजीनियरिंग (व्यक्ति)का(व्यक्ति) नाम देकर जातीय समीकरण के आधार पर कैबिनेट विस्तार और दूसरों पर साप्रदायिक और जातिवाद (व्यक्ति)का(व्यक्ति) आरोप... 

हिपोक्रेसी की भी (संगठन)सीमा(संगठन) होती है  #UPElections2022
#GoaElections2022
#ManipurElections2022

https://t.co/FIXYwg9TfF https://t.co/qrt39neXQ2"
51999,"कसीनो के खिलाफ गोवा में छिड़ी जंग: (संगठन)स्थानीय(संगठन) लोगों (व्यक्ति)का(व्यक्ति) कहना- यहां 16-18 साल की लड़कियों को ड्रग्स, सेक्स और जुए की लत, हर शाम इनकी बोली लगती है
https://t.co/td9Mx9dNHf …
@akshayvajpaye #goa #GoaElections2022 #gambling https://t.co/TZzxvzRK0a"
52003,भगवतमान पार्षद (व्यक्ति)का(व्यक्ति) (संगठन)चुनाव(संगठन) तो (व्यक्ति)जीत(व्यक्ति) भी सकते और cm बनने के सपने देख रहें हैं @aajtak #PunjabElections2022
52005,@realpbhattarai अहिलेसम्मको चुनावी नतिजा हेर्दा (संगठन)नेकपा(संगठन) (संगठन)एमाले(संगठन) अब (संगठन)नेकपा(संगठन) (संगठन)हिमाली(संगठन) \ लेकाली हुन खोजेको (संगठन)र(संगठन) टार (संगठन)तथा(संगठन) बेंसीतिर पानी लागेर खुइलिन थालेको जस्तो पो देखियो त ।
52007,"अनुसन्धानकर्ताले (संगठन)अनुसन्धान(संगठन) गरे भने (व्यक्ति)नेपालको(व्यक्ति) इतिहासका सबैभन्दा खराब, अल्छि, गैरजिम्मेवार, कुटनैतिकताको बोध नभएको (संगठन)र(संगठन) निर्लज्ज (संगठन)प्रधानमन्त्री(संगठन) (व्यक्ति)शेरबहादुर(व्यक्ति) (व्यक्ति)देउवा(व्यक्ति) रहेको निष्कर्ष निस्कन्छ होला । https://t.co/m8Rm4uWj18"
52028,"स्वतन्त्र'ले (संगठन)चुनाव(संगठन) जितेर गाउँ, (संगठन)नगर(संगठन) बनाउँछु भन्नु (संगठन)र(संगठन) पानीमा पादेर (व्यक्ति)बिजुली(व्यक्ति) निकाल्छु भन्नु उहि हो । 🤭"
52034,"@thapagk @MinendraRijal @Shekharnc @dhanrgrg 
प्रश्न : तपाई (व्यक्ति)देउवा(व्यक्ति) (संगठन)र(संगठन) दाहालको पुच्छर हो ?
भविष्यवाणी: देउवाको नेतृत्वमा (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेसको(संगठन) पतन
अवलोकन : (संगठन)कांग्रेसले(संगठन) (व्यक्ति)गणेशमान(व्यक्ति) (व्यक्ति)सिंह(व्यक्ति) (संगठन)र(संगठन) (व्यक्ति)कृष्ण(व्यक्ति)  भट्टराईजस्ता नेताहरूलाई अपमान गरेको मूल्य चुकाउनुपरेको छ ।
कांग्रेस आज  भ्रष्टले घेरिएको छ ।"
52037,युन बजेट भएको वालीङ (संगठन)नगरपालिकाले(संगठन) अत्यन्तै ब्यवस्थित तवरले फोहोर-ब्यवस्थापन गरिराखेको देखेर हामी आश्चर्यचकित भयौं| धनकुटाले पनि गरेको छ| काठमाडौंमा चाहीं (व्यक्ति)मेयर(व्यक्ति) नै सुस्त मनस्थितिको भएकोले कुनै काम भएन|
52038,@ManaviPaudel जब (व्यक्ति)राज्य(व्यक्ति) संचालन गर्नेहरु निर्लज्ज भई नग्नता प्रदर्शन गर्छन् भने बिचरा सर्बसाधरण नागरिकको के लागोस्?? तेसैले त भन्न (व्यक्ति)मन(व्यक्ति) लाग्छ #NoNotAgain
52055,गलत आरोप चाहिँ के रछ? भन्नू पर्दा उनले चिनापर्ची गर्दा ठकुरी (व्यक्ति)शाह(व्यक्ति) भने तर मधेशका (व्यक्ति)साह(व्यक्ति) रहेछन।यसरी शुरुमै ठग कुरा गर्ने?अन्तरास्ट्रिय ठग भन्याछन यसमा मधेसलाई मधेसीलाई केही भनेको छैन।आफ्नो असली परिचय दिनुपर्छ नि भनेका छन त्यो गलत हो र?हुन त अब (संगठन)मधेसी(संगठन) भनेपछी (संगठन)स्थानीय(संगठन) भोट भने घट्छ।
52067,(संगठन)एमाले(संगठन) धादिङमा हार्नुमा  घ्याप्रिङहरुलाई मात्र टिकट दिनु पनि प्रमुख कारण हो ।
52070,मतदाताको पाउमा हजारकाे नोट राखेर भोट माग्दै मेलम्चीका (संगठन)कांग्रेस(संगठन) (व्यक्ति)उम्मेदवार(व्यक्ति) https://t.co/4ukhZcOsDZ
52071,"(व्यक्ति)प्रचण्डले(व्यक्ति) आदेस दिएको आदेस (व्यक्ति)देउवा(व्यक्ति) पक्ष (संगठन)र(संगठन) (व्यक्ति)देउवा(व्यक्ति) इतर दुवै पक्षले  नांघ्न नसक्ने रहेछन , चाहे त्यो मुतको घेरा किन नहोस । https://t.co/DeucVGZe5R"
52093,@ECNOfficial सुन्नुस त । #NoNotAgain भन्ननि नपाइने भएछ देसमा । चाट्नुस ।।
52097,"#NavjotSidhuOnNews18
नवजोत (व्यक्ति)सिंह(व्यक्ति) सिद्धू #Exclusive, कहा- कैप्टन मुझे ज़लील करना चाहते थे 

#SabseBadaDangal #PunjabElections #PunjabElections2022 @sherryontopp  @KishoreAjwani https://t.co/nq0iAR1teK"
