index,tweet
51690,"@OliKomal कृपया यसपलि न एमाले चाइएको छ, न अन्य ठुला भनाउँदो पार्टी नै...कमसेकम देश अवस्ता हेरेर दया त मान्नु।।
#NoNotAgain #WeWantChage"
51695,"चुने गए थे 17 विधायक…अब बचे सिर्फ 2, कांग्रेस के दिग्गज दिगंबर बोले- ‘2017 वाली गलती के लिए माफी, फिर से नहीं दोहराई जाएगी वो भूल’
#GoaElections2022 | #Congress | @niteshojha786 
https://t.co/uWeq3StnSZ##Entity Descriptions: दिगंबर - Digambar Kamat, a senior leader of the Indian National Congress and former Chief Minister of Goa, known for his significant influence in Goan politics."
51698,१० वर्ष भन्दा लामो समय देखि राजनीति मा छ तर देश को लागि के योगदान छ?? पटक पटक असफल भएका धुर्त हरुलाई फाल्ने नै हो। पशुपतिनाथ को अपमान गर्ने र देशलाई भिक मागेर चलाउ भन्ने गगने चाहिदैन। #NoNotAgain
51708,"केजरीवाल का कांग्रेस पर निशाना: बोले- हम कांग्रेस का कचरा नहीं चाहते, वर्ना 25 विधायक और 2 सांसद शाम तक AAP में होंगे
https://t.co/nkItlKTZFZ 
#PunjabElections2022 @INCIndia @ArvindKejriwal##Entity Descriptions: केजरीवाल - Arvind Kejriwal, the Chief Minister of Delhi and a prominent leader of the Aam Aadmi Party (AAP)."
51710,@vinai90 @srinivasiyc इस पप्पूजी के पप्पू को अपनी पार्टी की चिंता नहीं है. UP में कांग्रेस का स्थान कहाँ है ?  #UttarPradeshElections2022
51732,"पहले लोग कहते थे ये चन्नी क्या करेगा,  अब कहते हैं इस चन्नी का क्या करें? 

पहले लोग CM के काम का समय पूछते थे, अब लोग पूछते हैं वो सोता कब है : @CHARANJITCHANNI

@CMOPb @anurradhaprasad

#Punjab #PunjabElections2022 #News24Manthan https://t.co/QOIcZimNIZ"
51737,"यत्ती भएपछि शेरे अब समाप्त भयो । ढुक्क हुनुहोस् सागरजी जित तपाईको सुनिस्चीत भईसक्यो । अब तपाईले प्रचार गर्नुपर्दैन शेरेको यो कदमले तपाईको जित सुनिस्चीत हुनेगरी प्रचार आफै हुन्छ अब ।
#NoNotAgain 
#SagarDhakal https://t.co/Y00L53ssQw"
51756,२०४६ साल देखी धेरै lollipops 🍭 बाड्यौ भो अब #NoNotAgain ! निर्दलीय पंचायत फालेर बहुदल ल्याए अनी अब ठगबन्धन ! विस्तारै अब नेपालमा राणाशासन नै ल्याउछ्न यीनीहरूले ! हामी सबै मिलेर भनौ ! गठबन्धन धोका धोका हो !!! गठबन्धन मुर्दावाद !
51757,"एमाले र कांग्रेसी कार्यकर्ता बालेनको बिरुद्ध लागेको देख्दा दुबैलाई बालेनबाट आफ्नो भोट काटिने डर राम्रै रहेछ भन्ने लाग्यो।##Entity Descriptions: बालेन - Balen Shah, an independent politician and mayor of Kathmandu, known for his anti-establishment stance and popularity among young voters."
51769,न्युन बजेट भएको वालीङ नगरपालिकाले अत्यन्तै ब्यवस्थित तवरले फोहोर-ब्यवस्थापन गरिराखेको देखेर हामी आश्चर्यचकित भयौं| धनकुटाले पनि गरेको छ| काठमाडौंमा चाहीं मेयर नै सुस्त मनस्थितिको भएकोले कुनै काम भएन|
51775,"हो हामीले चमत्कार गर्न सक्छौ, देशमा कायापलट ल्याउन सक्छौ । त्यसको लागि यी बुढा नेतालाई कुनैपनि हालतमा संसदमा पुर्याउन हुन्न #NoNotAgain"
51778,"आज़ाद हो, 
लेकिन गुलाम मानसिकता के गुलाम,
और अगर नहीं 
तो बीजेपी को वोट क्यों कर रहे हो l
यह देश तुम्हारा भी है,
सिर्फ चोर लुटेरों का नहीं l
#Elections
#NoVoteToBJP 
#BJP_हटाओ_देश_बचायो 
#UttarPradeshElection2022 
#uttrakhandElection2022 
#GoaElections2022 https://t.co/4IOmCpO6wd"
51801,@RabindraMishra @SamichyaBaskota @KirtiTuladhar @Suryadeepregmi निर्वाचन आयोगले जाबो एउटा म्यादी प्रहरी नियुक्त गर्न त छाती नाप्छ लोक सेवा आयोग ले परिक्षा लिन्छ भने के आधारमा  एउटा र्यापर  अर्को केटी जिस्काउने अनि अर्की लोग्ने को स्वास्नी भएका आधारमा काठमान्डौं को मेयर जस्तो पद दिएको छ ।मेयर पद राजनैतिक पद  मात्रै होइन प्रशासनिक योग्यता खैं?
51809,"खै के पाका छन् र के पाउँछन थाछैन तर पनि वर्षौ सम्म पद ओगटे का तर देश को लागि माखो नमारेका, भ्रष्टचारी,नैतिक रूपमा समेत पतित, गफ बाएक केई गर्न नजान्ने(एकाध बाहेकअरूले लेखेर दिएको नी प्रस्ट पढ्ननजान्ने) नेता हरु को गुणगान गरेर नथाक्ने युवा जमात देखेर कठै भन्न मनलाग्छ ।
#nonotagain"
51829,भेडाको उनबाट बनाइएको भेडा । #NoNotAgain संग मेल खान नि सक्छ ।। #Nepal https://t.co/79Spv6IkVq
51830,"यही वैशाख ३० गते हुने स्थानीय तह निर्वाचनका लागि कार्यालयका अधिकांश कर्मचारी निर्वाचनमा खटिएको भन्दै कार्यालयले आजदेखि निर्वाचन सम्पन्न नहुँदासम्मका लागि अतिआवश्यक सेवा बन्द गरिएको जनाएको छ ।
https://t.co/aRppuyUWTk"
51847,"राहुल गांधी ने दावा करते हुए कहा कि सरकार बनेगी तो कांग्रेस पार्टी की ही बनेगी. इस दौरान राहुल ने BJP पर भी निशाना  साधा है.

#GoaElections2022 #RahulGandhi #AssemblyElections2022 

https://t.co/crw8q959wg##Entity Descriptions: राहुल गांधी - Rahul Gandhi, an Indian politician and a member of the Indian National Congress, known for his leadership and political influence in India."
51849,केपी ओली र एमालेको डरले काङ्रेस हसिया हतौडालाई जिताउन मरिहत्ते गरेको छ । हो भन्न मात्र नसकेका नत्र गगन थापा हसिया हतौडालाई भोट माग्ने बनाइदिए ओलीले ;)
51864,#भाजपा_जा_रही_है #योगी_भगाओ_यूपी_बचाओ #BoycottBJP #UttarakhandElections2022 https://t.co/xHL0IpaBEn
51865,@sureshkuntheet खै थिए भन्थे। हामीले त सभापति भएको दिन देखी काङ्ग्रेश सकियो भनेको हो।
51876,"मेयर देखि वडा सदस्यमा एमाले, कंग्रेस, मावबादीहरुनै छन। यिनीहरुको भने पारा यस्तो छ। अझ मेयरमा र्याल काडिराकाछन। https://t.co/kOauiFw8UU"
51880,"मलाई यि शिर्ष ६ नेता कुनै हालतमा स्वीकार्य छैन।
#NoNotAgain"
51887,दिनेश थपलिया जस्तै व्यक्तिहरू नेताको फेर समातेर फेरि पनि संवैधानिक पदमा नपुगुन् भन्नका लागि शीर्ष नेतालाई बिदा गर्ने #NoNotAgain अभियानको कार्यान्वयन जरूरी छ !
51896,रौतहटको यमुनामाई नगरपालिका २ भेडियाहिस्थित मतदान केन्द्रमा राजनीतिक दलहरुबीच झडप भएपछी स्थानीयले मतपेटिका लिएर भागेका छन्।https://t.co/pxujabMRmj
51898,"२०४८ सालदेखि लगातार चुनावमा भाग लिंदै आएका कास्कीका खगराज अधिकारी , जो अलि असहिष्णु , अहङ्कारी छन उनलाई फेरि पनि मत ? वहाँ आफ्नो नि. क्षेत्रमा विकासका योजनामा सहभागी हुन त पर आसनग्रहणमा तलमाथि हुँदा नि झगडा गरेर हिड्ने यस्तालाई #NoNotAgain  भनौं ।"
51900,"@Bhim0li कम्युनिस्ट  भनेको ए मा ले ,,,,ए मा ले भन्या सुर्य   ,,, दम भएको नि एमाले  जित्ने नि एमाले सत्य  सत्य नै हुन्छ  जति लुकाए नि फुत्की हाल्छ  , के को सरि !!##Entity Descriptions: @Bhim0li - A user or individual referenced in the text, possibly a social media handle or username."
51905,"पंजाब में BJP और कैप्टन को जीरो सीट मिलेगी, उनका खाता तक नहीं खुलेगा : @BhagwantMann  

देखिये पूरा इंटरव्यू @anurradhaprasad के साथ आज रात 9 बजे 

#PunjabElections2022 @AAPPunjab https://t.co/Hbfd6vh8qN"
51911,"नेकपा एमालेले कहिले सम्म यसरी गरिब जनताहरुलाई  ठगिरहन्छ । गएको ५ बर्षसम्म त झुक्यायो झुक्यायो अब पनि ठगिनु भनेको  तपाइहरुको महा मुर्खता हुनेछ । तेसैले आउनुस हामि सबैलाइ अटाउने र आफ्नो भुमिको मालिक बनाउने पार्टी भनेको नै नेपाली काङ्ग्रेस हो ।
🌳✅
नेपाली काङ्ग्रेस जिन्दबाद https://t.co/2ZhjZ2Q6Mw##Entity Descriptions: नेकपा एमाले - The Communist Party of Nepal (Unified Marxist–Leninist), a major political party in Nepal, often criticized for its policies and governance."
51913,"अगर सपा परशुराम का मंदिर बनबायेगी भी तो उसका पुजारी नाहिद हसन को ही बनाएगी।
😀😀😀
#उत्तरप्रदेश 
#उत्तर_प्रदेश 
#चुनाव 
#UttarPradeshElections2022"
51917,"नेपाली कांग्रेसले आजदेखि, तत्काल लागु हुनेगरी हाम्रो चुनाव चिन्ह हँसिया हथौडा हो , त्यसैमा भोट हाल्नु । रुख उखालेर मिल्काईदेओ भनेर अन्तर पार्टी निर्देशन जारी गर्न मिल्दैन ? 

ए मा**मन्त्री दाजुहरु !"
51918,"कम्युनिस्ट को सासन आए बोल्न पाइन्न भन्थे त तोत्ले बूढा !
आतंकवादी को सतसंग ले कमाउनिस्ट नै बनाएछ क्या हो,
#NoNotAgain"
51920,‘कांग्रेसले लागु गरेको नीति र कार्यक्रमको ब्याजसमेत खाने पार्टी एमाले’ https://t.co/6N1xlszRux
51932,"सिस्टम को बदलना हैं पंजाबियों ।
बढचढकर अपने वोट कि ताकद दिखाकर ,बिकाऊ,विश्वासघातकि काॅंग्रेसियो और भाजपायियों को पंजाब कि राजनिती के आखाडे से बाहर फेंक दो|

 #PunjabElections2022##Entity Descriptions: पंजाबियों - Refers to the people of Punjab, often targeted in political contexts."
51936,"पहले #lockdwon मैं मजदूरों के अकाउंट में हर महीने १०,००० रुपया  डालने के लिए मोदी को किसी ने रोका था क्या ?
वह सेंट्रलविस्ता, हवाई जहाज और मर्सिडीज़ गाडी पे खर्च करने की क्या जरुरत थी ? 

#PMCARESFund #ModiMadeDisaster #GoaElections2022 #UttarakhandElections2022"
51942,जनमत कदर नगर्ने राष्ट्रपतिको आदेश खारेज गर्न परमादेश आएको थ्यो! बहुमत सांसदले देउवालाई प्रधानमन्त्री नियुक्त गर्न आग्रह गर्दा पनि राष्ट्रपतिले नमाने पछि अदालतले आदेश दिएर सिमा देखाउनु परेको हो! एमालेको उक्साहट्मा  गल्ती गर्ने राष्ट्रपती गाली पाउने देउवा? वा!
51950,"@P0NPL आज सम्म एमाले , माग्नेवाले,  आतंककारीवाले हरुले हामी नेपालीलाइ ""कति बर्ष जिउँदो लास बनाये "" गन्दै छम।##Entity Descriptions: @P0NPL - A Twitter handle, possibly representing an individual or group, often used in social media discussions and debates."
51955,"#Nonotagain for others
Again and again only for me .
@hamrorabi
तपाईंको मुकुण्डो उधृन धेरै दिन बाकी छैन सर ।मात्रै क्रसर वालाहरुको काम फुक्का भएको दिन ।तपाईंको चर्चाको राजनीति सिधिन्छ। अब उचित कानुन र नियमन वा हजुरको मुकुण्दो ।
No options for you. Time is running."
51964,"@setopati कांग्रेसको सभापति भएर हँसिया हतौडामा भोट हाल नत्र .........भनेर कांग्रेस प्रती बिश्वास एवं आस्था बोकेका कार्यकर्ता लाई कार्वाही गर्छु भन्ने सङ्ग देशको विकास,समृद्धि र न्यायब्यवस्थाको के अपेक्षा राख्ने होला कांग्रेसिहरुले ! धिक्कार होस सभापतिको त्यो कुबुद्दी ।"
51966,म मतदान अधिकृत भए यो मत बदर गरि यी काका बुढालाई नियमानुसार कारवाही गर्थेँ। यस्ता तोरीहर्लाई नेता मान्दिनुपर्ने छ। भलाद्मी भनिएका बाब्राम यस्ता छन् उग्र भनिएका ओली/देउवा/प्रचन्ड/माकुने लगायतकाले के के सम्म गर्लान्?? :/ https://t.co/4HiOq90Puq
51973,"#GoaElections2022
#PunjabElections
मुफ्तखोरों को सत्ता दोगे तो ऐसा ही होगा। सोच समझ कर वोट देना।😃 https://t.co/cwRycmShL7"
51990,"पेट्रोल कुपन र नगद सहित कँग्रेसको चुनाव सुरु भयो।
 ल हेर्नुस,,,,,,source FB https://t.co/8T627m5jE4"
51992,"नाप्याै बुढा। अस्तिकाे ऋणमा उम्मेदवारी पाका हाै। गफ नहान चाहिने।🤣🤣
शासकलाई नभइ सेवकलाई छानेर भोट हाल्न प्रकाशमानको आग्रह https://t.co/XzH6zUDqIh"
51995,"साढ़े चाल साल मलाई खाने के बाद जूठन बांटने को सोशल इंजीनियरिंग का नाम देकर जातीय समीकरण के आधार पर कैबिनेट विस्तार और दूसरों पर साप्रदायिक और जातिवाद का आरोप... 

हिपोक्रेसी की भी सीमा होती है  #UPElections2022
#GoaElections2022
#ManipurElections2022

https://t.co/FIXYwg9TfF https://t.co/qrt39neXQ2"
51999,"कसीनो के खिलाफ गोवा में छिड़ी जंग: स्थानीय लोगों का कहना- यहां 16-18 साल की लड़कियों को ड्रग्स, सेक्स और जुए की लत, हर शाम इनकी बोली लगती है
https://t.co/td9Mx9dNHf …
@akshayvajpaye #goa #GoaElections2022 #gambling https://t.co/TZzxvzRK0a"
52003,भगवतमान पार्षद का चुनाव तो जीत भी सकते और cm बनने के सपने देख रहें हैं @aajtak #PunjabElections2022
52005,"@realpbhattarai अहिलेसम्मको चुनावी नतिजा हेर्दा नेकपा एमाले अब नेकपा हिमाली \ लेकाली हुन खोजेको र टार तथा बेंसीतिर पानी लागेर खुइलिन थालेको जस्तो पो देखियो त ।##Entity Descriptions: @realpbhattarai - A Twitter handle likely belonging to a person named Bhattarai, possibly a political figure or commentator."
52007,"अनुसन्धानकर्ताले अनुसन्धान गरे भने नेपालको इतिहासका सबैभन्दा खराब, अल्छि, गैरजिम्मेवार, कुटनैतिकताको बोध नभएको र निर्लज्ज प्रधानमन्त्री शेरबहादुर देउवा रहेको निष्कर्ष निस्कन्छ होला । https://t.co/m8Rm4uWj18"
52028,"स्वतन्त्र'ले चुनाव जितेर गाउँ, नगर बनाउँछु भन्नु र पानीमा पादेर बिजुली निकाल्छु भन्नु उहि हो । 🤭"
52034,"@thapagk @MinendraRijal @Shekharnc @dhanrgrg 
प्रश्न : तपाई देउवा र दाहालको पुच्छर हो ?
भविष्यवाणी: देउवाको नेतृत्वमा नेपाली कांग्रेसको पतन
अवलोकन : कांग्रेसले गणेशमान सिंह र कृष्ण  भट्टराईजस्ता नेताहरूलाई अपमान गरेको मूल्य चुकाउनुपरेको छ ।
कांग्रेस आज  भ्रष्टले घेरिएको छ ।##Entity Descriptions: शेर बहादुर देउवा - Sher Bahadur Deuba, a prominent Nepali politician and the current President of the Nepali Congress party."
52037,युन बजेट भएको वालीङ नगरपालिकाले अत्यन्तै ब्यवस्थित तवरले फोहोर-ब्यवस्थापन गरिराखेको देखेर हामी आश्चर्यचकित भयौं| धनकुटाले पनि गरेको छ| काठमाडौंमा चाहीं मेयर नै सुस्त मनस्थितिको भएकोले कुनै काम भएन|
52038,@ManaviPaudel जब राज्य संचालन गर्नेहरु निर्लज्ज भई नग्नता प्रदर्शन गर्छन् भने बिचरा सर्बसाधरण नागरिकको के लागोस्?? तेसैले त भन्न मन लाग्छ #NoNotAgain
52055,गलत आरोप चाहिँ के रछ? भन्नू पर्दा उनले चिनापर्ची गर्दा ठकुरी शाह भने तर मधेशका साह रहेछन।यसरी शुरुमै ठग कुरा गर्ने?अन्तरास्ट्रिय ठग भन्याछन यसमा मधेसलाई मधेसीलाई केही भनेको छैन।आफ्नो असली परिचय दिनुपर्छ नि भनेका छन त्यो गलत हो र?हुन त अब मधेसी भनेपछी स्थानीय भोट भने घट्छ।
52067,एमाले धादिङमा हार्नुमा  घ्याप्रिङहरुलाई मात्र टिकट दिनु पनि प्रमुख कारण हो ।
52070,"मतदाताको पाउमा हजारकाे नोट राखेर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/4ukhZcOsDZ##Entity Descriptions: मेलम्चीका कांग्रेस उम्मेदवार - The Congress candidate from Melamchi, a political figure involved in the election process, allegedly offering money to voters."
52071,"प्रचण्डले आदेस दिएको आदेस देउवा पक्ष र देउवा इतर दुवै पक्षले  नांघ्न नसक्ने रहेछन , चाहे त्यो मुतको घेरा किन नहोस । https://t.co/DeucVGZe5R"
52093,"@ECNOfficial सुन्नुस त । #NoNotAgain भन्ननि नपाइने भएछ देसमा । चाट्नुस ।।##Entity Descriptions: @ECNOfficial - The official Twitter handle of the Election Commission of Nepal, responsible for overseeing elections and ensuring fair electoral processes in the country."
52097,"#NavjotSidhuOnNews18
नवजोत सिंह सिद्धू #Exclusive, कहा- कैप्टन मुझे ज़लील करना चाहते थे 

#SabseBadaDangal #PunjabElections #PunjabElections2022 @sherryontopp  @KishoreAjwani https://t.co/nq0iAR1teK"
52106,"मुख्यमंत्री प्रमोद सावंत (@DrPramodPSawant) ने कहा कि #कांग्रेस (@INCIndia) नेता राहुल गांधी ने एक पर्यटक के रूप में #गोवा का दौरा किया, कोई भी उन्हें गंभीरता से नहीं ले रहा है और इसलिए तटीय राज्य की सरकार की उनकी आलोचना का जवाब देने की कोई जरूरत नहीं है।

#GoaElections2022 https://t.co/PIe8FwszXJ"
52111,"आज पहिलो पटक कांग्रेसको हारमा खुसी मनाउन मन लागेको छ। कांग्रेसका माननिय भनौदाहरूले  जनताको अभिमतलाई सम्मान नगर्दा आज कांग्रेसले यो हविगत भोग्नु परेको हो।

#nonotagain##Entity Descriptions: कांग्रेसका माननिय भनौदाहरू - Refers to the so-called honorable members of the Congress party, criticized for not respecting the public's opinion."
52121,"@Drsudhamshu ।।। हार्दिक अपिल ।।। 
अपवित्र गणबन्धनको विरुद्धमा मतदान गरौँ ।।
गणबन्धनका उम्मेदवारलाई परास्त गरौँ ।
राजनीतिक दल होइन व्यक्ती रोजौँ ।
यो स्थानिय तहको निर्वाचन हो ।स्थानिय तहमा सबैका समस्या साझा हुँन्छन् । 
#voteagainstpoliticalcoalition##Entity Descriptions: @Drsudhamshu - A specific individual being addressed in the text, likely a public figure or influencer."
52122,"मुख्यमंत्री योगी से कहना महिलाओं ने घेर लिया था, पर ज़िंदा बचकर आ गया!
~ स्टूल मन्त्री 🏃🙏🏽😏
#UPElection2022
#UttarakhandElections2022 https://t.co/CXLG5ECJst"
52124,एमाले चुनावमा कसरी जित्ने रहिछ छर्लङ्ग सोसल मिडियामा देखिरहेको छ। जनतालाई लोभ मोह देखाएर पैसा बाडेर चुनावमा जित्ने अनि पछि चुनावमा जितिसकेपछि भष्टाचार गर्दै चुनावमा अगि बाडेको पैसा उठाउने घर जग्गा जोड्ने गफ देश भष्टाचार मुक्त बनाउछु भन्दै बस्ने जो जस्तो मै हु भन्ने आए  पनि नेपाल https://t.co/KUm6BjX26q
52128,काङ्रेस माअाेबादिहरु यस्तै काेशेलि बाेकेर तपाईहरुकाे घर घर अाउदैछन जेजे दिन्छन खाईदिनु लिईदिनु भाेटचाहिँ खुसुक्क सुर्यमा हाल्नु किनकि बाँकि ३६४ दिन खान समृद्द नेपाल बन्नुपर्छ जुन एमालेवाट मात्र संभब छ https://t.co/pecven1YhS
52141,@sachinkarki @anupdgn हो र?? हामीसंगै देको हो?? त्यै भर तेस्तो खुराफाती रछ। कस्सम मलाई थाहा थिएन दाजु । यो खनाल काङ्रेस भन्ने थाहा छ। काङ्रेस जिताउन भन्दा हराउन हिड्छ भन्ने नि थाहा छ। अनि अहिले दाई सभापति भएको कारणले टिकट पाको नि थाहा छ। 😂😂
52147,"संसारमा तिन देशहरू छन्, हाल, पागलले हाकेको:
1. अमेरिका
2. यूक्रेन 
3. नेपाल"
52149,"@ZeeNews गोवावासियों सावधान:'फ्री-फ्री' के वादे के साथ लूटेरे हैं तैयार,आ रहे हैं 5 साल तक जी भर लूटने का लाइसेंसिंग लेने!
#AAP #GoaElections2022##Entity Descriptions: @ZeeNews - Zee News, a prominent Indian news channel known for its coverage of national and international news."
52151,"देश के युवा ने अपने दिल की बात बोलनी शुरू कर दी है, देश का युवा रोजगार मांग रहा है। मोदी सरकार का अंत निकट है।

#कांग्रेस_का_भर्ती_विधान #आ_रही_है_कांग्रेस #AaRahiHaiCongress #RahulGandhi #PriyankaGandhi #Raebareli #सरेनी
 #AssemblyElections2022 
@INCUttarPradesh @SevadalUP https://t.co/Ess3Pnzwm3##Entity Descriptions: मोदी - Narendra Modi, the current Prime Minister of India, known for his leadership in the Bharatiya Janata Party (BJP)."
52157,कर्ण मल्ल को ईतिहास र स्वयँ शेर ब देउवा प्रतिको योगदान को १०% नबुज्ने सन्जाल का हुल्लड हरु जसको २० घन्टे पेसा भजन गाउने छ राजनीति थाहाछैन ती हुल्लड जमात लाई मेरो चुनौती सन्जाल मा लेख्नु पहिला कर्ण मल्लको योगदान अध्ययन गर
52160,"जब जम्मू-कश्मीर से अनुच्छेद 370 को हटाने का बिल संसद में पेश किया गया, तो विपक्ष के लोग कहते थे कि कश्मीर में खून की नदियां बहेंगी। लेकिन पत्थर तो छोड़ो, किसी की कंकड़ मारने तक की हिम्मत नहीं हुई: गोवा के वास्को में गृह मंत्री और बीजेपी नेता अमित शाह #AmitShah #GoaElections2022 https://t.co/EahpRIJnS6"
52169,"Congress should remember that it is limited to 3-4 states,and BJP is in Center and 20 states,if they do tit for tat,Pappu,Bar Dancer,and Babli wont get to campaign in Uttar Pradesh and other states
#BharatStandsWithModiJi #Channi #कांग्रेस_ही_कलंक_है #Punjab #PunjabElections2022##Entity Descriptions: Pappu - A derogatory term often used to refer to Rahul Gandhi, a prominent Indian politician and member of the Indian National Congress."
52175,"आज 73वें गणतंत्र दिवस के अवसर पर माननीय प्रधानमंत्री श्री 
 जी ने ब्रह्मकमल से सुसज्जित देवभूमि उत्तराखण्ड की टोपी और मणिपुर का पट्टा धारण किया. इसे कहते हैं बेहतर सेल्समैन #UPElection #ManipurElections2022"
52183,"@srinivasiyc जितना बड़ा गपौड़ी बड़ा मोदी!
उतना ही बड़ा गपौड़ी छोटा संघी रिचार्ज छोटा मोदी अरविंद केजरीवाल!
#PunjabElections #AssemblyElections2022"
52195,"@khadga_acharya यिनको के कुरा गरौ, यिनकै लठेब्रो हेडमास्टरले आफु सभापति रहुनजेल नेपाली काङ्रेस, छबिलाल भन्ने पाटी दलाललाइ ठेक्कामा बेच्या रे 😂😂"
52196,"०५२ फाल्गुन १ मा माओवादीले जनयुद्ध सुरु गरिरहँदा तपाईं नेपालको प्रधानमन्त्री हुनुहुन्थ्यो । संकटकाल तपाईकै पालामा लाग्यो । राजाले तपाईलाई नै अयोग्य भनेर बर्खास्त गरिदिए ।
अब तपाईलाई हामीले बिश्वास गर्ने कुनै आधार छैन ।
अब प्रश्न सोधौं, आफ्नो भोट बदलौं । (Repost)
#NoNotAgain https://t.co/LzyR87Q7O9"
52200,"पहले की सरकार ने जनता को लूटा: योगी आदित्यनाथ 
#ATVideo #UttarPradesh #politics #UttarPradeshElections2022 https://t.co/RoacfSYvLL##Entity Descriptions: योगी आदित्यनाथ - Yogi Adityanath, the Chief Minister of Uttar Pradesh, known for his strong political stance and leadership in the state."
52204,भेलु बाजे भनेको सुर्य थापा(एमाले ) हुन।सुर्य थापा भनेको नै भेलु बाजेको अर्को रुप हो। #Nepal  #NoNotAgain  #nepalelection https://t.co/zji5OopnsP
52207,"भोट फर ट्रि🌳 
मलेसिया जान भिसा फ्रि रे
 
कति राम्रो हो के नारा पनि
।।"
52214,"निर्वाचन आयाेग मत छिटाे छरिटाे गन्ती गरि सकेर उमेदवारका बिजय पराजय नेता, कार्यकर्ताहरुलाई छिटाे घर घर पठाई देउ । त्यसै बेराेजगार छन्, कति दिनसम्म मत गणना स्थलमा बेराेजगार नारा हुटिङ् हाेहल्ला गर्न पठाउने हाे र!!##Entity Descriptions: निर्वाचन आयाेग - The Election Commission, a constitutional body responsible for overseeing elections in Nepal, ensuring fair and transparent electoral processes."
52215,"सिर्फ अपने आप को फेमस करना चाहता है और कुछ नहीं, उसको पता है हार निश्चित है लेकिन नाम हो जाएगा थोड़ा मीडिया में और लोग जानने लगेंगे, जैसे केजरीवाल ने किया था मोदी जी के खिलाफ वाराणसी में। 😂

#UttarakhandElections2022 #UttarPradeshElections #AssemblyElections2022 https://t.co/BnLHrwhSCV"
52216,#PunjabRejectsModi #PunjabElections2022 #मोदी_ड्रामा_बंद_करो #मोदी_का_झूंठ_सबसे_मजबूत #मोदी_है_तो_बर्बादी_है https://t.co/wYwkj7eB88
52218,"राजाले जनतालाई कहिल्यै चुनौती दिएनन् जनताको चाहनानै हाम्रो चाहना हो भन्ने बिरेन्द्र निरंकुश थिए रे, भोट दिएनौं भने दुर्घटना घटाईदिन्छु, बजेट पठाउँदिन भनेर धम्क्याउनेहरुले ल्याएको अनि जनता स्वतन्त्र भएरगर्न पाउनुपर्ने मतदानमा त्रासको अंकुश लगाउने ब्यबस्था चाँही लोकतन्त्र रे । कठै"
52230,"एमाले र निर्वाचन अधिकृत बरालले कीर्ते काण्ड गरे, कांग्रेससहितका दलले हर्कत पत्ता लगाए - REPUBLICADAINIK https://t.co/wH9mIrwyp9##Entity Descriptions: निर्वाचन अधिकृत बराल - Nirvachan Adhikarik Baral, an election official involved in a forgery scandal."
52231,"सबसे बड़ी दुर्गति तो बेचारे शिवपाल की हुई है.., योगी ने क्यों कही ये बात, कैसे बयां किए मुलायम के हाल

#ShivpalYadav #UPElections2022 #AssemblyElections2022 @myogiadityanath 
https://t.co/xABMLYPa2W"
52238,#NoNotAgain प्रचण्डे हत्यारा । शेरे भ्रष्टाचारी । माकुने देशघाती ।
52250,"Gadi Wala (#Elections) Aaya Ghar Se Kacchara Nikaal.

Will never get such a #Chance again.

गाड़ी वाला (#इलेक्शन) आया घर से कचरा निकाल.

ऐसा मौका फ़िर नहीं मिलेगा..

#भाजपा_हटाओ_देश_बचाओ
#भाजपा_ख़त्म
#GoodByeBJP
#BoycottBJP
#UPElections2022
#PunjabElections2022
#GoaElections2022 https://t.co/FEhtfGhysB"
52254,"Breaking News :
२०७९ को स्थानीय निर्वाचनमा देशै भरि नेकपा एमाले प्रथम : 
तर मौन अवधिमा पैसा, सारी, चामल तथा मल बाँढ्ने अनि पक्राउ पर्ने सूचीमा !!"
52262,"@_Beckham_Eng_ निर्वाचन आयोगको कमजोरीले गर्दा हो । उसले समयमै अपडेट गर्दिदैन अनि जसलाई जे मन लाग्यो त्यही गर्छन् नि ।##Entity Descriptions: @_Beckham_Eng_ - Likely a social media handle referring to an individual, possibly a public figure or celebrity, known for engaging in discussions related to elections or governance."
52272,"#जो सुकै ले जितोस मतलब छैन, तर काठमाडौ मा स्थापित र भरतपुर मा रेनुले हार्नु पर्छ अनि मात्र थाहा हुनेछ कि नेपाली जनताले परिवर्तन चाहेकोछ, बिकास चाहेको छ ।"
52274,देश बिगार्ने नेता होइन जनता हुन्। काला काँग्रेस र राता कम्युनिष्ट हुन्। पार्टीको मान्छे बन्ने कि देशको नागरिक बन्ने तपाईंको हातमा छ। #NoNotAgain #NepalVotes2022
52286,"@Rajput_Ramesh I am always missing that गफ्फार वाला @Saurabh_MLAgk 
He has the perfect evm to win #UPElections2022 &amp; #GoaElections2022 but फूफा बने बैठे हैं, हम से किसी ने कहा ही नहीं 😠"
52293,"चाईनाले पिट्ने भारतले मिच्ने,
नेपाली नेताहरू करोडौं घिच्ने।।
😍उफ्फ मेरो नेपाल😢😢"
52295,"अखिलेश यादव ने आज तक अपने दम पर कोई चुनाव जीता हैं। 2012 विधानसभा का चुनाव मुलायम सिंह यादव ने जीता था और उस वक्त कई वरिष्ठ नेता समाजवादी पार्टी का हिस्सा थे। 2022 में भी अखिलेश अपने दम पर चुनाव नही जीत पाएंगे।

#UttarPradeshElections 
#UttarPradeshElections2022"
