tweet,label
#UttarakhandElections2022 #PunjabWithBJP #UttarPradeshElections2022  हिंदुत्व दो बार पाकिस्तान को घर में घुस कर पेल चूका है. अभी XI जिन पिग की बारी है . :face_with_tears_of_joy:,2
@KaaLeKeeto केपी ओला राजिनामा दे भन्ने बेला भएन :face_with_tears_of_joy::face_with_tears_of_joy:,0
"पंजाबी अगर आप बार बार मूर्ख बनना चाहते हैं और जीवन भर लुटना चाहते हैं तो ठकोसले बाज पार्टी को वोट करें।

अगर अच्छा भविष्य चाहते हैं तो आप पार्टी को #झाडू पर  वोट करें। 

सोचे समझे और वोट करें।

#PunjabElections2022 #PunjabElections 
#Punjab 
#Punjabi 
#PunjabElection",2
@realpbhattarai बालेन साहा ले मेयर जित्यो भने काठमाण्डू महानगर नै छोड्ने कुरा गर्नु भएको थियो नि अबो तयारि गर्दै गनु झोलि तुम्मा हरु पोको पारे हुन्छ होइन भने तेहि लौरो ले लम्जुङ को लामडाडा पारि धपाउने हो bhattrai लाई,0
"कोभोड त यसै बदनाम छ । यो माओवादी नामको भाइरस कति खराब छ कहिले बुझ्ने ?  यो भाइरस जे मा जोडियो त्यो खत्तम ।नेपालमा छिर्यो , देश खत्तम !  एमालेमा छिर्यो एमाले खत्तम ,  अहिले कांग्रेसमा छ अब कांग्रेस खत्तम हुने बाटोमा छ । :face_with_tears_of_joy::face_with_tears_of_joy:",1
"दिल्ली से पंजाब पहुंचे AAP के ठगों को पंजाब की जागरूक जनता ने आईना दिखाना शुरू कर दिया है: @LambaAlka

#PunjabElections2022 #ArvindKejriwal https://t.co/uVSKlPcvS0",1
"@sudeepkhaniya राजनीतिको नाम मात्रै परिवर्तन भो नेपालमा ! संस्कार र व्यवहार राणाकालिनै छ राजनीति र कर्मचारीतन्त्रमा ! जस्तैः- पीर्के सलामी लिने, टीका बक्सने, सवारी चलाउने ,वार्दलीमा दर्शन दिने, घुस नदिई राजश्व तीर्न नसकिने,#NoNotAgain भन्दा, थुन्छु तलाई भन्ने…. अरू त कती कती छन् यस्ता उदाहरण!",2
"इलाम नगरपालिका, सूर्योदय नगरपालिका, माई नगरपालिका, देउमाई नगरपालिका, माङसेबुङ गाउँपालिका र फाकफोकथुम गाउँपालिकामा सर्वदलीय बैठक सुरु भएको छ ।
https://t.co/lHKuan3bze",1
आम आदमी पार्टी(AAP) उभरी कहां से हैं? वह RSS से उभरी है। आम आदमी पार्टी के नेता खुद कहते हैं कि हम भाजपा से भी बड़े भाजपा है: पंजाब के कोटकपूरा में प्रियंका गांधी वाड्रा #Punjab #kotarpur #congress #AamAadmiParty #PriyankaGandhiVadra #PunjabElections2022 https://t.co/GdWVVlCLot,1
"जब आपने अपने उम्मीदवारों की सूची में मानसा के उम्मीदवार के लिए असली नाम की जगह उसका स्टेज नाम "" सिद्धू मूसेवाला"" चुना है तो अमृतसर पूर्वी के उम्मीदवार के लिए ""ठोको ताली"" क्यूँ नहीं चुना?
#PunjabElections2022 
#BJP",0
"प्रियंका जी, आप कहा से आई है और आपका भाई इटली और थाईलैंड क्या करने जाता है, यह भी बता दीजिए। 

#CongressMuktBharat 
#Elections2022 
#PunjabElections2022 
#GoaElections 
#UPElection2022 
#ManipurWithPriyanka 
#ManipurElections2022 https://t.co/8LFeWttWlH",0
"Rule of law??He shld be investigated ! 

२० करोड राजश्व छलेको अभियोग लागेका बलराम महतोले गराए जनकपुरको मेयरमा उम्मेदवारी दर्ता https://t.co/k5XUL2n4J1",0
कुटाइ खाएर भोट दिनुको मजै बेग्लै भन्न बेर छैन सेरबादुर दाइले:face_with_tears_of_joy::face_with_tears_of_joy: https://t.co/6FoNxvrAQK,0
"यूपी @ 403: यूपी की लड़ाई अब आतंकवाद पर गरमाई. अहमदाबाद धमाके के फैसले के बाद बीजेपी ने आतंक का लिंक सीधे-सीधे समाजवादी पार्टी से जोड़ दिया - साथ ही यूपी की सभी 403 सीटों की बड़ी ख़बरें देखिए

#UPElections2022 #UttarPradeshElections2022 https://t.co/Cd2HjRDz7n",1
"@news24tvchannel फ़्री वाला डाटा भी महंगा हुआ है
तेल और आटा भी महंगा हुआ है!

पर महोदय आप स्क्रिप्ट पढ़िए!:folded_hands_medium_skin_tone:
#भाजपा_हटाओ_देश_बचाओ
#UttarPradeshElections2022
#PunjabElections2022",1
"मौजूदा 8 वर्षों से सरकार 
सिर्फ चार 𝙥𝙞𝙡𝙡𝙚𝙧 के ऊपर खड़ी है,
1.प्राइवेटाइजेशन, 
2.टैक्स वसूली ,
3.सरकारी संपत्तियों को बेचना ,
4.चौथा पिलर 'गोदी मीडिया' है 

#RahulGandhiMeraHero #RahulGandhi #UttarPradeshElections2022 #UttarakhandElections2022",1
"@kedarsubedi परिवर्तनका सम्बाहक युवालाई रोक्न अनेकौँ प्रपंच रच्दै आक्षेप लगाउनेहरू जुर्मुराउँदै छन्। दशकौं देखि देशको रज-गजमा हालिमुहालि गर्ने बरिष्ठको पगडि भिरेकाहरु परिवर्तन देखि अत्तालिएका छन्। ए अहंकारीहरु! देश डुबाएको जिम्मा लेउ पहिले, भविष्य डुबाउन दिईंदैन। #जागौं_नेपाली",0
"काठमाडौबाट आफैलाई बिस्तापिथ हुन छ भने स्थापितलाई भोट हाले हुन्छ:winking_face_with_tongue::winking_face_with_tongue:
#Vote for @ShahBalen",0
"पंजाब कांग्रेस प्रवक्ता बलियावाल ने दिया इस्तीफा, बोले- 'Sidhu के साथ काम नहीं हो पाएगा'

""एक प्रवक्ता के रूप में पाकिस्तान के साथ उनके संबंधों के साथ में उनकी बकवास और सरकार विरोधी टिप्पणियों का बचाव बहुत ही कठिन हो गया है"" : @PritpalBaliawal

#PunjabElections2022 https://t.co/LXj77jfWWX",0
@brb1954 ५२ साल तिर यिनै मान्छे लाई करोड पति बनाउने भन्दै दिल्ली पसेर नेपाली  मार्न सुरु गरे आज  ३२ बर्स पछी पनि जनता को अवस्था उस्तै छ ।,0
"शेरबहादुर देउवाले कांग्रेस, केपी ओलीले एमाले र प्रचण्डले माओवादी सिध्याएकै हुन! नत्र एउटै पार्टीलाई किन स्पष्ट बहुमत आउँदैन, भारतमा मोदीको आए जसरी!",0
"क्यों बे चमचों, सपाइयों..

EVM ख़राब वाली पोस्ट कबसे करोगे..
आधा दिन तो हों गया वोटिंग का..

#UttarPradeshElections2022",1
@ShahBalen काङ्ग्रेस को रुख लाई:deciduous_tree: माओवादीको हस्याले:crossed_swords: काटेर एमाले को घाम मा:sun_with_face: सुकाएर बालेन ले लौरो :field_hockey:बनाएर देश भरका बृद्धहरुलाई  टेकाउने र भ्रष्टाचारी नेताहरु लाई सेकाउने गर्छन जस्तो देखिदैछ त काठमाडौं मा :see-no-evil_monkey:,1
सत्ता र शक्ति को आङ छोप्दाछोप्दै नेपाली मिडिया आफै बस्त्रहिन भएको थाह नपाए झै गरि रहेछन अझै।,2
"मशहूर मुनव्वर राणा ने फिर दोहराया अपना बयान, कहा- 'दोबारा CM बने योगी तो छोड़ देंगे यूपी' 
#UttarPradeshElections2022 #UPElection #BJP #YogiAdityanath #MunawwarRana  
https://t.co/tNoL9eaOBE",0
"सेर बहादुर कति बाठो छन भन्ने कुरा माकुने प्रचण्ड उचालेर चुपचाप प्रधानमन्त्री खाए, पुन सभापति भय प्रकाशमानलाई फकायर अनि तमाम कार्यकर्ताको विरोधका वा वावजुद गठबन्धन गरेर काङ्ग्रेसलाई एक नम्बर पार्टी बनाए, प्रचण्ड र माकुनेलाई कासि पठाए। अब संघिय निर्वाचन एक्लै लड्छन।",0
नेपाली को सपना पनि कतिहो कति पैसा नभएको सपना,2
"अकाली दल-बीजेपी की सरकार की वजह से उड़ते पंजाब का टैग लगा। इन लोगों की इंवॉल्वमेंट रही है। इन लोगों ने पंजाब में नशा फैलाया है।- CM @CHARANJITCHANNI 

#PunjabPolitics #PunjabElections2022",1
"#Uttarakhand : भाजपा से टिकट न मिलने पर बागी हुए विधायक राजकुमार ठुकराल,रुद्रपुर सीट से निर्दलीय चुनाव लड़ने का किया ऐलान।

#UttarakhandElections2022 https://t.co/V32b5Qqw5I",0
"केजरीवाल जी जो स्कीम बता रहें है,
वह तो पहले से ही गोवा में है ! 
उनका असली चेहरा दिल्ली वालों को पता है…
इंडिया टीवी से बातचीत :backhand_index_pointing_down_light_skin_tone:
https://t.co/78NpFTEQe7
@indiatvnews 
#Goa #Maharashtra #GoaElections2022",0
"तराई मधेसमा अझ नि शिक्षा काे कमी छ, हालमा पनि जात हरेर भोट गरिन्छ ! केही काम न गरेको उपेन्द्रले यादब बाहुल्य सप्तरी २ मा आफ्नो उम्मेदवारी दिनु यसको नमुना हो ! अब जनता जाग्नु पर्छ , सप्तरी विकास काे लागि यस्तो काला नाग लाई फ्याल्नै पर्ने जिम्मा सप्तरी बासी मा आएको छ! #NoNotAgain",0
@Bhandarinirmal5 कुरा त ठीक वेठीक जे होला तर आज माकुनेजीले सुर्यलाई भोट मागेको सारै मजा लाग्यो । यस्ता तोरीलाहुरेले कसरी १५ वर्ष पार्टी चलाए होलान । उदेक लाग्दो ।,0
"चार्जशीट और बॅलन्सशीट जितनी तगडी, उसे बीजेपी का टिकट आसानी से मिलता है!

सारे झोलर, चीटर, सेटर का बीजेपी है पुनर्वास सेंटर
#GoaElections2022",1
"बर्दिया बाँसगढी न.पा घर भएकी नाम परिवर्तन सीता ओलि रोजगारीको शिलसिलामा थुप्रै सपना सजाएर २/३ महिना अघि कुबेत गएकी थिइन तर उनको जिवन नेपाली अनुहारका दलालहरु ले कहालीलाग्दो नर्क बनाइदिएका छन । 
#NoNotAgain https://t.co/fbaIM9DHgn",0
"पतनको बाटोमा हिडेको कथित ""अनलाइन खबर"" र ""एमाले"" लाई अब चाहेर पनि कुनै माइकालालले बचाउन सक्दैन ।
उतानो हेर्दा हेर्दै:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: https://t.co/WGESgna0fB",1
"No Not Again निर्वाचन आयोगले कसरी अबैध ठानेछ । बिना ढेउवाके लाई कार्बाही गर्न नसक्ने,प्रधानमन्त्रीले आर्मिको हेलिकप्टर चढेर चुनावी सम्बोधन गर्न जादा कार्बाही नगर्ने नालायक आयोग no not again अझै व्यापक गराउनु पर्यो। फेसबुक बन्द हुने डर भो खड्काले tweet  गर्दियो:face_with_tears_of_joy::face_with_tears_of_joy: #nonotagain",1
"बाबा का बुलडोज़र इस बार के चुनाव का सबसे बड़ा मुद्दा है- राकेश त्रिपाठी, BJP

#News18TargetMahaPoll #UPElection2022  #YogiAdityanath #PunjabElections2022  #upexitpoll #UttarakhandElections2022 | @KishoreAjwani |@prateektv https://t.co/EvpyqBjVpY",0
"#SawalPublicKa: 'पाक‍िस्‍तान में ब‍िन बुलाए मेहमान की तरह ब‍िरयानी खाने चले जाते हैं, अंग्रेज इनसे अच्‍छे थे, कम से कम अपनी नीत‍ियां और पॉल‍िसी तो बनाते थे'- #Congress नेता  #AjayVerma

@navikakumar #FightOverRashtravad #PunjabElections2022 https://t.co/y9ClxT2AMx",2
"यो गुण्डागर्दी र ठगबन्धन भन्दा त गठबन्धन नै बेस लग्यो ! भ्रष्ट मध्य पनि कम भ्रष्टलाई रोजियो!!!

_ बाग्लुङ नगरपालिका",1
"भाइ फुटे गँवार लुटे
स्थानीय निर्वाचन 
माके र एमाले अनि नेकपा एस",1
यो चुनाबसङ्गै माकुनेको कुन्ठाग्रस्त राजनिती पतन भएको छ । नेपाली समाजले कुनै पनि फुट्लाइ प्रशय दिने छैनन भन्ने तथ्य फेरिपनी सिद्ध भएको छ । मुतको न्यानोमा रमाउने माकुने &amp; कम्पनी प्रवृत्ति हराउन सफल भएकोमा सम्पूर्ण नेपाली जनतालाइ बधाइ भन्न चाहन्छु ।,0
"सही नेतृत्व छान्न नसक्नु काङ्ग्रेसीहरूको ठूलो भुल हो जहिले सम्म देउवा नेतृत्व गर्छन काङ्ग्र्सीलाई म काङ्ग्ेस हु भनेर गर्वसाथ भन्न नसक्ने बनाउछन 
I hate देउवा",0
"आम आदमी पार्टी आपके राज्य को आम बना देगा .!

सावधान रहे , सतर्क रहे.! #UttarakhandElections2022 https://t.co/AGKm1v0Qqy",1
"टिकटक हेर्यो एमालेमय, फेसबुक एमालेमय । बाटो घाटो चोक चौतारी होटल रेष्टुरेन्टमा एमालेकै कुरा छ ।ओलीकै चर्चा छ । ठगबन्धनका घोषणापत्र एमाले र ओलीलाई नै गाली गरेर भरिएका छन, भासण त्यस्तै । हैन, देश पुरै एमालेमय हुनलाग्या हो त?",2
नेपालको वर्तमान संविधान अनुसार संसद भंग हुन सक्दैन भन्ने मान्यता अनुसार परमादेशी प्रम बनेका देउवा भन्छन् ओलीले जिते स्थानीय सरकार भंग गरिदिन्छन्।यो कस्तो तोरीलाउरे तर्क हो?स्थानीय सरकार आफ्नो कार्यकाल पुरा नगरी कुनै पनि हालतमा भंग हुँदैन भन्ने नबुझ्ने व्यक्ति यो देशको प्रम?,0
"राज्यों के चुनाव में अगर राष्ट्रीय सुरक्षा, पाकिस्तान और बांग्लादेश मुद्दा हो सकते हैं तो चीन मुद्दा क्यों नहीं है ? #UPElections2022 #PunjabElection2022 #UttarPradeshElections2022 
#GoaElections2022 @ECNOfficial ज्यू, भोट कहिले गनिसक्ने हो? शरम करो आयुक्तहरू ! https://t.co/9LyN6sa6ui
#ManipurElections2022",2
"अमित शाह ने #भाजपा चुनावी सभा में #बसपा जनाधार की प्रशंसा करके दो बाते साफ कर दी,
एक मायावती-भाजपा में गुप्त समझौता!
दूसरी भाजपा की #उत्तरप्रदेश में हालत पतली, इसलिए संघी #बसपा_मायावती गुणमान करके विपक्ष के वोटों का बटवार करने की तिकडमे भिडा रहे!
#UttarPradeshElections2022",0
"एमाले हाम्रो दुश्मन हो, माओवादी होइन : पौडेल (भिडिओ) https://t.co/MxiHmWmA3y",1
"भाजपा झूठ का पिटारा है, कॉंग्रेस विकास का ख़ज़ाना है। 
हाथ का बटन दबायेंगे, नफ़रत छोड़ विकास को अपनाएंगे।
#GoaElections2022
#PunjabElections2022 #UPElections2022 
#RahulGandhi",1
"निर्वाचन आयोगलाई नै भन्नुपर्ने भयो– नो, नट अगेन

My Piece on EC's wrongful steps against #NoNotAgain

नत्र त कहिले अन्टसन्ट गीतकाण्डले,  कहिले अनेकथरि Moral Policing ले चुनावको मनोविज्ञान बिथोल्ला भन्ने खतरा भो ।

नो निर्वाचन आयोग, नट अगेन 
@Online_khabar  https://t.co/7LRSP65iM9",1
"फेरि पनि अब अन्तिम पल्ट आफुलाई देशको प्रधानमन्त्री भएको हेर्न मन छ भन्ने ले देश बनाउछु भनेर 15 बर्ष सम्म गफ लाउनेको गोर्खामा बाजा बजाएर स्वागत रे।
थुइक्क झोलेहरु गु खाउ
दिमाग बढाउ।
#nonotagain 
@Soozan_Sestha @kathmandupost @Ujyaalo @ekantipur_com @Online_khabar",2
"@belakoboli देउवा, प्रचण्ड,माधब, उपेन्द्र, बाबुराम, चित्र माेहन विक्रम आदि सबै नव महाराज भएका छन् । विगतका पञ्चहरूमा अनुशासन, जनता प्रति उत्तरदायित्व, आदि थियाे । तर अहिले सुख सुबिधा मात्र चाहिने फटाहाहरूकाे झुण्डलाई राम्राे देख्ने र ओलीलाई मात्र गलत देख्ने कालाे चश्मावाट मुक्त हुनुहाेस् ।",0
@Sirjana_Singh नेपाल को चुच्चे नक्सा राख्नोस पहिला अनि कुसल नेतृत्व को कुरा गर्नुहोस,0
"मैं दावा करता हूं कि भारतीय राष्ट्रीय कांग्रेस भी अब राष्ट्रीय नहीं रह गई है। यह भी अब परिवार की पार्टी हो गई है, भाई-बहन की पार्टी हो गई है और कोई इसमे नहीं है।-  @JPNadda 
@INCUttarakhand
@BJP4UK
 @pushkardhami 
@harishrawatcmuk
@JoshiPralhad
#UttarakhandElections2022",1
"यस्ता मेयर चाहिएन  , मन लाग्दि वोल्न पाईएन https://t.co/JQvI88fOLv",0
"@hemantrajora_ हमारे झोला छाप मोदी जी तो यहाँ मात्र पांच किलो अनाज के दम पर सत्ता हासिल करने का दावा कर रहे हैं ।
वहां तो साठ सत्तर हजार रुपये की बात है ।
#IndiansInUkraine 
#UttarPradeshElections2022",0
"@ECNOfficial ज्यू, भोट कहिले गनिसक्ने हो? शरम करो आयुक्तहरू ! https://t.co/9LyN6sa6ui",2
"कोरोनाको समयमा आफ्नो गन्तव्य पुग्न रातदिन पैदल कैयौँ किमि यात्रागर्न बाध्य मजदुरहरुलाई  गाडी मिलेनन

अहिले गाउँ पठाउन फ्री गाडीको तातीछ्न आफ्नो फाइदा अनि भोट्कोलागी कतिसम्म गर्छन यो भन्दा प्रमाण के चाहिन्छर
यस्ताले जनपक्षीय काम कसरी गर्छन जनता दुःखमा पर्दा सहयोग नगर्नेलाई भोट किन",0
@RabindraMishra सही मान्छे गतल पार्टी फेरी पनि भने ! मण्डले र राणासोंच ले बर्वाद पारेको देशमा मण्डलेलाई नै अंगाल्नु लाई कसरी सही भन्ने जावो #NoNotAgain भन्दा जेल हाल्छु भन्ने सोंच राणाकालीन सोंच  नेपालमा कायमै छ भन्ने देखाउदैन र ?,2
"अब को चुनावमा बुढा खाडा नेता  बहिष्कार
#nonotagain",2
"आज पाँचवें चरण में लोग बीजेपी को दफ़्न कर रहे हैं। 
#UttarakhandElections2022",1
"जो राजनीतिक दल दशकों तक सत्ता में रहे हैं 
लोगों को इस बात पर बांटा कि कुछ को ये मिलेगा, कुछ को नहीं मिलेगा
#GoaElections2022 https://t.co/Lh6RvfbhGw",1
"के याे वास्तविक नै हाे ?
हाे भने निर्वाचन आयाेगले यिनकाे उम्मेदवारी रद्द गर्नुपर्छ ।
मतदाताको पाउमा हजारकाे नोट राखेर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/CFPMKy5Tuw",0
"मै पनि एमाले सै पनि एमाले गित बजाएको गाडिमा 
काङ्ग्रेस को मान्छेले यात्रा गर्छ? 
रुखमा भोट गरौ भनेर गित घन्काएको अटोमा एमालेले यात्रा गर्छ?
माओवादी त जसमा नि यात्रा गर्दिन्छ:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: है फेरि उसले लाज पचाइसक्यो
भन्दै थिये एक युबा:face_with_rolling_eyes::face_with_rolling_eyes:",1
"एमालेलाई फेरि भोट किन?
~३३केजी सुन देखी बतास समुह सम्म खान सक्ने एमालेलाई भोट किन?
~झापाको चिया बगान देखी,पशुपतिको जलहरी सम्म चाहिने एमालेलाई भोट किन?
~निर्मला बलत्कार हत्या देखी नेपालगन्ज होटेल काण्ड मच्चाउने मोहन बानियां जस्तो बलत्कारी अट्ने पार्टी एमालेलाई भोट किन?
धरहरा यो:backhand_index_pointing_down: https://t.co/X2fq3LFruw",1
चुनाव सम्म भए पनि आर्जु मेडमको मुखा टेप टास्दिन पर्ने देखियो :grinning_face:#NoNotAgain,0
@bahunnaran र्‍यापर नेपाली नागरिक हो झोले होइन !,2
"यूक्रेन और रूस का युद्ध समाप्त हो गया क्या :thinking_face::face_with_raised_eyebrow:
आज तो किसी भी चैनल पर युद्ध की कोई खबर नहीं दिख रही :face_with_rolling_eyes:

#ExitPolls #ExitPolls #GoaElections2022 #UPElection2022  #ElectionResults",2
चुनाव आए पछि गाउँ मा बलात्कारि हत्यारा लुतेरा ठग हरु ले जागिर पाएछ रागा का मासु र बिसाक्त रक्सी दिए पछि काम गर्न होइन लुत्न जादैछ भनेर भोत माग्दैछ कहिले बुझ्छ होला नेपाली ले,2
"नेपाल आयो टेस्लाको ‘मोडल वाई’, यस्तो छ मूल्य https://t.co/PwxeFWm9BS",1
"कांग्रेस तो मुगलों के समय के ग़ुस्लखानों को भी पवित्र मान कर उसे सरकारी पैसे संरक्षित करती थी।  वहीं हिन्दुओं के मंदिर खाक में मिल रहे थे। बुर्का के खिलाफ ये सेक्युलर धूर्त कैम्पेन क्यों नहीं करते? क्या ये इस्लामिक हरमवादी संस्कृति का चिन्ह नहीं है? 
 #UttarPradeshElections2022",2
"तपाईंको एक भोट गलत मान्छेलाई पर्नगयो भने हाम्रा सन्ततिको लागि पाँच वर्षको समय पचास वर्ष पछाडी धकेलिन सक्छ। सडेगलेका नेता तथा हजुरबुबा पुस्तालाई बिदाई गरौं।
 #NonotAgain",2
@brb1954 #NoNotAgain हावा कुरा गर्ने डाँका :middle_finger::middle_finger:,0
@setopati @ameetdhakal अब @kpsharmaoli को सरकार #nonotagain,0
"@NirmalPrasai5 आफ्नो गाउँको जनताले भोट मार्फत बहिष्कृत गरेपछि म चैं भए प्रधानमन्त्री पदबाट राजीनामा दिन्थे, के अनुहार लिएर कुर्सीमा टाँसिनु! देउवा ज्यू, .................देखाउनुस्!",0
"नेकपा एमाले जिन्दाबाद
केपी ओली मुर्दावाद 

नेकपा माओवादी जिन्दाबाद
प्रचन्ड मुर्दावाद

नेपाली कांग्रेस जिन्दाबाद
शेरे देउवा मुर्दावाद

#nonotagain",0
देउवाकाे ज्याेतिषले सहि नै भबिस्यबाणी गरेछन् चुनावपछि देउवा प्रधानमन्त्री बन्दैनन् ? स्थानीय  चुनावमा प्रचण्डकाे दुई वुहारी एक छाेरी चुनाव हार्ने प्रायः निश्चित देखियाे त्यसकाे झाेकमा प्रचण्ड अाेलीकाे पाउमा पर्नेछन् संसदीय चुनाम बाम तालमेलमा हुनेछ चुनावपछि अाेली प्रधानमन्त्री ।,0
"आज वोट से करो कमाल ..
खालिस्तानी,जिन्ना,आतंकवादी, समर्थन वालों का मुँह कर दो लाल।

#PunjabElections2022
#UPElection2022",2
"@ArticleOf इतिहासकै नालायक प्रधानमन्त्री भनेकै शेर बहादुर देउवा हुन, न बोल्न आउँछ , न कहाँ  कसरी प्रस्तुत हुने जानकारी छ न बोली नै बुझिन्छ, यस्ता बाट शाशित हुनु दुर्भाग्य ।",0
"१ लाखको हाराहारीमा रहेको नेपाली सेनाको सँख्या हाललाई घटाएर कम्तिमा आधा बनाउनुपर्छ। आवश्यकता अनुसार सँख्या हेरफेर भै रहनुपर्छ। देशलाई आवश्यकता नै नभै १ लाखको सँख्यामा सेनालाई जनताको करबाट पालिरहनुको अर्थ के?
कसैको ""Sugar Baby"" भएर बसेको हालको यो सेनाको सँख्याले देशलाई फाइदा के?",2
"झोलेहरु डरले रबिको उम्मेदवार खारेज गरि माग्दैछ ।
    राजेन्द्र महत्व ,हृदेस त्रीपाटी, उपेन्द्र यादव लगायत मधेसी नेताहरु त ईन्डियाको रासन कार्ड बोकेरनै नेता भएको  छ ।
   रबिलाई किन खेदो खनेको यी झोलेहरुले??? 
अब सबैले घन्टिमा भोट बजाउनु पर्छ ।
झोलेसबै मुर्दावाद
#nonotagain",0
"‘समाजवादी पार्टी को उखाड़ फेकेंगे’: 7 बार के सपा MLA ने अपनी ही पार्टी को जड़ से उखाड़ फेंकने का लिया संकल्प, वीडियो वायरल

#ViralVideo #SP #UttarakhandElections2022

https://t.co/NaP8goxeYL",1
एमाले अध्यक्ष ओलीलाई भोट माग्ने नैतिक आधार नरहेको गगन थापाकाे दाबी https://t.co/kH6s5Chw22,0
"नेताहरुले उहिले भनी सक्यो ""आफ्नो गाउँ आफै बनाऊ "" रै पनि कार्यकर्ता अझै पनि हाम्रो नेताले गाउँ घर बनाउछ (विकास गर्छ) भनेर भोट माग्दै हिड्दैछन् ! अनि हामी लाटो जनताहरु फेरी पनि विश्वास गर्छौ... :rolling_on_the_floor_laughing:",2
"गठबन्धन देखेर केपी ओली थरथरी काँपेका छन् - रामचन्द्र पौडेल

रामचन्द्र पौडेलले केपी ओली चुनावमा जान थरथरी काँपे भन्छन्, प्रधानमन्त्री देउवा गठबन्धन नभए कांग्रेसको हालत पहिलेको जस्तै हुन्छ भन्छन्, डराएका चाहिँ को होलान् :thinking_face::rolling_on_the_floor_laughing: https://t.co/W109Oy581q",0
"मणिपुर में कांग्रेस-बीजेपी कार्यकर्ताओं के बीच रात में हुई भिड़ंत, कई वाहन क्षतिग्रस्त

#Manipur   #ManipurElections2022  #bjp   #Congress 

https://t.co/6UVf06OZQO",1
"पुर्बिय दर्शन तथा वैदिक सनातन सभ्यताको पञ्चतत्वको प्रतिकका रुपमा रक्षार्थ नेपाली राजालाई श्री ५ बाट सम्मान गरिएको हो।
जब राज्यमा संकट आउछ
धर्म सस्कार सस्कृति देश र जनताको रक्षा राजाको कर्तव्य,
भौतिक सुखभोग बिलासमा रमाउने राजा र असुर कालखण्डका दलियसुरमा फरक के? कम्बोडिया, कुवेत।",0
"@MadhuRamanACH लगभग तेस्तै तेस्तै हुने गरेको देखिन्छ , जसले ज्यादा हल्ला मच्चाउँन सक्छ उसैलाई भोट दिने मानसिकता नै बनेको देखिन्छ मधु सर ।",0
"झापाको अर्जुनधारा नगरपालिका वडा-११ मा विकल्प छ ...
कुकुरको मुखाकृतिमा मतदान गरौँ !!!
@BibeksheelParty @ajeetarai 

#localelections2022 https://t.co/HZ0HSgaz5y",1
"गठबन्धनले देस डुबायको ईतिहास हामी सामु छर्लङ छ  गठबन्धन भनेको नेताहरुले आफनो स्वार्थको लागि कुर्सी प्राप्तीको लागि रचियको चक्रब्युयो हो जनताको आँखामा छारो हालेर आफू कुर्सिमा पुग्ने खेल मात्रहो  तेसैले
महोदय गठबन्धनलाई भोट नहालौ फेरिपनि धोकाहुन्छ घात हुन्छ नेपाल र नेपाली जनता माथी https://t.co/vX4dvoESED",1
"#PunjabElections2022 : पहले सरकार को कठपुतली कहने वाले अब खुद देने लगे उद्योगपतियों को टिकट !

https://t.co/kQEOtTVAf6

#IndiaAheadHindi #Industrialists #SanyuktSamajMorcha #AssemblyElections2022",0
"घरगाडि फोहोर फाल्छ,सहर सफा खोज्छ
राजस्व छली गर्छ विकास छिटो माग्छ
बित्ता जग्गा दिन्न सडक फराकिलो माग्छ
आँखा नहेरी नेता छानेर सुशासन खोज्छ
रक्सि र मासुमा भोट दिएर नेता इमान्दार छान्छ
घुस लिन्छ र दिन्छ,भ्रस्टाचारमुक्त समाज सोच्छ
बिजुलीपानी वचावट गर्दैन, बिल नआओस भन्छ

-म नेपाली",2
"सप्तरीको पिपरामा एमाले र कांग्रेस कार्यकर्ताबीच झडप, ७ जना घाइते https://t.co/Jw1Z7c19qK",1
"नेपाल को कानुन दैबले जानुन, सम्पुर्ण जन्ताको अधिकार पुरागर्ने भन्छन् स्थानीय चुनाव मा त्र एमाले र नेपाली काङ्ग्रेसको नेताकार्यकर्ता हरुले रातभर झोलामा पैसा बोकेर सोझो साझ जनता को अधिकार लुट्न गएको भेटिन्छ ( के यो कानुन सम्बन्ध भयो यो कार्या )",1
"देउवा वचनको पक्का छन् गुन तिर्न खरानी चाहियो भने आफ्नै घर आगो लगाईदिन्छन्।
कालो काङ्ग्रेस ।:grimacing_face::grimacing_face: https://t.co/8iYrHRa1rp",0
ओ #nonotagain हल्ला फिजाऊने लाहुरेदाई @hamrorabi नया स्टन्ट के छ ? चितवनमा CEO के भो ? अनि सत्ताको स्वाद चाखेको कति भो ?महिना दिन भित्र पोष्टर टाल्न आऊने भन्या हैन ?अ साच्चै लाहुरेदाई नाली कस्तो रच ? https://t.co/pHV3y38xs9,0
"@CHARANJITCHANNI बुढ़ापा पेंशन के साथ जो आपने बुजुर्ग लोगो को 1000 देने का ऐलान किया था उसका क्या बना 
@RahulGandhi तुन्हारा cm तो एलानजीवी निकला सच में 
#PunjabElections2022",0
@NcPaudel तपाईं जस्तो भ्रष्ट माओवादीलाई भोट दिन सक्दिन। #NoNotAgain,0
