index,tweet
21385,"सहारनपुर में शाम 5 बजे तक सबसे ज्यादा मतदान
#ElectionOnZee #UttarPradeshElections2022  #ZeeUPUKElection  
 देखिए महाकवरेज दिनभर 
YT Live https://t.co/zOZ6XXyFhE 
 FB Live https://t.co/DCrMfc1NYV https://t.co/T9M7QLzpBi"
21392,"#BREAKING #Jalaun : उरई विधानसभा के बूथ संख्या 294 की ईवीएम हुई खराब

➡️अभी तक शुरू नहीं हो सका मतदान

➡️#EVM खराब होने से मतदाता वोट के लिये लाइन में लगे

@DM_Jalaun | #UPElections2022| #UttarPradeshElections2022 | #ElectionsWithNews1India | #UPElection2022| #Voting https://t.co/i63B1S4yWV"
21393,"बनारस घाट पर कवरेज के दौरान मुझे मिले ये मस्त मोला इंसान कुछ ही देर बात की मगर सच में मजा आ गया इनसे बात कर के |   मस्त रहो मस्त जियो 
सुनिए कुछ शब्द
#uttarpradesh
#UttarPradeshElections2022 https://t.co/pEPReCatvJ"
21400,"संदीप चौधरी के साथ EXCLUSIVE Interview जयंत चौधरी , LIVE

@jayantrld

#UttarPradeshElections2022 #UttarPradesh https://t.co/arssW8fdDp"
21411,"मऊ से अशोक सिंह
मछलीशहर (सु.) से मिहिलाल गौतम
जहूराबाद से कालीचरण राजभर
मुगलसराय से रमेश जायसवाल
चकिया (सु.) से कैलाश खरवार
घोरावल से अनिल मौर्य
ओबरा (सु.) से संजीव गोण्ड
#UttarPradeshElections #UttarPradeshElections2022"
21429,"उत्तर प्रदेश विधानसभा चुनाव 2022 हेतु समाजवादी पार्टी ने बहुत महत्वपूर्ण सूची जारी- #UttarPradeshElections2022 
#UPElections2022 #UPElections 
#UPElection #UPElections22 https://t.co/VEqgRNa7hu"
21430,किसानों का संघर्ष उनका बलिदान फलस्वरूप आज सूचना प्राप्त हुयी @PMOIndia ने फ़ैसला लिया कि तीनों कृषि क़ानूनों को रद्द करने की की घोषणा की @RakeshTikaitBKU आपका संघर्ष सफलहों @narendramodi जी का हार्दिक अभिनंदन करती हूँ #UttarPradeshElections2022 #लड़कीहूँलड़सकतीहूँ @priyankagandhi
21432,"#UttarPradeshElections2022 के अंतिम चरण के चुनाव में अब मात्र एक चरण शेष रह गया है। अंतिम दिन भावुकता भरे अंदाज में कांग्रेस महासचिव #PriyankaGandhi ने दावा किया कि यूपी में जब तक एक सच्ची राजनीति नहीं आती, तब तक वह प्रदेश का साथ नहीं छोड़ेंगी। https://t.co/HNHNCPs7ec"
21437,"जनता सपा के साथ है
यूपी में तय बदलाव है!

#AssemblyElections2022 
#UttarPradeshElections2022 https://t.co/XC2uPXQyK0"
21442,"@yadavakhilesh https://t.co/lh5sNuBXHi
...
विकास ही विचारधारा बने!

#UttarPradeshElections2022"
21445,"बीजेपी से एक और बागी नेता विनय शाक्य का इस्तीफा। 48 घंटे में 6 विधायकों का इस्तीफा । 
#UPElections2022 #UttarPradeshElections2022 https://t.co/DNHFq2IDxi"
21447,"सुनो द्रोपदी, 'शत्र उठा लो'
अब 'गोविंद' ना आएंगे...!

कोल विधानसभा, अलीगढ़ में कांग्रेस महासचिव श्रीमती प्रियंका गांधी जी का जनसम्पर्क!
अबकी बार @priyankagandhi
जिंदाबाद!
#Aligarh #UttarPradeshElections2022 #UttarPradesh 
@KaunSandeep @vidyarthee https://t.co/eqYrb9FMn9"
21449,"London Bridge को उत्तर प्रदेश में कब ला रहे हो @myogiadityanath जी

#मोदी_MSP_दो #coronavirus #UttarPradeshElections2022 
@myogioffice @kpmaurya1 @sambitswaraj @yadavakhilesh @naqvimukhtar @KapilPatil_ @SanjayAzadSln @BhimArmyChief @asadowaisi @oprajbhar @PJkanojia @yadavtejashwi https://t.co/RNCFe5jNrp"
21453,"LIVETV | प्रत्येक पोलिंग स्टेशनवर 1500 ऐवजी केवळ 1250 मतदार, कोरोना प्रादुर्भावाच्या पार्श्वभूमीवर निर्णय : निवडणूक आयुक्त
https://t.co/RVYb1gC7XU #ElectionCommission | #ECI | #UttarPradeshElections2022 https://t.co/SMdxhVq9Id"
21456,"आदरणीय अखिलेश जी,

इस कार्यकर्ता को सम्मानित किया जाये..
आपसे भी ज़्यादा साहसी निकला ये..

जनता ने तो सिग्नल दे दिया है
योगीजी फिर से आ रहे हैं l

VOTE FOR BJP

#UttarPradeshElections2022 https://t.co/mBZMl9LYCO"
21464,रवि लामिछाने @hamrorabi को अबको पथ कमल थापा @KTnepal को जस्तै हो त? उपप्रधान खोज्दा खोज्दै #nonotagain कता हरायो कुन्नि!
21479,गृहमन्त्रालय एक प्रेम कथा । #Nepal #NoNotAgain
21480,"@puja77439986 @brb1954 #NoNotAgain र #EnoughIsEnough को स्पोन्सर एउटै हुन ,बिचारा हामि ;)"
21487,"केही नया गर्छु,म अरु भन्दा भिन्न हु भनेपछि भिन्नै खोजिन्छ। पुरानै तरिका हो भने गाली खान तयार हुनै पर्छ। #NoNotAgain भनेर भोट लिएपछि “I am also like them” वाला हरकत मिल्दैन। पाइलै पिच्छे सहानुभुति खोज्ने नेतृत्वले देश चल्दैन! माफी माग्न कति गार्हो बाफ्रे 🙏🏽"
21497,"देशमा लोकतन्त्र र गणतन्त्र आएपछि केही भएको छैन भन्नेहरुलाआ यो धागो र केही गर्छु भन्नेलाई यी राम्रा कामबाट सिकौं। #NoNotAgain भनेर स्वास्थयलाई भड्कालामा हाल्न पाईदैन।अन्य क्षेत्रमा पनि छन् यस्ता उपलब्धी। स्वास्थ्यबाट अन्य क्षेत्रले सिक्न सकिन्छ र vice versa. 
गर्न पर्ने धेरै छ अझै"
21503,"बिधि प्रकृया #NoNotAgain #Nepal 
फरार सांसद कोइरी निर्बाध संसद्‍मा https://t.co/mNhelQn3Ho"
21504,@setopati rubber stamp caged parrot #पुकदा बिझेको मुसा जस्तो निरीह rabi tv anchor अर्को लाल्ची जे खोके नि काम गर्ने बाताबरण हुन्न tv मा #nonotagain तेस्कै पछाडि झुक्न वाद्य बनाउन सफल उप सभामुख का लागि झुकाउन सफल लाई salut https://t.co/Y4MakUg9nz
21519,"@arpanshr @healingktm @thapa_sushil @mefossils @Devbartaula @DibyeshGiri @valleytraffic @Ktmmetropolitan @Beepuluv @AmPyakuryal @DnesKazi @narayanwagle @BhushanTuladhar @Bipendraa @bindeshkhanal @bishodip @Jiwan_Timalsina @OccupyTundikhel @ShahBalen @Reshu1977 @rajenparajuli48 @sanjeevuprety @bshiwakoti @ibnamra @setopati @brupreti @uttam_GeoPD @ibkarki @rmaharjan72 @SamichyaBaskota @DepartmentRoads @baabajee @bimalwin @sarojpkr @DhanejThapa @dtnamas @deveshrb @CityKathmandu @ArSusanvaidya @sobita465 @Himalayabiraj @journoupendra @ashish_gajurel @gbudhathoki @ramghalee @SumanaShrestha दिन २६ ! 
देशले मन्त्रि (करखपतकर्ता) पाइसक्यो ! #NoNotAgain  बटुवाले सहज फुटपाथ कहिले पाउछ । चमेली ? #Nepal #systemdown https://t.co/sjC8mNRjHL"
21522,"के अब शिक्षा मन्त्रालय ""टिच फर नेपाल"" ले चलाउछ । अनि फेलोहरु हुनेछन सल्लाहकार ? ""बालेन नगरमा जस्तै ? CC @sarojpkr #Nepal #EducationForAll #NoNotAgain"
21541,@thektmduke @SumanaShrestha @Himalayabiraj यहा छ समाचारकाे लिंक । सरकार #NONotAgain खाेज्दै । https://t.co/grJYBBrdHK
21542,"यो यता सोध्न पर्छ :) @SumanaShrestha    @Himalayabiraj  वाचापत्र भेरिभाई गरिनु पर्ने छ । अब त ""करखपतको"" नि दायित्व छ । #NoNotAgain ले त जिम्मा लिन्नन । #Nepal"
21550,@nepaliheadline परिबर्तन सम्भव छ । तर बालुवाटार बैठक परिबर्तन गर्न असम्भब छ ।। #Nepal #NoNotAgain
21573,"विचारभन्दा माथि देश, देशभन्दा माथि पिर्का! परिवर्तन सम्भव छ हाम्रै पालामा!
यसकारण राजा चाहिन्छ नि है @RabindraMishra सर। 
#nonotagain #yesonceagain https://t.co/5D80iqcvd4"
21583,@DhakalSaurav जे मा पनि #NoNotAgain भनिराख्नु भयो भने मैले दोहोर्याएर कसरी लेख लेख्ने बोस 😜😜
21584,#NoNotAgain भन्ने अभियान नयाँ लाई लागू गर्न पर्यो ।।
21585,"अहिले छातिबाट हात हटाउन पाइयाे । #NoNotAgain भन्दै राजा खाेज्न नि पाइयाे ।  #Nepal 
तर सेन राजा किन खाेज्दैनन ? CC @Jiwan_Timalsina"
21588,देशभन्दा माथि #NoNotAgain
21593,"@cmprachanda सन्धिएता @गृहमन्त्री ज्यु बिरोधी ,म समेत भोलि भारतमा जस्तो जातिय लडाइ नहोस् @Galaxy4KNepal आफ्नो tv मा जागिरे जति गलत गरेनी bjp को कब्जामा media जस्तो #nonotagain तेसै संघ हातेमालो #tekrajbhattari @onepathak  cofirm भोलि #rsp को cadre अर्को सुधिर chaudhary ? @rpp_nep https://t.co/pONNAc2ZCs"
21594,@DRP39 वहाँलाई बोल्न दिउ हजुर!👏 १-२ दिन मै यो ट्विट पनि डिलिट गर्नु हुन्छ आखिर वहाँहरु बेथिती माथी प्रहार गर्न आउनु भाको न हो #NoNotAgain भनेर!🤣
21595,@mefossils @DnesKazi @rajenparajuli48 @Ktmmetropolitan @valleytraffic @thapa_sushil @Bipendraa @bishodip @Devbartaula @gpokhrel @ibnamra @rupajoshi @AmritaLamsal @ShahBalen थाह छ । कसैले चासो दिदैनन । मेयरको चासो अन्तै छ । सल्लाहकार र भक्तहरु पनि सेलाए । तर रेकर्ड का लागि अपडेट गरिने छ ।। #NoNotAgain
21601,निर्देशन । पहिले पेरिशडाडा पुग्ने सडक का खाल्डा खुल्डी । #Nepal #NoNotAgain
21608,@rupajoshi @bindeshkhanal @NDRRMA_Nepal @OccupyTundikhel @aloktuladhar @ArSusanvaidya @ShahBalen @SunitaDangol_ काठमाडाैमा ८० खुल्ला ठाउ नक्सांकन गरिएका थिए । तिनकाे रिभियु गरम । बचाम र बचम ।  #NoNotAgain
21630,"@JSPrabhakar रोल्पा, रुकुम जाजरकोट मुक्त मन्त्रीमण्डल, पुग्यो अब !! #nonotagain"
21631,"…. र विदेशबाट स्वदेश फर्कन खुट्टा उचालेका परदेशीहरु फेरी लामो सास फेर्दै  , जन्मभूमिको सपना थाती राख्न बाध्य भए… 
No Deuwa , No Oli , No Prachanda !!! 
#nonotagain https://t.co/ZKesJ6alaj"
21632,"@arnicopanday #NoNotAgain भन्या यही रहेछ

लौ शुभकामना"
21642,"भोलि संसदिय दलको चुनाव हुदै छ। यो आफैमा एउटा राम्रो अबसर हो।
हाम्रो No Not Again अभियानलाई सार्थक रुप दिनको लागि कांग्रेसको संसदीय दलको चुनावमा शिक्षित माननिय हरुले देशको जनताको अभिमतलाई सम्मान गर्दै गगन थापा लाई विजय गराउन अनुरोध गर्दछु।
#nonotagain"
21645,"प्रधानमन्त्री पदको लागि पनि,
#NoNotAgain भनौं! हुन्न र।"
21648,"#noNotAgain हरु अन्तिम मौका यही हो भन्दै भटाभट आध्यादेश ल्याएर 
धोको पूरा गर्ने छाँट ल्याए ! https://t.co/16EJyYOxpO"
21650,"#Chatgpt letter to @SherBDeuba. 
अत्ती भो ५ पटकको प्रधानमन्त्री ज्यु, अब त सत्ताको पछी नलाग्नुस #नेपाल #nepal #NoNotAgain https://t.co/eThhzcCVOC"
21653,"@gaunkomanchhey @RabindraMishra Rajendra Lingden Murdabad😡. Ani @RabindraMishra जी  चुपचाप?????
राजेन्द्रलाई र रविन्न्द्रलाई विश्वास गरेर भोट दिनेको अपमान भएको छ आज।#nonotagain"
21660,"यदि #Nonotagain को मर्म बुझेका रहेछन् भने नेकाका युवा सांसदहरूले संसदीय दलको नेतामा गगन थापालाई चुन्नेछन्, हैन भने यिनीहरूलाई उत्कृष्ट जातको भेँडा भनिदिए के पो फरक पर्ला र?"
21661,"देउबाले फेरी इच्छा देखाए रे जनताको छोडौ ज्योतिषको सपना चाहि पूरा हुने भो !

हामीलाई बर्बराउने, र्याल काड्ने, रोगी, उखाने, ज्यानमारा, हत्यारा, भ्रष्टचारी, लुटेरा अनि छिमेकीको भतुवा देशको प्रधानमन्त्री चाईएको हैन।
#nonotagain #NeverAgain https://t.co/p4TlqAVQpK"
21662,दिपक मानाङ्गेको दलबाट पनि देशले प्रधानमन्त्री पाउने संभावना कति छ हो ? #ठगबन्धन #NoNotAgain
21669,"देशको जनस्वास्थ्य माफियाको हातमा सुम्पिएर आफू भने उपचारको लागि भन्दै स-परिवार बिदेश जाने ।
जनता मर्ने नेता बाँच्ने, यस्तो कहिलेसम्म ? 
#NoNotAgain https://t.co/cCwsgcLmQH"
21680,किन युवा र राम्रो नेता चाहिन्छ यतिले जवाफ देला #nonotagain #NeverAgain
21687,अब राष्ट्रिय स्वतन्त्र पार्टी लाई आग्रह त्यो सानो ठिमी मा भएको जनक्स शिक्षा घेरेर किताब तुरुन्त छाप्न लगाऊ त #NoNotAgain @iam7880 @RabiLamichhane1
21688,"@damasebijaya म स्वतन्त्रा पार्टीको सरकारले केही गर्ला भन्ने आशामा छु, सरकार त्यसैको बनोस् ।
 त्यो हुँदैन भने गगन बन्दा नि ठिक मान्ने हो ।

अरु त सबै Tested and Failure हुन् ।
यो पटक विकासको मुहान फुटाउलान् बन्ने आशा भरोसा केही छैन ।
तसर्थ उनीहरुलाई
#NoNotAgain भन्ने हो । 🙏"
21694,#NoNotAgain ले छ्याक्क छिनाल्न नसके पछी भन्ने टाईटलमा खबर भईरल भएन ?🔄😉
21716,"सित्तैको सल्लाह, सुझाव र काम धेरैको धेरैपटक गरियो !
#NoNotAgain 😁😁"
21720,#nonotagain उत्तानो टाङ फर्केछ. सब बुढा खाँडा युवा नेताले जितीहाले
21722,"स्थिर सरकारको म्यान्डेटको ढन्डेसो फुत्काएर देशलाई अस्थिरतामा धकेल्नेहरू #NoNotAgain 
राजनीतिलाई जागिरको रूपमा लिने भ्रष्टहरू #NoNotAgain 
आफ्ना निर्वाचन क्षेत्रबाहेक नेपाल नदेखेर बजेटको दोहोलो काटेकाहरू #NoNotAgain 
खबरदारी गरौं,सकिएको छैन सान्दर्भिकता। 
यिनलाई सरकारमा जान रोकौं।"
21735,@DrMingmaSherpa @thapagk @hamrorabi @sobita465 @ShahBalen सही भन्नुभो डा’साव ले #NoNotAgain भन्दा जेल हाल्छु भन्ने राणाकालीन सोंच नै हो !
21741,"#nonotagain सार्थक भएन साह्रै दुखी छु😣😣 धेरै नेपाली ले झैं म पनि फेरि उनिहरुलाई संसदमा हेर्न चाहन्नथें ।
सायद अन्तिम ५ बर्ष फेरि सहनु पर्ने भो।
हैट्!"
21748,"काठमाण्डौं बाट २०मिनेट पारी त जनताको चेतना कमजोर रैछ! वा भनौ असाध्यै लोभि,घिउ जस्तै पग्लिने मन भा'का रैछन्।
अनि काठमाण्डौं बाट २ दिन पारी रहेको डडेलधुरा लगायत कर्णाली सुदुरपश्चिम तिर #NoNotAgain चलेन,भेडा भए भन्नु त बेकार हो।
#काभ्रे को मत परिणाममा बास्कोटाको अग्रताको सम्बन्धमा ।"
21749,@chetkishna_ उल्टो मन्त्र पढेछन् कि क्या हो #NoNotAgain हरु ले 😂
21758,Neuer को साहसले मात्रै काम गरेन । यसपाली फुटबलमा पनि पुराना सबै टिमलाई #nonotagain गर्देछन् । https://t.co/CijDYHXNYQ
21761,"@Jhakri_didi पद फुस्किदा धुरु-धुरु रुने दिदीै सम्सद् भबन्  को ढोका बाट भित्र छिर्नै नपाउने हुँदा , अज भयन भनेर सारा जनता ले नै #nonotagain  भनेर चुनाब हराउदा सामान्य लेछु रे    हा ...हा ! https://t.co/InkAAurYea"
21765,#NoNotAgain बुढा नेताहरुलाई मात्रै होईन। बुढा भोटरहरुलाई नि लगाउनु पर्ने देखियो। 😂😂
21769,#NoNotAgain #NeverAgain यहाँको जनता लाई मात्र चाहिएको छ र ? नेपाल भर यस्तै देख्न पाए कति राम्रो हुन्थ्यो।👍 https://t.co/ouNcYq9qtO
21782,"अरु जे सुकै होश्, महेश बस्नेत, देउबा, प्रचन्डे र बिनोद चौधरिले हार्नु पर्छ #बाङ्गोकुरा #mangshir4 #nonotagain"
21788,"हाम्रो लोकतन्त्र
.
.
अदालतमा भ्रष्टाचार मुद्दा चलिरहेको छ, उ नै भारीमतले विजयी 
.
.
अझै कमाउ भनेर पठाएको त होला😂🤣😅😄😉
.
नेता धनी भए कार्यकर्ताले बेलाबेला मिठोमसिनो खान पाउँछन् 😂🤣😅 #NepalElection2022 #nonotagain #Politics  https://t.co/1d00CUARBH"
21795,#NoNotAgain ले दोश्रो पुस्तालाई हुत्याईदिने पो देखिन्छ।
21806,"@Devbartaula दुधभात यहाको मुखमा वंहाको संसदमा उपस्थीती १००% नै रहोस्!भाते भत्ता मात्र खाने पुर्व संसदीय संस्कार तोडीयोस् र शुभकामना ! We will be watching very closely, #NoNotAgain भन्नु नपरोस् अर्को चुनावमा ! बधाई र संदेश सुनाई दिनु होला from one of the tax payers!जनता are शीर्ष in democracy"
21816,चुनावको बेला गाउँ आउने नेतालाइ मात्रै हैन मङ्सिरको बेला अर्काको GF उडाउन आउने PR वाला Uncle हरुलाइ नि #NoNotAgain भनेर लखेट्नुपर्यो 😏
21819,@brb1954 भन्नाले ? शीर्फ #NoNotAgain भन्दा जेल हाल्छु भन्दा के #FreedomOfSpeech हनन् भाको थिएन र ? लोकतन्त्रमा वाकस्वतन्त्रा पनि पर्छ भन्ने कुरो यहालाई भनी रहनु नपर्ला कि ? र पनि किन एक शब्द पनि बोल्नु भएन ? लोकतन्त्रलाई खतरा जनताबाट भन्दा पनि लाजनीति गर्ने र राणाकालीन कर्मचारीहरूबाट छ!
21838,"मलेसियामा त #NoNotAgain लाई सफलता मिल्यो !

आधुनिक मलेसियाका पिता कहलिएका ९७ वर्षीय महाथिर मोहम्मद शनिबार भएको निर्वाचनमा पराजित भएका छन् । नेपालका आउटडेटेड नेताहरूलाई पनि जनताले यसै गरी ठेगान लगाउन सक्लान् ?"
21842,यो गणतन्त्रको भविष्य हामी नेपाली मतदाताको हातमा छ। यसपाली सोचेर VOTE गरौं हामी र हाम्रो देश्को लागि।                                                         #Election2022 #Nepal #nepalvote #NoNotAgain
21851,"आदरणीय नेपाली जनता,
यो पाली पनि भेडा हुनि हैन त?
2 बोटल रक्सीमा बिक्ने हैन त?
मासु भात् खाने हैन त?
नेपाल आमालाई बेच्ने हैन त?
यो पाली पनि भेडा हुनि हैन त?

#NoNotAgain #Election2022
#ElectionDay
#nepalelection 
#Nepal"
21852,"हाम्रो लाई होईन राम्रोलाई रोज्ने 
आजको दिन  घन्टी 🔔🔔 बजाएर दीनको शुरूवात गर्ने ।
घन्टी मा मतदान गरौ आफ्नो,पारीवारीक र देशको भविष्य उज्वल बनाऔ !!!🔔🔔🫶 #voteforchange2022 
#nonotagain https://t.co/DT6R03ja46"
21853,#NoNotAgain भौतिक पुर्वाधार मन्त्रि भएर पटकपटक पदका लागि सौदाबाजी गर्ने मन्त्रि भएर झ्वाम पार्ने युवा नेता भनेकालाई सँदैको लागि विदा गरौं।
21857,"बुद्धी छ अनि दिमागले राम्रो सँग काम गर्छ भने आज चाही प्रयोग गर्नु होला सबैले। 

जसरी काठमाडौंको बद्लिदो अनुहार देखिएको छ तेस्तै पुरा देशको देखिने छ, 
यो तपाईं हाम्रो मत बाट सम्भव छ । 

#nonotagain
#VoteForDeserving
#VoteForChange
#ChangeIsMandatory"
21859,"तपाईंको एक भोट गलत मान्छेलाई पर्नगयो भने हाम्रा सन्ततिको लागि पाँच वर्षको समय पचास वर्ष पछाडी धकेलिन सक्छ। सडेगलेका नेता तथा हजुरबुबा पुस्तालाई बिदाई गरौं।
 #NonotAgain"
21869,"उपनि राम्रा र उपनि हाम्रा भनेर भोट नबाडौं
असफल र गैरजिम्मेवार पुराना विस्थापित गर्न
आफ्नो विवेक प्रयोग गरौं
असल र क्षमतावान निकटतम प्रतिद्वन्द्वीलाई भोट हालौं
#NoNotAgain"
21871,"@amagain @abhishiwakoti संस्कार छोड्न त अर्के जुनी लीनु पर्छ ! अवश्य हुने छ यस्तो ! त्तत्यीकै भन्या हुम र #NoNotAgain , राणाजी ले जेल हाल्छु भन्दा भन्दै पनि ! हाम्रो #NoNotAgain त देश वनाउने अभीयान हो र शान्तीको वाटो हो विरोध जनाउने !"
21883,"#जनहितमामा_जारी_मनन्_गर्नुहोस🙂🙂
समस्यै समस्याको कुटिल जालोमा पर्नुहोला है!
भ्रष्ट्र शोषक शामान्तीको पैतालोमा पर्नुहोला है!
देशको अहित गर्ने गद्दारलाई मत दिनुभयो भने-
कहिल्यै ननिस्कने गरी भँड्खालोमा पर्नुहोला है!
#nonotagain #मंसिर_४ #मत_बदलौं 🙏🙏
#सक्षमलाई_चुनाव_जिताऔँ✌️✌️ https://t.co/34hWqdBwHi"
21886,"भोलि हाम्रालाई हैन राम्रालाई भोट हालेर देशलाई अधोगतिबाट समुन्नतिर्फ लाने अठोट सहित आजको दिनलाई बिट मार्नुहोला !
शुभ रात्री 🙏🇳🇵
#NoNotAgain 
#Election2022"
21887,"आशा छ सबैले परिवर्तनको लागि भोट गर्नुहुनेछ।।।
शुभ रात्री 🙏🙏❤️

#NoNotAgain"
21888,"यहाँ भोट भनेर नोटको खेल चलिराछ,
नोटसंग भोट साटे जिन्दगीभर पछुताउनुपर्छ  , त्यसैले विवेकपुर्ण तवरले योग्य उम्मेदवारलाइ मतदान गरौं! जय नेपाल,🇳🇵🇳🇵
#NoNotAgain 
#voteforchange 🙏"
21889,"भोट दिनु अगाडि एक पटक गहन रूपले यो भिडियो एक पटक हेरौं!😅
#NoNotAgain https://t.co/arGkawS0an"
21893,कम्तीमा एमाले अध्यक्ष केपी ओलि र काङ्ग्रेस महामन्त्री गगन थापालाई #NoNotAgain भनिदैन !! संसदमा यिनिहरुको जुहारी हेर्न मजा हुन्छ !! 😋
21908,"#nepalelection 
“मौन अवधि 🤐
होईन 
मोनी अवधि 🤑
हो !”
भन्छन् त !
भ्रष्टाचार गरेर कमाएको 
पैसाको चलखेल हुदैछ;
मौकाको फाईदा उठाऔं!
😂😂🤔
#NoNotAgain"
21923,"भोट फेर्ने हो कि नागरिता ?
मङ्सिर ४
#NONOTAGAIN"
21926,"यसपालिको चुनावमा मतदान गर्ने नछुटाउनु हाेला ! सक्षम उम्मेदवार जिताउनुकाे विकल्प छैन अब । #NoNotAgain 
Vlog = https://t.co/EdqiUCQNwt https://t.co/NZXLuHmE4D"
21937,"अब फेरी पुरानै गल्तीलाई दोहोर्याएर प्रलोभनमा पर्न लागियो भने  आउनेवाला पुस्ताले हामीलाई धिकार्ने छन् ।देश पुन: अधाेगतिकाे बाटाेमा लम्कनुकाे विकल्प रहदैन।त्यसैले अब नेपाली जनताले बिगतबाट केहि पाठ सिक्ने हो कि ??

#Election2022
#NoNotAgain"
21945,"चुनाव मा हार्ने को wild entry हुन्छ र दाई 😝
#nepal
#election
#nonotagain"
21957,@pampha_bhusal हारको अन्तिम उज्यालो बत्ति । तोषीमा कार्की भारी हुनेछन् । अब दरिद्र सफेद लुटेराहरु #NoNotAgain
21962,"फ़्री भिसा फ़्री टिकट चाईदैन सर , तपाईको छोरा छोरीलाई पठाउनु खाड़ीमा l #NoNotAgain"
21967,एशियाबाट संधै छनोट भाछ केई गर्नसक्या होईन बुढाहर्ले छाड्न पर्छ अब भन्न पर्ला बरु ;)) #NoNotAgain
21973,"@NirmalPrasai5 गगनको त त्यति हुति पनि हुन पर्यो नि। पार्टीले भनेको मान्नै पर्यो नि भन्छन् फेरी पनि। आज जनतालाइ फेरी झुक्काएर भोट तान्नको लागि हो यो “म प्र. म. बन्छु” भन्ने स्टन्ट!

नया केटाकेटी झुक्केलान। हामी गगनबाट हिजै झुक्किसकेकोहरू अब #NoNotAgain"
21975,@debate_khrl Thank you 🙏! #NoNotAgain नभन्नु होला ३ दिनलाई ….shhhhhhh!
21976,म मरे पनि @hamrorabi बाचीरहोस् ! संसदमा यहाको क्रियाकलाप हेरीरहने छौं! अर्को पल्ट फेरी #NoNotAgain भन्नु नपरोस् !
21981,@debate_khrl #NoNotAgain पनि भनिन्न !
21985,"बिन्ती छ ! यसपाली पुराना ‘क्रोनिक अनुहार'हरूलाई हराऔँ । देशलाई असल नेतृत्व दिन सक्ने क्षमावान युवा उमेदवारहरूलाई जिताऔँ । युवाहरूसँग हरेक सवालमा मुकाबिला गर्न सकिन्छ । यत्ति बुझौँ । सोच बदलौँ, भोट बदलौँ ।
#VoteForChange #NoNotAgain"
21986,"अरु देशले ल्याइदिएको परिवर्तन र अरुले जन्माएका नेताहरुले यो देश बनाउँदैनन भन्ने प्रष्ट छ । अब नेपाल र नेपालीले त्यस्ता नेता र पार्टीलाई चुनौँ जो विवेकी, असल आचरण र देशको विषय विशालता बुझेको होस्। सोच बदलौँ, यसपाली योग्य नेता चुनौँ ।
#NoNotAgain #RightToReject"
21990,"चुनावमा अर्को पार्टी र विपक्षी उम्मेदवारहरुलाई गालीगलौज गरेर भोट पाईन्छ। भोट बढ्छ भन्ने अपेक्षा कसैले नराखे हुन्छ। म विजयी भएमा/नभएमा के गर्छु/गर्दिन भन्नुनै उत्तम होला। उम्मेदवारहरुले आफनो एजेन्डामा बहस चलाउने हो। चेतना भया ।
#NoNotAgain #RightToReject"
21996,"जब सम्म जनताले पसिना बगाएर तिरेको करको मुल्य चुकाउदैनौ तब सम्म तपाईं दिन गन्ती सुरु भइरहने छ। बिना काम ७० करोड + तलब भत्ताको हिसाब दिन्नौ।
#NoNotAgain काभ्रेली जनता।"
22007,"@KTnepal @kpsharmaoli #NoNotAgain  यिनीहरू लाइ डिलिट  गर्नु पर्छ यो पालि,"
22008,"यो देश​मा म एउटा, मानिस खोजिरैछु
#elections2022 #Nepal #NepalVotes2022 #nepali #NoNotAgain"
22034,@Online_khabar भएको छोरों मारेर नहूने छोरोको आश भने झै ! बहुमत सदस्य ले हुने कुरामा त ब्यक्तिगत पदको लोभले दांग लगे अब २/३ सदस्य कहा बाट ल्याऊने ? के दांग तीरका सदस्य हरु केरा हेरेर बस्लान ? तिमिहारू कतीसम्म झूटो बोलछौ भन्ने त प्रमाणित भयो त #NoNotAgain
22037,@cmprachanda बिचरा ६ पार्टिका माँछे जम्मा १००-२०० जना 😜 बरु रबि को पार्टिमा माँछे धेरै छन है ! चुनाव जित्न जस्तों सुकै हर्कत गर्ने अनि बाचूनजेल सत्ता मा बस्नूपर्ने ? यो देश तिमिहरूको मात्र हो ? #NoNotAgain
22040,"@brb1954 🍁प्रचन्डे हत्याराले आफ्नो छोरिलाई सामदाम दण्ड भेद सबै अपनाएर मेयर बनायो अब यो हत्यारा आफ्नो सन्तानको भविस्य राजनितिमा सुरक्षित राख्न खोज्दै छ,बाउहरु  बाचुन्जेल देशको ढुकुटी लुटने अनि मर्ने बेलामा त्यो अख्तियारी आफ्ना सन्तानलाई दिएर जाने ? 😡😠
#NoNotAgain😡"
22044,पाईला-पाईलामा समस्या सिर्जना गरेको राजनीतिले हामी सबैको विगत बिगारिदिएको छ । हामी सबैको भविष्य अन्योलग्रस्त छ । आउनुस अझ चर्को स्वरले भनौं - #NoNotAgain. https://t.co/nI1IJyo93R
22046,"@SherBDeuba प्रम हैसियतमा नभई,काङ्ग्रेसको हैसियतमा  बोले पछि #NoNotAgain. धेरै पल्ट आफ्नै खुट्टामा बन्चरो हानियो,काङ्ग्रेसको रुखलाई हान्न पर्ने थियो गल्ती गरिएछ।अब गल्ती गरिदैन।"
22050,"जनता मार्ने राजनीतिको अन्त्य गरौं । 
#NoNotAgain #No_Not_Again #मंसिर_४ https://t.co/1HmqZea18s"
