,index,tweet
2251,25371,"#NoNotAgain को facebook मा sponsored आउन थाल्यो, यो अभियान चलाउन कहाँबाट पैसा आउने रहेछ ? https://t.co/rOWtMSZzOE"
2252,25403,"पहिले पटकपटक जितेरपनि माखो नमार्नेलाई #नोनटअगेन भनेको हो, सक्षम र गर्नसक्ने वा कोसिस गरेकालाई फेरि जिताउँदा फरक पर्दैन। केहि गर्न नसक्नेलाई टाउको दुख्नु स्वाभाविक हो। #nonotagain #notagain"
2253,25404,@bpaudel1959 अस्ति यसो बुझेको राजधानीको कारणले गार्‍हो छ भन्ने पो सुनिएको थियो त। गर्ने केही हैन #नोनटअगेन वाला परियो आफु त :face_with_tears_of_joy::face_with_tears_of_joy:
2254,25407,"नेता र​ पार्टि जित्ने अनी देश​ र​ ज​न​ता हार्ने कहिले स​म्म ?
कार्य​कर्ता खुशी ज​न​ता दुखी कहिले स​म्म​ ?
#NoNotAgain #Mangshir4 #नोनटअगेन​ #मंसिर४"
2255,25411,"ट्वीटरको ट्रेण्डिङमा #नोनटअगेन 

https://t.co/obZo3kGAGZ"
2256,25416,"दलहरुको घरदैलो कार्यक्रममा ठुलो/ठुलो आवाजमा स्पिकरमा आफ्नो गित बजाउँदा कतै   
परीक्षाको तयारी गरिराखेको लाइ हो-हल्ला भइरहेको त छैन?? यस तर्फ कसले ध्यान दिने!  तिनीहरूको भविष्य बनाउन खोजेका नेता वा निर्वाचन आयोग :exclamation_question_mark:"
2257,25418,"@Online_khabar त्यो आँ गरेको अन्वार मा झिँगा पस्न सक्छ है? 
हिजो अस्ति माओवादी को लागि भोट माग्दै हिँड्ने यहि गगने होइन र?"
2258,25424,@AcharyaSarmila सहि पनि एमाले मै पनि एमाले हो :face_with_tears_of_joy::rolling_on_the_floor_laughing:
2259,25437,"चुनावी सभालाई सम्बोधन गर्न देश दौडाहमा निस्कँदै देउवा, कहिले कहाँ ?
https://t.co/VhNaTzdFbo"
2260,25447,@Sirjana_Singh भाउजुले मेयर जितिन् भने म  :Nepal:नेपाल छोड्दिन्छु :love-you_gesture::love-you_gesture:@bishwaprakash77 @bishodip @NirmalPrasai5 @DevkotaMysti @Alive_Aleeza @Nirmaladhakal44
2261,25452,लमजुङको मध्यनेपाल नगरपालिका प्रमुखमा कांग्रेसका पाण्डे विजयी https://t.co/3xOj7kg25b
2262,25453,"चितवन, माडी नगरपालिका
प्रमुखमा नेकपा एमालेकी ताराकुमारी काजी महतो र
उपप्रमुखमा कांग्रेसका खेम महतो निर्वाचित ।"
2263,25457,"यो काम त केपी शर्मा ओली नेतृत्वकै सरकारले गरेको हो नि। भोट हाल्नु अगाडि यो तथ्य बुझौ है।
#नेकपा_एमाले_जिन्दावाद :folded_hands::red_heart: https://t.co/NmzNwiiQ8Q"
2264,25468,"शिक्षित गवाँर काठमाडौं का भोटरहरु । 
जम्मा ५२%  भोट खस्यो रे । ५९.६०% त हाम्रै टिकापुरमा खसेको छ यार ।"
2265,25471,"निर्वाचन आयोगका अनुसार स्थानीय तह निर्वाचन २०७९ अन्तर्गत माछापुच्छ्रे गाउँपालिका प्रमुखमा नेपाली कांग्रेस उम्मेदवार मिनबहादुर गुरुङ ७,०९९ मत ल्याई विजयी भएका छन् । उनले निकटतम प्रतिद्वन्द्वी नेपाल कम्युनिष्ट पार्टी (एमाले) उम्मेदवार विक्रम गुरुङलाई ४८२ मतान्तरले पराजित गरेका।"
2266,25472,"देउवा र पौडेललाई जगन्नाथको प्रश्न : डडेल्धुरामामा भाँडभैलो छ, तनहुँमा त्यस्तै छ, अनि भरतपुर आएर मलाई त्यही केटी चाहिन्छ भन्ने 
हैट !!!  जगन्नाथ त वक्रोक्तिमा पनि डेन्जर पो रैचन् गांठे !!!:face_with_tears_of_joy:"
2267,25502,रुकुमपूर्वमा एक महिला मृत फेला : एमाले-माओवादीका आ-आफ्नै दाबी https://t.co/MrP2JJakoZ
2268,25514,"रूपन्देहीकाे सुद्धोधन गाउँपालिका अध्यक्ष
राप्रपा 224
जसपा: 210
एमाले: 83"
2269,25515,"*
स्थानीय चुनाब पछिको गठबन्धन :-
स्थानीय निर्वाचन पछी यो परमादेशी गठबन्धन टुक्रा टुक्रा हुने छ, संघिय चुनाबबाट तर्सेका रामचन्द्र, गगन, प्रकासमान र महतहरुले माओबादीका भोटले चुनाब जितुला भनेर नसोचे हुन्छ I 
माओबादी कार्यकर्ताहरु एमाले संगको सहकार्यको लागि लालायित देखिए I"
2270,25519,@optician_uttam अहिलेका मेयर हुन्जेल अलि गार्है पर्ला जस्तो लाग्छ :face_with_tears_of_joy::face_with_tears_of_joy:
2271,25524,"सहयोग गरौं, सहयोग लेउ र मानवीय अधिकार कायम गरौं । स्थानीय तहको निर्वाचन २०७९ https://t.co/eAdJ1AsMJP"
2272,25530,को हुन्छ त कामपाको मेयर - टुईटरको नतिजा र जनताको निर्णायक मत कति मिल्ने रहेछ लौ हेरम त। भोट गरम र शेयर पनि गरम :folded_hands_medium_skin_tone:
2273,25547,@davils_advocate @bishwaprakash77 @thapagk जगन्नाथले एमाले जिताउने भए अब चुनाव पछि यिनी एमाले प्रबेश गर्न सक्छन् ।
2274,25552,देशमा लाटा गाडा मात्र बचेका छन यिनलाई भाषण सुनाई दिनु पर्छ खुब ताली ठोक्छन काङ्रेस एमाले माओबादी सबैले यही फाईदा लिएका छन
2275,25564,तनाव नदिनु भन्दै एमालेका पालिका अध्यक्षले दिए राजीनामा https://t.co/djy80971dN
2276,25569,एक लाख ४१ हजारभन्दा बढीले दिए उम्मेदवारी https://t.co/aLaOt5d3o1
2277,25571,घरएटी लाइ मज्दुर ले कति भोट ल्यायो सोध्न मन लाइराछ्:face_with_tears_of_joy:
2278,25576,दैलेखको नौमुले-२ मा नेपाली कांग्रेसका शर्मा विजयी https://t.co/Ws4Kj0jWnF
2279,25580,@amritdulalad अनेकोटमा मा एउटो माईक थिएन कि के भो मेयर साप त खालि  बिना माईक बल्दै थिए:face_with_tears_of_joy::face_with_tears_of_joy::winking_face_with_tongue::winking_face_with_tongue:
2280,25583,ललितपुरको मेयरमा कांग्रेसबाट चिरिबाबुको उम्मेदवारी दर्ता https://t.co/0FzBtxFLMg
2281,25588,निर्वाचन अपडेटः एक लाख ४१ हजारको मनोनयन दर्ता https://t.co/Gwy6xa1aTW
2282,25594,सेर्पाको निकृष्ट राजनिती। https://t.co/d8lDVCsm2p
2283,25600,"""स्थानीय तह निर्वाचन २०७४को प्रतिबद्धतालाई फर्केर हेर्दा""
स्थानीय तह निर्वाचन २०७४ मा राजनीतिक दलले भूमि सुधारका सम्बन्धमा के- कस्ता प्रतिबद्धता जनाएका थिए भनेर समीक्षा गर्नु यतिबेला सान्दर्भिक हुन आउँछ । -विनोद गौतमको लेख
https://t.co/AtXgIQQMTj https://t.co/f3Xto6bu4h"
2284,25602,हे भगवान के बोलेको होला गर्दागर्दै मलेसिया लान्छुरे मलेसियन सरकारले कामदार ल्याउन छोडेको ५ बर्श भयो केही नपुगेर मेनपावर को दलाली काम पनि सुरु गर्ने हुनुभयछ आर्जुको मेनपावर को नाम के होला ? अचम्म जे पनि बोल्न पाईन्छ थुक्क ? सुन्ने कस्ता होला जय नेपाल जय म्याग्दी https://t.co/k6vMXkDEnf
2285,25606,"गल्कोट नगरपालिका वडा न ४ 
प्रमुखमा 
रूख (भरत शर्मा गैरे ) २९३
सूर्य (पूर्ण काउचा)  ३०
मुढा (मन्जु शर्मा)  १५२
गुलाफ फुल  ३

उप प्रमुख 
हसिया हथौड़ा( फमलाल निउरे)  २७४
सुर्य (रुपा बिक ) ४४
मुडा ( तिलक उप्रेती ) ८४
रुख वडा अध्यक्ष बल बहादुर खत्री ४५२
सुर्य धन बहादुर खड्का ४१"
2286,25616,@aakriti_adk भोट दिन त भोटेर कार्ड पनि हुनपरो नि :face_with_tears_of_joy::face_savoring_food:
2287,25630,"भोजपुरमा एमालेसँग तालमेल : ६ कार्यकर्तालाई उम्मेदवारी फिर्ता लिन कांग्रेसको निर्देशन, नत्र पार्टीबाटै निकालिदिने https://t.co/OcDRIH00Oe"
2288,25638,"अब प्रचण्ड, माधवकुमार नेपाल र उपेन्द्र यादव नेपाली काङ्ग्रेस पार्टी प्रवेश गरेको समाचार आउन मात्र बाकी छ ॥ सबैलाई अटाउने काङ्ग्रेस ! जय नेपाल॥"
2289,25640,"निर्वाचन आयोगले सुदूरपश्चिम प्रदेशका मुख्यमन्त्री त्रिलोचन भट्ट र निर्वाचन पर्यवेक्षण समिति नेपालका अध्यक्ष प्रदीप पोखरेललाई स्पष्टीकरण सोधेको छ। 
https://t.co/HRh85hJJOF"
2290,25649,"Nepal Idol हो र बालेन ले जित्नलाइ?
जित्दैन के जित्दैन। मलाइ स्वतन्त्र भोट देओस बालेन लाई हाल्थे।"
2291,25650,"भरतपुरमा रेनु दाहाल २०२० मतकाे अग्रता
३०५५४ मतगणना
रेनु (गठबन्धन): १११९५
विजय (एमाले):  ९०७५
जगन्नाथ पौडेल (स्वतन्त्र): ५००३
उपमेयर 
चित्रसेन अधिकारी (गठबन्धन): १३३५५
हिमला गुरुङ(राप्रपा): ७४४३
वडाध्यक्ष वडा नम्बर ७
कलम १०५४ 
 सुर्य ९३९
वडाध्यक्षमा वडा नम्बर ८ 
रुख २२३
सुर्य १५९"
2292,25663,"मुस्लिम आयोगमा अध्यक्ष समिम मियाँ अन्सारीले नेकपा (एमाले)का सचिव तथा पूर्वमन्त्री रघुवीर महासेठ र पूर्वमन्त्री एमाले केन्द्रीय सदस्य जुली महतोलाई कारबाही गर्न सरकार र एमाले अध्यक्ष केपी शर्मा ओलीसँग माग गरेका छन् ।

https://t.co/ylb8YR6Yu9"
2293,25681,ललितपुरको मेयरमा कांग्रेसका चिरीबाबु महर्जनको उम्मेदवारी दर्ता https://t.co/mDOQa4W5dJ
2294,25685,@SuryaRAcharya त्यसैले लायक समिक्षालाई भोट दिउ भन्न ... नभए लौरो भोट भनिदे ...
2295,25691,"यी नेताहरूले मासु भात बाँड्ने, पैसा दिने, गाडी नै लिन पठाउने परिवार, मान्छेहरु कस्ता हुन्छन् ? हामीले त आजसम्म पाइएको छैन । चुनाव आयो फाइदा लुटम् भन्नलाई नी केही छैन । फिरिमै भोट हालियो आजसम्म :persevering_face:"
2296,25692,तीन दिनदेखी रोकिएको उत्तरी म्याग्दीको अन्नपूर्ण गाउँपालिकामामत गणना सुचारु गर्न निर्वाचन आयोगले निर्देशन दिएको छ । https://t.co/Q6w1WDUmHM
2297,25694,देखिस हैन एमाले जनताले भोट कहाँ हाले?:face_with_tears_of_joy::face_with_tears_of_joy:
2298,25698,सिरहामा काँग्रेसले टिकट नदिएपछि बागी उम्मेदवारी दिएका मण्डलले जिते चुनाव https://t.co/eaUB0UEfPz
2299,25700,"काङ्ग्रेस कार्यकर्तालाई सुर्यमा भोट लगाई, सुन पानीले चोखिनु भन्छन त एक मेयर मेयर प्रत्यासी!"
2300,25709,एमाले नेत्रीत्वले राम्रो तालिम दिने हो भने छोटो समयमा सुनिता charismatic leader बन्ने ठूलो संभावना बोकेकी युबा नेत्री हुन  तर बिडम्बना झाँक्री जस्ती गोमन सर्प पालेर बस्यो एमाले ! https://t.co/mq6TJ7Omui
2301,25712,"स्थानीय तह निर्वाचन : उम्मेदवारी मनोनयनको अन्तिम दिन आज
https://t.co/k8rbuTMrtL
#himalpress"
2302,25742,"दिक्तेल रुमनपामा निर्वाचित प्रमुख, उपप्रमुख र वडाध्यक्षहरु
प्रमुख : तिर्थराज भट्टराई (नेका)
उपप्रमुख : बिसन राई (माके)
वडाध्यक्ष
१ दिक्तेल-नवराज राई (नेका)
२ सोल्मा-ध्रुबबिक्रम राई (माके)
३ बाम्राङ-महेन्द्र राई (एमाले)
४ खाल्ले-खगेन्द्र राई (माके)
५ लफ्याङ-दिनेश घिमिरे नेका"
2303,25743,"‘बागी’ उम्मेदवारी फिर्ता लिन गठबन्धनमा आबद्ध दलको निर्देशन
@farakdhar: https://t.co/OH1e3hoX7q"
2304,25752,"@gbudhathoki उठ्दा पनि त कहाँ देका हन् तनि भोट, दिन्नन् दिन्नन् पिरै नअर्नु ।"
2305,25753,"@pratikniroula9 कांग्रेसको भोट सबै भन्दा बढी fluctuate हुने भोट हो एमाले को compare मा, कट्टर ले त भोट आफ्नै लाई हाली हाल्छ नि तर कांग्रेस मा धेरै कट्टर भोटर चाई छन जस्तो लाग्दैन"
2306,25757,"यसपालीको चुनावमा भोट दिउँ सक्षम चुनेर
एकपटक होइन धेरै पटक मनले गुनेर
आफ्नै मतले जिताएर नपरोस् पछि पछुताउन
होसियार हुनु फसाउलान् है अनेक जाल बुनेर।।"
2307,25758,स्थानीय तहको निर्वाचन : कुन उम्मेदवारले कति सवारी साधन प्रयोग गर्न पाउँछन् ? https://t.co/tBk2TbJJx0
2308,25759,@dr_sadu भोट हाल्न चै जाउ।लाईनमा लभ पर्न सक्छ।
2309,25765,"@SundariPokharel रह्यो दल को कुरो , दल बेगर देश नचल्ने हैन , बुद्धिजीवी र स्वतन्त्र समाजवादी मिलेर यौटा फ्रि डेमोक्रेट सर्कल को अभ्यास गर्न सकिन्छ  जहाँ अनुशासन को नाम मा निरङ्कुश ह्विप नहोस"
2310,25776,चुनाव अघि एमाले बाहेक सबै पत्तासाप हुन्छ भन्ने एमालेजन अहिले कोमामा छन कि ब्लक नै गरिसके ? आजकल त देखिदैनन त ।
2311,25782,"कंचनपुरको शुक्लाफाँटा नगरपालिकाको ताजा अपडेट (५०० मत गन्दा)

मेयर
माओवादीः १७९
एमालेः १३६
काङ्ग्रेसः ९३

उपमेयर
एकीकृत समाजवादीः १२७
एमालेः १२३
काङ्ग्रेसः ९८

#locallevelelection #locallevelelection2079 #NepalVotes #voteforchange #everyvotecounts #TSE #shabda #theshabdaexpress"
2312,25794,बीरगन्ज महानगरपालिकाको मतगणनास्थल बाहिर एमाले र जसपा कार्यकर्ताबीच घम्साघम्सी https://t.co/njDAhZXRDh
2313,25795,"यसपाली को भोट यता । 
#VoteForCPNMa 
#VoteForCPNMaoistCentre
#VoteForChange
#VoteForChangeKrishnapur 
#VoteForCPNMa 
#VoteForCPNMaoistCentre
#VoteForChange
#VoteForChangeKrishnapur https://t.co/4FUyc2Y5HG"
2314,25798,म पनि कुनै जादु होला र मेयर हौला भनेर ढुक्क छु। https://t.co/EiHR8hDYXM
2315,25805,भातमासुमा भोट दिने हामी जनता नै उस्तो देखे मैले त ।
2316,25806,"माटो जोगाउनका निम्ति सरकारी नीतिहरुको
निर्माणका लागि सम्माननीय प्रधानमन्त्री तथा सम्माननीय राष्ट्रपतिज्युलाइ अनुरोध पत्र लेखौं: https://t.co/V0WNOwZcop
अहिल्यै_केही_गरौँः https://t.co/lx6F5pRmzt
यस विश्वव्यापी अभियानमा आजै जोडिनुहोस् ! #माटो_जोगाऔँ #savesoil @cpsavesoil https://t.co/RM3LJ2yTW6"
2317,25815,"विवेकशील साझा पार्टीका उम्मेदवार एक्लै भोट माग्दै, निर्वाचन खर्च ३० हजार https://t.co/sro9noR0HJ"
2318,25824,"#चुनाव
अरुले नगरे आफ्नो बयान बरु आफैंले गर्नु 
आफ्नो योजना सुनाउनु
आफ्नो क्षमता र योग्यता देखाउनु

तर अर्कालाइ गाली गरेर #भोट माग्न बन्द गर्नुस न कृपया

अर्को लाइ नराम्रो सावित गर्न खोजेर आफु सर्वश्रेष्ठ हुइदैन है ज्यूहरु

आरोप प्रत्यारोप गर्यो
कार्यकर्ता उकास्यो 
#गलत_प्रवृती"
2319,25825,"@only_mukhiyaa2 माओवादी त बौरिने भैगयो नि मुखे साब, दैलेख जिल्लाभर गत चुनाव मा एउटा वडा सदस्य जितेको पार्टी लाई देउवा को कृपा ले ७ वटा उपप्रमुख ४ वटा प्रमुख पदको चिट्ठा परेको छ :thinking_face::thinking_face:"
2320,25829,प्रमुख निर्वाचन आयुक्तले गरे मतदान https://t.co/M6RKMOirkz
2321,25832,रेणु दाहाललाई कुनै पनि शंका नहुने गरी सहयोग गर्नुपर्छ : देउवा https://t.co/MQd6qzD8t1
2322,25835,"प्रचण्ड ,माधव नेपाल शेरबहादुर देउवा दैनिक सत्ता स्वार्थमा भागबन्डा गर्दै त यति खा म यति खान्छु भन्दै अलमलि रहेका छन तर नेकपा एमालेका श्रद्धय अध्यक्ष राजनेता  केपी बा युवा सँग देश कसरी बनाउने भनेर प्राय दैनिक जसो छलफलमा हुनुहुन्छ।यहि फरक छ अरु ठगबन्धनका नेता र एमाले अध्यक्ष बिचमा। https://t.co/sgdEcUfUFt"
2323,25837,शेर ब देउवा बैन्कर भएको भए भख्खर टेलर मा छिरेको कोहिलाई BM बनाईदेने:grinning_face_with_sweat::grinning_face_with_sweat:
2324,25843,उम्मेदवारी फिर्तापछि कांग्रेस र माओवादीको चुनावी तालमेल https://t.co/KJfWncHqQL
2325,25845,"प्रविधि र प्रकृतिको गोकर्णेश्वर नगर, आजको आवश्यकता हो।

वडामा कांग्रेस, नगरमा कांग्रेस र कांग्रेस देशैभरी।
चेतनाको दिपक, शिक्षाको शान्ति हरेक मानिसको मनैभरी।

भगवानसँग मेरो कामना, जितको हार्दिक शुभकामना।
जय नेपाल !!! https://t.co/kX7swY8c54"
2326,25850,"यो काम त केपी शर्मा ओली नेतृत्वकै सरकारले गरेको हो नि। भोट हाल्नु अगाडि यो तथ्य बुझौ है।
#नेकपा_एमाले_जिन्दावाद :folded_hands::red_heart: https://t.co/Pcp5Sb3rt2"
2327,25851,"@prakashpratigya @ptkums मेयर होइन, गाउपालिका हो !"
2328,25852,@binodsapkota12 लौरो मा दौरो भोट आउछ्:face_with_tears_of_joy:
2329,25857,निर्वाचन आचारसंहिता उल्लंघन गर्दै राखिएका झण्डा स्वयं दलले हटाए - Nepal Bahas https://t.co/Rwk79BOXUn
2330,25867,"सत्ता गठबन्धनले घोराही र तुलसीपुर उपमहानगरपालिकाका साथै बंगलाचुली गाउँपालिकामा मात्रै गठबन्धनका तर्फबाट उम्मेदवारी दिएको छ । १० पालिकामध्ये अन्य सबै पालिकामा एकल उम्मेदवारी परेको छ । घोराही र तुलसीपुरका कतिपय वडामा पनि एकल उम्मेदवारी परेको छ ।
https://t.co/5izcYJTWLJ"
2331,25873,ए भगवान चितवनका काङ्ग्रेसले भोट भरी भूइकठहर लाई हानुन :person_facepalming::person_facepalming:
2332,25875,अघिपछि कार्यकर्तालाई झोला बोकाउने अनि चुनावमा चाहिँ नेताले आफन्त र आसेपासे रोजेपछि स्वतन्त्र उम्मेदवारी दिनुको बिकल्प छैन।
2333,25880,"३/४
काङ्ग्रेस र एमालेप्रति असन्तुष्टि ब्यक्त गर्न मेयर उम्मेदवार बालेन साहप्रति एक्कासि क्रेज बढाएको हुनसक्छ? धेरैको बुझाई यस्तै देखिन्छ। 
काङ्ग्रेस र एमाले मुल नेतृत्वले बेलैमा मतदाताहरुको मनोबिज्ञान बुझ्न सकेनन् भने मंसिरमा हुने प्रदेश र संघको निर्वाचनमा https://t.co/3FRBol5aOu"
2334,25886,विराटनगर महानगरका मेयर भीम पराजुली दिए राजीनामा https://t.co/Mv2WBPxLgk
2335,25887,@WokefreeNP नो पार्टी। सामान्य नागरिक। यि दल र त्यिनको दलदल मन मन नपराउने मान्छे हो सोमप्रसाद। हजुर नि?
2336,25888,"देश विदेशका ताजा खबरसहित राति ८ बजेको ""नेपाली खबर"" र साथमा जनता जान्न चा... https://t.co/40P4Eqvw63 via @YouTube"
2337,25903,भरतपुरमा सयौँ एमाले र राप्रपाका कार्यकर्ता माओवादीमा प्रवेश https://t.co/TkQF11cOP1
2338,25912,जसले जति टाउको फुटाए पनि अन्ततोगत्वा कुनै एउटा ठूला भनिने पार्टीका एउटा सनकी ले पडकाउँछ मेयर पद। यहाँ यही भैआएथ्यो यही हुन्छ यस्तै भैरहनेछ। जब सम्म जनता कार्यकर्ता बाट जनता बन्न सक्दैन ।
2339,25922,"@Manmauji223 @ManaviPaudel @GopalHamal7 @PaudelJagannath @ShahBalen @Birgunj @ganesspaudel पोखरामा एमाले जिताउनु पर्दैन?

गु भनेर चिनिसकेपछी पनि कोट्याइ कोट्याइ सोध्ने बानी नराम्रो।:winking_face_with_tongue:"
2340,25929,"हरियो मत पत्र, रुख भनेर छातामा भोट हालेछ्न। #surveyvote :grinning_squinting_face::face_with_tears_of_joy::face_with_tears_of_joy:"
2341,25936,"२०७८ चैत १ गते ""राजनेता"" खप्र ओलीको उवाच थियो: ""एमाले एक्लैले ७० प्रतिशत स्थानीय तह जित्छ।""
चुनावी नतिजाले काङ्ग्रेस अगाडि देखाउँदैछ। अर्थात ""राजनेता"" पनि ""बयलगाडा चढेर अमेरिका सवारी"" गर्दैहुनुहुन्छ।"
2342,25937,"भोट होइन यो भविष्य हो ,  हामी लगायत  हाम्रा भावि  सन्ततिको । 
उज्जल  भविष्यको कामना  गर्दै  गरिएको  श्रद्धाको नेतागणले त्यहीँ     अनुसारको मान राखुन :folded_hands::folded_hands::folded_hands::Nepal::Nepal::Nepal: https://t.co/Wtn62BSTrQ"
2343,25941,"@OliKomal तपाइँ जस्तो मान्छेले त एमाले नेतृ बन्न  हुने,गणेशमानको बुहारि मेयर उठ्न नहुने?? तपाइँलाइ सृजना सिंहको बिगत थाहा छ??
हुन त कसरि थाहा हुनु?? 
उहाँ स्वबियु कोषाध्यक्ष,सभापति हुँदा तपाइँ दोहोरि तिर घुम्दै हुनुहुन्थ्यो होला,आलोचना गर्नु अगाडि अध्यन गर्नुस pls"
2344,25955,@setopati कम्निस्टको टालो लाएर बचाऔ इज्जत !! अनि अगाडि बढाऔ काङ्ग्रेस ! बधाई छ देउवा दाजु !!
2345,25961,"उनीहरुले सभापति शेरबहादुर देउवा र गठबन्धनविरुद्ध नारावाजी गरेका छन्।
https://t.co/jF6iXcMyPg"
2346,25964,फोटो सहितको परिचयपत्रले पनि फर्जी भोट नरोकिने रहेछ। परिचयपत्र छ तर मतदाता छैन भनेपनि केही प्रतिशत भोट खस्यो यसपाली!
2347,25966,"एमाले नै देशको ठुलो पार्टी हो रे
......भन्दा देख्ने लाई लाज 
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::enraged_face::enraged_face::face_with_tears_of_joy::face_with_tears_of_joy:
लगे रहो !
#स्थानीय_निर्वाचन_२०७९"
2348,25967,भारतिय सिमा गाउँमा । सन्दर्भ स्थानीय निर्वाचन । https://t.co/Z9kw2RRPW6
2349,25972,"गफ त हान्यौ ढ्वाङमा भोट छैन - भोट छैन, स्थापितको चमेली रोईदिने कोही छैन ।
:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:"
2350,25975,"स्थानीय तहको निर्वाचन : सामूहिक प्रदर्शनसँगै राजनीतिक उत्सव
https://t.co/DagMtoNKa0"
2351,25976,"केपी ओलीको गृहनगर दमकमा अघोषित रुपमा गठबन्धन ब्रेक, सहजै जित्ने अवस्थामा एमाले https://t.co/UxXHILIGmZ"
2352,25991,"बर्दियाको ठाकुरबाबा नगरपालिकाको मेयरमा नेपाली कांग्रेसका उम्मेदवार र उपमेयरमा नेकपा एमालेका उम्मेदवार विजयी भएका छन् ।https://t.co/XIIZpgY45K
#Election2079"
2353,26003,"@WeR_someprasad गोबिन्दराज जोशी नेपाली कांग्रेसका भुपु सह महामन्त्री हुन।उनका छोरा एमालेसंग मिलेर व्यास नपाको मेयरमा उठ्याछन्,चुनाव चिन्ह कैचि।
रुखवाला हरुले धुलाई गरेछन् क्या!!"
2354,26010,भरतपुर र काठमाडौँमा एमाले जिताउन लागि पर्नु भएका एक सच्चा काँग्रेसप्रति यस्तो नमन :thumbs_down: https://t.co/ltgsPlwxzz
2355,26013,@sksm309 मरु मरु लाग्ने घाट बनाउँछु भनेका थिए त्यही भएर होला सब डराएर भोट नदेका स्थापित लाई :grinning_face_with_big_eyes:
2356,26018,"काठमाडौंको शंखरापुर प्रमुखमा राप्रपाको अग्रता, उपप्रमुखमा काँग्रेस अगाडि
https://t.co/BtIELIBHYo"
2357,26020,"ऐतिहासिक क्षण !! खुसिको क्षण !!

बधाई छ दाइ । खाँदबारी नगरपालिकामा ईतिहास रचियो । नगरपालिका बनेको पच्चीस वर्षपछि खाँदबारीले पहिलो पटक नेपाली काँग्रसको मेयर पाएको छ । 

""प्रकृति, सुशासन, संस्कार - अबको खाँदबारीको आधार"" https://t.co/jPuy835jWL"
2358,26033,"पहिले गठबन्धन नै नगर्नु पर्ने थियो , त्यती मात्रै नभएर पार्टी सभापती स्वयम प्रचण्ड बुहारीलाई जुन सुकै हालतमा पिठ्यु बोक्न तत्पर हुनु अशोभनिय छ ! 
                    के देउवाले प्रचण्डलाई घाट सम्मै बोक्ने ठानेका छन ?"
2359,26037,"बैतडीका ६ वडाको मत परिणाम सार्वजनिक : ३ मा एमाले, ३ मा कांग्रेस विजयी 
https://t.co/jdJbrigNuv"
2360,26055,सहमति कार्यान्यन नभए सबै स्थानीय निकायमा उम्मेदवारी दिन्छौँ :  महामन्त्री पौडेल   https://t.co/yW2KnF8xrl
2361,26062,"मेरो देशै एमाले म त यसै एमाले  #Nepal 
@BabuBagthalia @STimilsi @iSanumaya @Chandra61725248 @SharmaSuresh365 https://t.co/7qSGDW3ijL"
2362,26068,"@puja77439986 हो रहेछ, ९ ओटा वार्डमा ७ ओटा एमाले ले जित्छ अनि अध्यक्ष चाहि अर्कैले लान्छ:face_with_tears_of_joy::face_with_tears_of_joy:"
2363,26072,"स्वतन्त्रबाट प्रमुखकै उम्मेदवारी दिएका बालेन्द साह (बालेन)ले वडा नम्बर ९ मा रहेको तीनकुने गैरीगाउँस्थित अन्नपूर्ण केन्द्रबाट मतदान गर्नेछन्।
https://t.co/jtlq1K4hV5"
2364,26075,"खै के हो प्रजातन्त्र, लोकतन्त्र ,गणतन्त्र बुझ्न सकेको छैन अहिलेसम्म यहि तन्त्रको नाममा राजनीति गरेर देशको ढुकुटी सकिसके भष्ट्रचारतन्त्र लुटतन्त्र मच्चाए, बस यति परिभाषा मात्र त बुझेको छु "" प्रजा~जनता , तन्त्र~राज "" तर नेपाली जनताले बलिदान दिएको आन्दोलनको उपलब्धि हात लाए शून्य छ ।"
2365,26077,"श्रमिक निर्यात गर्ने नेपाल सरकारलाई श्रमिक दिवसको शुभकामना,घर फर्किंदा आमा दिदीबहिनी र श्रीमतिलाई नाकमा फुलि हाल्दिन ल्याएको सुनमा आँखा गाड्ने,छोराछोरीलाई ल्याइदिएको मोबाइल र ल्यापटपमा कर असुल्ने,मानव तस्कर र मान्छे बेच्ने उद्योग खोलेर बस्ने गिरोहसँग लाचार नेपाल सरकारलाई शुभकामना"
2366,26082,ठूलो हुन जे पनि गर्ने एमाले क्यारेक्टरले दबावमा पर्‍यौं : गगन थापा  https://t.co/MuvXlDz2HY
2367,26086,"""राष्ट्रिय लौरो पार्टी नेपाल ""भनेर पार्टी खोल्ने- हरु को पनि स्कोप देखियो है ,अव क-कसले पो उछिन्ने हुन..!:writing_hand::winking_face::beaming_face_with_smiling_eyes::smiling_face_with_open_hands:"
2368,26087,प्यूठान नगरपालिकाको आशन्न निर्वाचनका लागि नेपाली कांग्रेसको तर्फबाट नेतृत्व गर्दै उपमेयर पदमा उम्मेदवारी दर्ता गर्नुभएका देवेन्द्र बर्मालाई  बधाई तथा जितको अग्रिम शुभकामना । @SherBDeuba @thapagk @NCPurnaKhadka https://t.co/nGFddJIAHi
2369,26122,"कीर्तिपुरमा असाध्यै राम्रो काम भएको हल्ला चल्थ्यो, त्यहाँ पनि लज्जाजनक मतान्तरले हारेछ एमाले। उम्मेदवार फेर्दाको परिणाम?"
