,index,tweet,label
2294,25003,"ओ @ECNOfficial दाजु
अब देखि #NoNotAgain भन्नै नपाउने हो त?
भनु भनु लाग्ने के #NoNotAgain.",0
2295,25010,"@setopati #NoNotAgain
ल अब सबैलाई कारबाही गर निर्वाचन आयोग। ठूला नेताको पाल्तु कुकुर। थु थु!!!",1
2296,25017,"निर्बाचन आयोग, #nonotagain भन्न पाउने जनताको अधिकार हो, जनताको यो अधिकारलाई कुन्ठित गर्ने प्रयास नगर",0
2297,25021,#NoNotAgain भन्न पाईदैन् भन्दाभन्दै मान्छेहरु #NoNotAgain भन्न छोडेका छैनन्। अबदेखि #NoNotAgain नभनौ।,0
2298,25022,"#nonotagain #no_not_again #no #not #again 
#NoNotAgain #नो_नट_एगेन

@ECNOfficial खै त right to no vote??
यति कानुनको पलक छौ भने सर्वोच्च अदालतको आदेश खै पालना गरेको?? https://t.co/W8SkHDhidk",0
2299,25029,तिहार लाग्या की चुनाउ?? #NoNotAgain,0
2300,25042,@TheBiddhut @ECNOfficial मेरो नि समर्थन। #nonotagain @ECNOfficial  @DkThapaliya https://t.co/rzDL5p2Ako,0
2301,25044,"गाउँ जाँदा गाउँ जाने बाटो सम्झनुस्
नदी तर्दा दोहन सम्झनुस्
पहिरो खस्न लागेको नाङ्गो भीर सम्झनुस् । यसपटक पनि विदेशबाट नफर्किएको आफन्त सम्झनुस् ।

#nonotagain @ECNOfficial https://t.co/vbbb3GEp9g",0
2302,25055,"NO NOT AGAIN !  को अभियान बन्द रे ! निर्बाचन आयोग ले बन्द गर्न आदेश दिएको छ । निर्बाचन आयोग लाई आचर सहिता लाग्दैन ,  मान्छे को बिरोध गर्ने अधिकार खोस्ने? #nonotagain",0
2303,25061,अभिव्यक्ति स्वतन्त्रतालाई दबाउने @ECNOfficial को कदम गलत छ । #nonotagain,0
2304,25073,"@ECNOfficial आदरणीय निर्वाचन आयोग सर,
 तपाइका दफा ञ ट ठ ड अन्तर्गतका नियम कानुन सिरोधार्य गर्दै #NONOTAGAIN भनियो ल।।",0
2305,25078,"बाटो खत्तम , उमेदवार चिल्लो गाडीमा…जनताले गाडी रोकेछन्… निवर्तमान सॉसद र, हालका उमेदवार “ ठेकेदार को हो” बल्ल सोध्दै रहेछन्…! टिकटकमा भाइरल छ ! 

अब जनताले सोध्नै पर्छ, के गऱ्यौ अहिले सम्म र फेरी तिमिलाइ नै भोट ? व्यवस्था फेर्न सकिन्न अहिले , व्यक्ति त फेरम् !
#Nonotagain",0
2306,25080,"@NepalPressnp मङ्सिर ४ मा देशको लामो सेवा गरेका सम्माननिय नेताहरुलाइ #बृद्दभत्ता ले सम्मान गरौ ! #NoNotAgain भन्दै नया अनुहार रोजौ ! तुरुन्तै त केही हुदैन, तर आजको #लाजनिती लाई सम्मानित #राजनिती को दिशामा पुर्याउन मद्दत मिल्छ !!",0
2307,25088,बेलायतमा जे जस्ताे भएर लिज ट्रसले राजीनामा दिईन नेपालमा बिगत १ बर्षमा त्याे भन्दा खराब शासन चल्याे तर यहाँ त फेरि पनि उनै प्रधानमन्त्री बन्नेछन। नेपाल किन बनेन भनेर थप छलफल गर्नुपर्छ र? #nonotagain #राजनीतिक_जवाफदेहिता #बृद्धतन्त्रबाटमुक्ति #पुस्तान्तरण #electnewleader,0
2308,25102,"पुग्यो देउवा , रोकौँ देउवा।
#nonotagain",1
2309,25103,"ज्वरो आएको छ भन्ने समाचार पढियो । अब आराम गर्छु भनिदिनुस् बा । दुईतिहाइ हुँदा त केहि फरक पार्न सक्नु भएन, उल्टै दुई पल्ट संसद नै विघटन गर्नु भो । अब त के होला र ? छोडिदिनुस् अब । #NoNotAgain https://t.co/1xRt0t192v",0
2310,25114,"सुन साईली― यसपाली ४० कटेकालाई रमाउन अनि ६० कटेकालाई विश्राम दिने हो, भोट होईन ल ! #NoNotAgain",0
2311,25123,"हामी प​नि बिउझिने हो कि? #nonotagain
https://t.co/HwTd9aGvvj",0
2312,25126,"गाली गर्नसम्म गर्ने, फेरि गले मिल्ने राजनितिबाट छुट्टी पाउ #NoNotAgain भनौ",0
2313,25140,"@SuryaRAcharya ल है गोर्खाली हो यो अवसरवादी घुमन्ते लाई यस पली लात हानेर चितवन नै फर्काइदिनु पर्यो। जनताको नेता, गोर्खाको विकास गर्न आका हैन मात्र सांसद बन्न आका यहाँ। #EnoughIsEnough #NoNotAgain",1
2314,25163,"@brb1954 भारी मतले बढारिनेमा हामी निस्चिन्त छौं, #NoNotAgain",0
2315,25181,"राष्ट्रको ढुकुटी झोलामा बोकेर यिनीहरु आउँदै छन।मंसीर ४ गतेको चुनावमा यिनीहरुलाई सांसद् बन्नबाट रोकौं।
कुहिएको आलुबाट तरकारी बनाउने हैन,कम्पोष्टमा हाल्ने हो। मंसिर ४ मा एकमुष्ठ कम्पोष्टमा हालौँ र नयाँ युवा जोश जाँगर लाई जिताऔँ:folded_hands:
#NoNotAgain 
@SherBDeuba @cmprachanda @kpsharmaoli https://t.co/sOQ4Buo1YB",1
2316,25187,"@ArjunNarasingha अब जनताले तिमीहरू सबै दलको हुर्मत लिने बेला आएकोछ। प्रधान न्यायाधीशको महाअभियोग पास नगर्ने तर उनलाई हिड्डुल गर्न, घरबाट बाहिर निस्किन प्रतिबन्ध लगाउनु संविधान अनुसार हो! यस्तो जेलझाल अब चल्दैन #NoNotAgain https://t.co/DYQ3E9mPK0",1
2317,25191,"अब त हामिलाई पाप लाग्छ, #NoNotAgain",0
2318,25203,@realpbhattarai @kpsharmaoli एमाले हाई हाई तथाकथित राजनेता बाई बाई :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:#NoNotAgain,0
2319,25208,"@sarmilaar14 @SabitaDhimal सातौ पटकसम्म ज्योतिषले भनेकै छन, यो  पटक, अक्सफोर्ड पढेकालाई वा अरु सक्षमलाई जिताएनौ भने, सधै यसैगरी बिरामी बोक्ने छौ डडेलधुराबासी हो #nonotagain #reject असक्षम नेताहरु।",1
2320,25211,"सरकारले ६८ वर्षमा वृद्ध भत्ता दिदैछ,
६८ आसपासका सबै नेताले दिन भर लाईन लाएर राष्ट्रिय परिचयपत्र बनाई, वृद्ध भत्तालाई नाम टिपाउनुहोला। धेरै गर्नु भयो, अब देशले तपाईंहरुलाई हेर्छ। आन्नद घर बस्नुस।।
#NoNotAgain",1
2321,25215,#CCTVFootage रुकुम पश्चिमबाट पनि गायब हुनु परेको छ यसपाली । #NoNotAgain,0
2322,25220,महादेवको कसम खाएर भनम भ्रष्टलाई #NoNotAgain https://t.co/HGSoiPfw2K,0
2323,25222,"लाइन नलाग्ने भय घरमै बस्ने।
मंसिर ४ #Nonotagain",0
2324,25232,बैधानिक गुन्डा अर्थात् सिमित कार्यकर्ता र दलका नेता होइन अब आम नेपालीको बोली बोल्नेहरू छान्ने पालो आउँदै छ।  भोट दिएर आजका नेतालाइ बैधानिक गुण्डा नबनाउँ । #NoNotAgain #NepalElection2079,0
2325,25240,"गन्तब्य स्पस्ट  छैन भने 
क्षमता र योग्यता ले केहि हुदैन     
#शुभरात्री#जय देश जय चरेश
#legalizenepal #नेपालगाँजाबैधानिकमहाअभियान #गाँजापार्टि #गाँजादल #No_Not_Again #nonotagain #JDJC https://t.co/Q5oMAjKXDL",0
2326,25241,"धेरै केहि गर्नै पर्दैन यसपाली जनताले भोट बदले, गाउॅं गाउॅंमा सयौं बालेनहरू जन्मने छन् । यी पुराना ठग पार्टीहरूको १२ बज्ने छ र त्यो बजाउने मिती मंसिर ४ । #NoNotAgain https://t.co/VYImRT5X4u",0
2327,25249,"Please join Team #PukarBam पुकार बम for #Kathmandu1. 

जहां रहेर पनि स्वस्फुर्त सहयोग गर्न,  message गर्नुहोस, अथवा हामीलाई सम्पर्क गर्न यहाँ click गर्नुहोस  : https://t.co/0mVTZ8M7RO 

Thank you! :red_heart::folded_hands: 

Team #pukar4ktm1 @pukarbam #YouthsInPolitics #NepalPolitics #NoNotAgain",0
2328,25273,"व्यक्तिगत रूपमा बालेनलाई यो 'फोहोरको खेल'ले न फाइदा न घाटा। बालेन प्रचलित 'झुरेस्ट राजनीति' गर्न मेयर भएका होइनन्। यो फोहोरको राजनीतिक खेलले त प्रत्यक्षरूपमा आम नगरवासीलाई असर गर्छ जसको घरभित्र, घरअगाडि र बाटोमा फोहोरका रास थुप्रिएका छन्। 
#nonotagain #balen",0
2329,25280,"भोगीको कुनै रहर हुँदैन 
बाध्यता हुन्छ
महोदय ।

#Nonotagain",0
2330,25286,"हामी तपाईहरुको दास हैनौ ।
हामी तपाईहरुको रैती हैनौ ।
यसपटक हामी तपाईहरुलाई स-सम्मान बिदाई गर्छौ ।
Facebook Link:  https://t.co/za9NMsrRwr
Instagram Link: https://t.co/06A2ZKZqdR
Tiktok Link: https://t.co/NMltr8sQv0
#No_Not_Again #nonotagain #NoNotAgain https://t.co/BNN1cmdo9X",0
2331,25323,"हजुरबुवाले अबस्था बद्ले 
बुबा ले वेवस्था
आउनुस अव हामी नेता बदलौ
@wagle_manish 
#nonotagain",0
2332,25328,":thinking_face: खराब नेता त हटाउँला, जनताले आफ्नो खराबी चाहिँ राखिराख्ने ? 
जनताका खराबीहरू :
१. लेखिसाध्य/भनिसाध्य छैन ।
धन्यवाद ! :neutral_face:
#notagain #nonotagain",0
2333,25330,"पार्टी, सिद्धान्त, विचार, मुद्दा, पार्टी सदस्य अलगअलग भएकाहरू चुनावमा गठबन्धन गरेर जान्छु भन्छन्! हुन त यिनीहरूको सिद्धान्त अनुसारको व्यवहार भएको भए दु:ख पाउनुपर्ने थिएन। तर चेतनाशून्य जमातलाई उल्लु बनाउन लाग्दा टिठ लाग्ने! चेतना भएकाले त यिनीहरूलाई चिनिसके। #nonotagain",0
2334,25334,"मंसिर ४ : कुहिने-नकुहिने फोहोर छुट्याउने हैन, सबै फोहोर बडार्ने हो। यी फोहोर न रिसाइकल हुन्छन्, न मल । #nonotagain",0
2335,25350,"मधेसीको नामा राजनीति गरेर खान पल्केका उपेन्द्र विरुद्ध सिके राउत चुनाव लड्ने भएका छन्।
#NoNotAgain",1
2336,25357,"#nonotagain लाई एउटा सुझाव ७० बर्श कटेका प्रधानमन्त्री  भएका मात्र होईन,३० औ बर्स देखि चुनाव जितेर केहि नगर्ने निकम्मा नेता र ४०-४५ सालका युवा नेता भनाउदा दलाल र गुलाम नेतालाई पनि यहीँ चुनाव अन्तिम वनाउने सकल्प गरौ ।साथै सामाजिक रूपमा अनैतिक गुण्डा,दलाललाई पनि निषेध गरौ।",1
2337,25361,"कुहिने फोहर अनी फोहोर भित्र को मोहर छुट्टाउने दिन मङ्सिर ४!
#NoNotAgain",0
2338,25363,"दसैं त बहाना मात्रै हो, म त एसपाला एमाले,कङ्रेस,माओवादी हरुलाई तिनको असली औकात देखाउनु है भनेर घरबासीलाई सम्झाउन जाने हो। #noNotAgain 
#federalElectionNepal
#changeForBetter #VoteWisely",1
2339,25368,"@newborn122 @Madankkharel @Bhismak1962 @ParajuliKamal @SabitaDhimal @DharelLama @Prakash_officel @55Kthm @me_ubh @Krishna72952181 @GThapa25 @jHakash_S22 @ArpanSh06 @acharya_susma @hello_acharya @KamalBh12278882 अहिले का बुडा हरू ले देश, नागरिकता, श्रम, जवानी, पानी, खोला, नाला सबै बेचेर सक्ने भए। अब सबै ले यो अभियान लाई आगो जसरी फैलाऔँ न।
हुन्न?
#NoNotAgain
#PmUnder50 https://t.co/OrqxI2iVax",1
2340,25377,"@SwarnimWagle आस्था यो पनि थियो :thinking_face:
#nonotagain https://t.co/KIgVe3nReI",0
2341,25380,"नेपालीको औसत आयु ७० बर्ष छ, 
अधिकांश मानिस ५० भन्दा कम उमेरका छन्, देशको नेतृत्वकर्ता चै सधै ७०/७५/८० कै हुन पर्ने? न त PM हुँदा आज सम्म त्यस्तो सम्झन लायक केही राम्रो काम नै गरेका छन् ।
त्यसैले यो चुनाव बाट उहाँहरुलाई बिदाइ गरौं।
#nonotagain https://t.co/J7ScntLc7b",0
2342,25381,"नेताको नैतिकता रसतालमै पुग्दा भुइँमान्छेले छाडे, तर बुइमान्छेले हत्तपत्त नछाड्ने रैछन्। यसले उनिहरुमा थप एकपटक आत्मबल दिने रैछ है।:grinning_face_with_big_eyes:
#NoNotAgain",0
2343,25383,"किन #nonotagain भनेर आफ्नो WHY बताईयो - Galaxy TV को News Hour को लागी, आज राति ८ बजे आउछ रे",0
2344,25388,"मानिसहरुलाई यो नेतृत्वको विकल्प चाहिएको छ, विकल्पको भ्रम होइन । मानिसहरुलाई स्याउ चाहिएको छ, स्याउको चित्र होइन ।
#NoNotAgain",0
2345,25397,"यी सबैलाई बृद्धा भत्ता दिएर साईड लगाऊन पर्ने ।। :face_with_raised_eyebrow::face_with_raised_eyebrow:
#NoNotAgain",1
2346,25401,"@Devbartaula मात्र गाली गर्ने , ठूला भाषण गर्ने र कामको सिन्को नभांच्ने मान्छे । पहिले ठिकै लाग्थ्यो अब…..#नोनटअगेन",0
2347,25402,सभ्य भाषामा #नोनटअगेन,0
2348,25428,"देश विदेशमा छरिएर रहनुभएका सम्पूर्ण नेपाली हरुलाई विजया दशमीको हार्दिक मंगलमय शुभकामना व्यक्त गर्दछु। नेपाल पञ्चाङ्ग निर्णयक समितीद्वारा आज असोज २१ तदनुसार 8-Oct बिहान १०:३५ बजे काठमाडौंका लागि,",0
2349,25434,@salokya १ हप्तापछिको समाचार अघिल्लो निर्वाचनमा भन्दा यो पटक एमाले आधाभन्दा कम क्षेत्रमा निर्वाचित:grinning_face:,0
2350,25435,"नेपाली कांग्रेस माओवादी पार्टी हो ।
शेरबहादुरले कांग्रेसलाई माओ/खाओमा विलय गरेका छन्
कांग्रेसले आफ्नो अखण्डता, इज्जत र अस्तित्व समेत गुमाएको छ
जगनाथ पौडेललाई यही छद्म कांग्रेसले निष्कासन गरेको थियो
आगामी दिनमा कांग्रेसको अस्तित्व समाप्त हुनेछ
@thapagk https://t.co/iLejZMLFpn",1
2351,25445,"रंगमति शाही हुम्ला खर्पुनाथ गाउँपालिका–४ को वडा अध्यक्षमा निर्विरोध निर्वाचित भएकी छिन् ।
अन्य दुई दाबेदारले उम्मेदवारी फिर्ता लिएसँगै उनी जिल्लाबाटै पहिलो महिला वडाअध्यक्षमा निर्वाचित भएकी हुन् । NEPAL PRESS

#theshabdaexpress #election2079 #humla #wardpresident https://t.co/zvSE6TOrsv",0
2352,25456,धनगढी उपमहानगरपालिकाको प्रमुखमा दश जनाको उम्मेदवारी https://t.co/lKbAU0aE32,0
2353,25459,"उम्मेदवारलाई पोष्टर, भित्ते लेखन नगर्न निर्वाचन आयोगको निर्देशन, गरे उम्मेदवारी रद्द https://t.co/tdHdZIXsU8",0
2354,25476,यस्ता छन् टोखा नगरका लागि मेयर उम्मेदवार रजनी थापाले अघि सारेका विकास योजना https://t.co/b229MNlsqv,0
2355,25477,"तपाईंको सरकारको उपलब्धि र लक्ष्य ओलिलाई गाली गर्ने बाहेक के  छ ?

बसह त तुलनात्मक हुन्छ होला नि, देउवा/कांग्रेस ले के गरे ? अब फेरि देउवा प्रधानमन्त्री भए के हुन्छ ? https://t.co/uRgzUVOB9W",0
2356,25478,"#KTVElectionUpdate 

- हालसम्म नेकपा एमाले १४ पालिकामा विजयी, १९१  मा अगाडि
- नेपाली कांग्रेस १० पालिकामा विजयी, २६५ मा अगाडि 
- माओवादी केन्द्र ८ पालिकामा विजयी, १०८ मा अगाडि 
- एकिकृत समाजवादी २ पालिकामा विजयी, १२ मा अगाडि
- जसपा २५ र लोसपा ७ पालिकामा अगाडि",0
2357,25482,@nagarik_news तपाईंको पछिल्लो प्रदर्शन प्रदेश सरकारमा मन्त्री हुदा देखिएकै हो । संगै महिला प्रतिको अपमानजनक अभिव्यक्ति र प्रतिस्पर्धी बालेनका जात बारेको टिप्पणी अशोभनीय एवम् निन्दनीय छ । कामनपा मेयर प्रत्याशीहरु मध्ये बालेन नै उपयुुक्त छ है ।,0
2358,25484,श्रीलंकाका प्रधानमन्त्री राजापाक्षेले दिए राजीनामा https://t.co/6I4VBDaWCd,0
2359,25486,"एमालेले चुनाव जित्यो भने फेरि संसद भंग हुन्छ : सभापति देउवा

स्थानीयमा जे गरेपनि संघ र प्रदेशमा विचार गर्नुहोला भनेको हो वाजे:smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:",0
2360,25487,विराटनगर महानगरपालिकाको मेयरमा एमालेबाट सागर थापाले उम्मेदवारी दर्ता गराएका छन् ।https://t.co/D76dXmZbzn,0
2361,25493,शिक्षकबाट राजीनामा नदिई उपमेयरमा उम्मेदवारी दर्ता https://t.co/JboJoH7Kqt,0
2362,25508,"बरु घरघरमा गएर कस्लाई भोट हालेको सोधेर गन्दा छिटो हुन्छ होला:woman_facepalming::woman_shrugging_light_skin_tone:
#सर्दैनत :rolling_on_the_floor_laughing:",0
2363,25529,"हिजो कोरोनाको बेला कयौ दिन भोकै बस्दा र एक सिलिन्डर अक्सिजन नपाउँदा ‘के भयो ?’ भनेर नसोध्ने दलका नेताले खोजेको बस चढेर मतदान गर्न जाने जनतालाई देख्दा गणेशमानको भनाइ याद आयाे,  नेपाली जनता  .....",0
2364,25558,"एमाले केन्द्रीय सचिब पद्मा अर्यालका श्रीमान लक्ष्मीपति पौडेल वडा सदस्य मै पराजित भएछ्न ! पौडेलले जिल्ला समन्वय समितिको अध्यक्षमा उम्मेदवारी दिने गरि सदस्यमा उम्मेदवार दिएका थिए रे! :face_with_tears_of_joy:
नेपाली कांग्रेसका २६ बर्षिय सम्भब अर्याल बिजय !  :deciduous_tree:",0
2365,25561,हाम्राले मेयर नजिते नगद पाउदैनौ बुझ्यौ ? न त दारु पाउछौ । डडेलधुरामा भाषण गर्दै मैडम देउपा.... https://t.co/fXkQs8JNxx,0
2366,25570,हाम्रो गापको उप प्रमुखमा कलमले ९ भोट ल्याएछ । ग्रेट :rolling_on_the_floor_laughing:,0
2367,25574,भोट हाल्नै भनेर त के घर जानू हौं।,0
2368,25579,नेपाली राजनीतिका केही आशा लाग्दा गतिला मान्छे हरु को को होलान्? Mention गर्नुहोस :folded_hands::folded_hands:,0
2369,25584,लमजुङको बेसीशहर नगरपालिका प्रमुख र उपप्रमुखमा एमाले विजयी https://t.co/Pt3UJyeITh,0
2370,25585,"@addkali खगेन्द्र बाजे जस्तो मान्छेलाइ लगेर चुनाब प्रचार गराउने। अल्ट्रा लेफ्ट बिचारले ग्रस्त, एयरपोर्टको मुवाब्जाको इस्युलाइ लिएर एजेन्डा बनाएर उठेका थिए। न भिजन न सोच न केहि। भुत्रो आउछ भोट।",0
2371,25586,"व्यास नगरपालिकाको मेयरमा विवेकशील साझा पार्टीबाट रमेशप्रसाद आचार्यले उम्मेदवारी दिएका छन् । त्यस्तै उपमेयरमा हसिना बानुले उम्मेदवारी दर्ता गराएकी छिन् ।

बाजागाजासहित गएर उनीहरुले उम्मेदवारी दर्ता गराएका हुन् । https://t.co/oOW4qkD78l",0
2372,25597,"आजकल हर दिन मेरो घर मुनि गाडी आउँछ।
गाडीमा नयाँ नयाँ भोट माग्ने भिखारी आउँछ।।

एक बोतल रक्सी र पेट्रोलमा जनता बिक्छ यहाँ।
अनि सत्तामा राम्रो नियतको नेता कसरी आउँछ? 

एकैपटक हो मेयरसाप भोट माग्न आउने गाउँमा।
साइलो दाइ न्याय माग्न नगरपालिका घरी घरी आउँछ।।",1
2373,25605,@newborn122 राजनिती मा साहस ले कुनै अर्थ राख्दैन दाजु । कसले जित्यो तेसले महत्व राख्छ। २०४९ सालको काठमाव्डौको मेयर कसले जितो थाहा हुन्छ तर स्वतन्त्र उठ्ने साहास कसले गरो त्यो कसैलाई था हुन्न ।,0
2374,25610,योभन्दा अघोल्लो चुनावमा पनि जितेकै हो एमालेले तर उखान र हावादारी गफबाहेक कुनै क्षेत्रमा परिवर्तन देखिएन।।योपाली त ओली झन मच्ची मच्ची गफ हानिराछन्।। चुनाव जितेर पनि प्रतिपक्षीको भूमिकामा चाहिँ बस्न सक्छ।।सत्तामा पोख्त देखिएन।।,1
2375,25611,२८ निनेट अगाडि ९९७ भोट ल्याएका बालेन ऐले १७८ भोटमाझरेछन्:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: https://t.co/Ou3O49dq7X https://t.co/alzHhEcASf,0
2376,25612,"कालीकोटका नौवटै पालिकामा विप्लव नेकपाको उम्मेदवारी
https://t.co/6Th8bBBqLD",0
2377,25613,तनहुँमा व्यास नगरपालिका मेयरका उम्मेदवार जोशीमाथि कुटपिट https://t.co/uL4dPTCZ5T,0
2378,25628,कांग्रेसको घोषणापत्रमा एमाले र मेरो विरोधबाहेक केही छैन : ओली https://t.co/jrLVE8i0Lb,0
2379,25631,नेपालगञ्ज उपमहानगरपालिकाको मेयर पदमा गठबन्धको अग्रता -  https://t.co/JYq1xLm9DW,0
2380,25634,"धनगढीमा कृयाशील सदस्य २२+ हजार रहेछन। मेयर उम्मेदवारले त्यति भोट पाउने सम्भावना छ त? हजुर, म जस्ता नास्त्रेदमसका अत्तिऔ पुस्ताका सनाती (खनाती पछिको पता नही) को के धारणा रहला? @RaameshKoirala @Lure_prashant @SBetale @prajsarlahi",0
2381,25636,"निर्वाचन आचारसंहित उल्लंघन गर्ने २३ वेब पोर्टलमाथि कारवाही, १३७ सञ्चार माध्यमलाई सचेत गराइयो https://t.co/ekauYW3sO3",0
2382,25637,भरतपुर महानगरका मेयर उम्मेदवार रेनु दाहालले गरिन् मतदान https://t.co/qoqhvtOIIm,0
2383,25645,"स्थानीय सरकार #ElectionUpdate
भरतपुर महानगरपालिका (३००)
प्रमुख
माओवादी  : ११६
एमाले        : ११०
जगन्नाथ     : ३५
उपप्रमुख
कांग्रेस      : १४०
राप्रपा       : ८०
#NepalElection2079 #NepalVotes
#BalenShah",0
2384,25647,श्रीलङ्काका प्रधानमन्त्री महेन्दा राजापाक्षले राजीनामा तयारी गरेका छन् । https://t.co/92FjnZiPus,0
2385,25651,"विदेशबाट लौराँ भोट खसाल्न सकिने व्यवस्था रहेछ कि क्या हो? 

खुबै जोसिएका छन्!!",0
2386,25658,प्रमुख दलले सोमबार उम्मेदवारी दर्ता गर्ने https://t.co/cb1IWQUW6W,0
2387,25662,@basantabasnet @Sagarchanda1995 कुनै तर्क मान्य हुदैन । मुद्दामा जानू पर्छ । निर्वाचन आयोग ले माफी माग्नु पर्छ ।,0
2388,25677,"नेकपा एमालेका तर्फबाट भरतपुर महानगरपालिकाकाे मेयरका उम्मेदवार बनेका नेता विजय सुवेदीले तत्कालीन मेयर रेनु दाहालले भरतपुरवासीले चाहेजस्ताे काम गर्न नसकेकाे बताएका छन् ।
#makalukhabar
https://t.co/6VZbIB59lX",0
2389,25683,वास्तवमा स्थानीय तहको निर्वाचन नेकपा(एमाले) र नेपाली काङ्ग्रेसबीच भइरहेको छ । अरू त केवल च्याँखे फ्याक्टरमात्र हुन् ।,0
2390,25687,"आयोगले निर्वाचन अधिकृतलाई भन्यो : राजनीतिक दलको खर्चबारे गोप्य रिपोर्टिङ गर्नू

https://t.co/9G5F9hUGw5",0
2391,25689,ठूला ठूला तार जालीले बाकस सुरक्षित राखीएको हल्ला सुनीन्छ मतदान भइसक्पछि सुरक्षित गन्ने हैन र! धेरै फरवाड भै सको क्या हो नेपाल!,0
2392,25693,प्रधानमन्त्री देउवा मतदान गरेपछि मात्रै काठमाडौं फर्किने  https://t.co/4kF3jb18O0,0
2393,25702,जुम्लाका ८ स्थानीय तह : कहाँ कसले उम्मेदवारी दिए ? https://t.co/TtvPoQjl1c,0
2394,25707,काठमाडौंबाट भोट हाल्न यसरी बाहिरिए | Drishti News https://t.co/2I2ySEzNTo,0
2395,25710,"निर्वाचन आचारसंहिता, २०७८ लाई पूर्णरुपमा पालना गर्न माग गरेपनि सदरमुकाम बेनीमै आचारसंहिता विपरीतका गतिविधिमा संलग्नहरू हुदाँ समेत सम्बन्धित निकाय टुलुटुलु हेरेर बसेको छ । https://t.co/fXgH3Jww56",0
2396,25723,देशकै नमुना गाउँपालिका बनाउन दोस्रो कार्यकालको उम्मेदवारी : पोखरेल  https://t.co/mxjryIPHSU,0
2397,25726,एमाले र माओवादीले एक-अर्कालाई सघाएर हात पारे दुई पालिकामा अध्यक्ष https://t.co/JSNwsUeDFu  by @sanjib_bagale,0
2398,25738,"केहि जान्दिन अनपढ छू र गवार पनि 
म जस्तै त छ मेरो देशको सरकार पनी

बलले मात्र संसार जितिने कहाँ होर मित्त्र 
कुनै बेला नतमस्तक हून्छन तरवार पनी

समस्या थपिने अप्ठ्यारो बेलामा रहेछ
पखाला लागेकै दिन गाँठो पर्छ इजार पनी

२ लाइन :backhand_index_pointing_down::backhand_index_pointing_down:",1
2399,25740,श्रीलङ्काका प्रधानमन्त्रीद्वारा राजीनामा https://t.co/udWd1CRiEo,0
2400,25751,"पार्टी सभापति अब पार्टी सभापति रहनु भएन, उहा एउटा गठबन्धनको सयोजकमात्र रहनु भयो, उहालाई आफ्ना कार्यकर्ता भन्दा प्रचन्नको र उनकी छोरीको चिन्ता बढी लाग्नु कांग्रेसका लागि दुर्भाग्य हो।",1
2401,25755,गृह जिल्ला नवलपुरको निर्वाचन क्षेत्र नम्बर १ मा निर्माण हुन लागेको नेपाली कांग्रेस क्षेत्रीय कार्यालयको शिलान्यास गरिएको छ । नेपाली कांग्रेसका पक्षमा मतदान गर्न जनताहरु निकै उत्साही रहेको पाइएको छ । https://t.co/XqVwcN8ZPE,0
2402,25761,"@NepalJudgeNP नोट बोकेर राती राती भोट किन्न हिड्नेहरुलाई च्याप्प समातेर :deciduous_tree:रुखमा बाधेर सिस्नो पानी हान्नुपर्छ,यसो गरे कसो होला?",1
2403,25774,"नेपाली राजनीतिको बाटो मा नयाँ लेनको सुरुवात हो बालेन ।

#LocalElections2022 
#BalenforMayor",0
2404,25777,कमल गाउँपालिकाको निर्वाचन कार्यालयमा लगाईएको ताला खोलियो - https://t.co/9ORtbsZfI6 https://t.co/b3yXt0TMau,0
2405,25781,सुनसरीको दुहबीमा कांग्रेस र एमाले कार्यकर्ताबीच झडप https://t.co/WUtDFJialL,1
2406,25785,स्थानीय तह निर्वाचन: उम्मेदवारविरुद्ध उजुरी दिन सकिने आधारहरू ऐनमा यस्ता रहेका छन् https://t.co/vYg26S52Sz,0
2407,25786,मोदिले नेपाली भाषामा बोल्यो भनेर मख्ख पर्ने हैन नि फेरी :grinning_squinting_face:,0
2408,25789,@lamsalbharat अनि हजुर झुक्किनुभएच। उहाँ मिदि नभएर नेपाल प्रहरी हनुन्छ नि ।,0
2409,25790,निर्वाचन नै गराउन नचाहको सरकारले राज्य शक्तिको प्रयोग गरेर चुनावमा धाँधली गरेको आरोप https://t.co/P6yOVP0GDD,1
2410,25809,"निर्वाचन आयोगले आचारसंहिता उल्लङ्घन प्रकरणमा मागेको जवाफमा प्रमुख राजनीतिक दलकै सङ्ख्या बढी छ ।
https://t.co/c5SVBKaQOI",0
2411,25810,निर्वाचन तयारीबारे जानकारी दिँदै ओली https://t.co/x1asSzIK95,0
2412,25817,"आफ्ना कार्यकर्तालाई मात्र जनता देख्ने जनप्रतिनिधि लाई भोट हाल्नु हुदैँन ।
सबै पार्टी का जनतालाई समान ब्यावहार गर्ने जनप्रतिनिधि लाई साथ दिनु जरुरी छ।",0
2413,25827,"२०७४ सालको स्थानीय तह निर्वाचन जितेका मात्रै नभएर हारेका उम्मेदवारहरू पनि फेरि दोहोरिएका छन्। सुर्खेतमा ९ वटा स्थानीय तह छन्।
https://t.co/0q8zaWqvFh",0
