index,tweet,label
51234,नाम मात्रैकाे अदालत भएझैं नाम मात्रैकाे निर्वाचन आयाेग छ : टुलुटुलु हेरेर बस्ने,2
51235,एमालेले चुनाव जिते ओलीले स्थानीय तह पनि भंग गर्छन्: देउवा https://t.co/UbevHavKs4,0
51236,"भाजपा हराओ, वाम विपक्ष का निर्माण करो!
आगामी उत्तराखण्ड राज्य विधानसभा चुनाव में संयुक्त वामपंथ के भाकपा(माले) उम्मीदवारों 56 लालकुआं विधानसभा क्षेत्र से कामरेड बहादुर सिंह जंगी व 6 कर्णप्रयाग विधानसभा क्षेत्र से कामरेड इन्द्रेश मैखुरी को विधायक चुनें!
#UttarakhandElections2022 https://t.co/zwofnAbiPn",1
51237,@MaheshDai_ भ्रस्ट भएकाले कीर्तिपुरमा भोट आफ्नैले हालेनन भाई हाम्रो मा चै !,0
51240,भिमसेन थापाले बनायको विश्व सुची सम्पदा भयको सुन्धारा धरहरा को छेत्र केसम स्थापित मेयर भयको बेला ब्याक्तिलाई ठेक्कामा दिई मम चाउमिन बेच्ने अखडा बनायको हेक्का गर्नु पर्छ यस्तो मान्छेले चुनाब जित्नु भयोभने पसुपती छेत्र फुलबेच्ने स्टलमा मम पसल राख्न बेरलाग्दैन सम्पदा जोगाउ जय नेपाल,0
51241,अहिलेका जनप्रतिनिधि हरु सबैले देशमा आमूल परिवर्तन र अमन चयन ल्याउछौ भन्छन त खास कुरो के हो? ५ बर्ष अघि पनि यहि भन्थ्य खोइ के चाहिँ परिवर्तन भो सिर्फ उहाँहरूको निजि निवास भन्दा अरु??,0
51242,@realpbhattarai देउवा मात्रै होइन धेरै एमाले माओवादी कांग्रेस का ठुलो नेताको वडा चौपट् छ 🤣,1
51245,@akgjrl केन्द्रमा टाउको जोडिने र गाउँमा पुच्छर बटारिएको चाहिँ साह्रै राम्रो भएको रहेछ हगि?स्वार्थका लागि मिलेका देउवा र प्रचण्ड कृत्रिम गठजोडमा मख्ख हुँदै गर्दा तलका कार्यकर्ताहरू टाउको फुटाइरहेका छन्।यो पनि राम्रै भएको होला हगि?,0
51247,जसरि यी सिटौला फलानालाई भोट हाल्नु अपराध हो भन्दैछन भने ३० बर्ष सत्ता डकारेका यिनलाई #NoNotAgain भन्नु गलत हो ? जबाफ दे है धुन्दुकारी आयोग ! https://t.co/sxV9D3xyBv,1
51249,"@narayanwagle फण्डित, ५५ करोडमा देउ बाले आईजिको पोष्ट बोचे भन्नि हल्ला छ, त्यसमा बोल् न, महङ्गीले हामीजस्ता सोमप्रसाद बाच्ने अवस्था छैन, त्यसमा बोल न जाँठा, बेरोजगारी छ, नेपाली बिदेशी भुमिमा अपमान सहेर काम गर्न बाध्य छन्, त्यो विषयमा बोल्, खाली एकाङ्की भएर तातो न भुत्लोको बिषय उठाउने!",0
51251,@davils_advocate दिल्लीलाई अनुरोध गरेर नाकाबन्दी लगाउन लागाउने लिपियाधुरामा पक्की बाटो बनाउन दिएर गुन तिर्ने सगरमाथा चाइनालाई बेचेको र अहिले सगरमाथाको चुचुरोमा चाइनाले नेपाल तिर जासुसी गर्ने क्यामरा जडित मेसिन राखेको  जस्ता राष्ट्रघात एमाले ओली र सुर्य लाई भोट् दिदा भएको पनि नभुलौ /,0
51252,"एमाले बाट काठमाडौं महानगर उपमेयरका उम्मेदवार सुनिता डंगोलले झुटा शैक्षिक योग्यता बिबरण दिई काठमाडौ म.न.पा. को शहरी बिकाश परियोजना (city planning commission) को सल्लाहकार नियुक्ती भई ५ बर्ष देखि  मासिक रु ८०,०००/- गैह्र कानुनी रुपमा आर्थीक लाभ गर्दै आएको भन्दै अख्तियार दुरुपयोग१/२ https://t.co/c0YPM4scF8",0
51253,"@suresh_subedi1 @bikalpji @krishnakusum7 @sureshkuntheet @TheBiddhut अरुले जे सुकै भनुस यिनको अभियान जायज छ। एमाले जित्नै नहुने पनि होइन। त्यो एमाले जिताउने अभियान भन्ने चाहिँ रेणुका प्युसाले जलाको अभियान हो। प्रजातान्त्रिक प्रणालिमा कार्यकर्ता दास होइनन, कम्युनिस्ट पार्टीको जस्तो",1
51256,"एमालेको नाटक/नौटंकी कस्तो हो ?

तस्बिर १ : तत्कालीन प्रधानमन्त्री केपी ओलीले चितवनको चेपाङ बस्तीमा आगो लगाए!

तस्बिर २ : सुकुम्बासी नेता अर्थात् एमाले उपाध्यक्ष विष्णु पौडेल (बालुवाटारको सरकारी जग्गा हत्याए)को आलिशान दरबार! https://t.co/FZxfuoJsTA",1
51258,"कोमल वली ले समेत राजनैतिक आदर्श, नैतिकता, इमानदारिता बारे गफ दिन सुरु गरेछिन 

भनेसी आफै बुझ्नुस 

हाम्रो राजनीति कति विकृत भैसक्यो",1
51259,"माल बजारमा आफुले आफैलाई लिलाम गर्न बसेका हरु चितवनमा जगन्नाथ पौडेल को उम्मेदवारी प्रचण्ड र देउवा सँग पैसाको बार्गेनिङ गर्न भन्दैथे, तर हिजो ५ बजे देखि ओलिले करोडौं खर्च गरेर उम्मेदवारी दिन लगाएको भन्न थालेछन 😂😂
तिमी बिकाउ माल हरुले सोच्ने नै यति हो 
धन्यवाद",0
51260,खाडीको नेपाली जनता को नाडी ले चलेको मेरो देश्को अर्थतन्त्र चुनावी दलका झन्डा र गाडी ले झन कमजोर बनाउने भय । https://t.co/riSt9atPFY,1
51262,मत हिँड्छु मेरै बाटो खुट्टा तान्दै गर ।।                                   केशव स्थापित विरुद्वमा लागेका भाडाका दलाल पत्रकार नामक भाँडहरु एनजीओ नामक डलरेहरु अधिकारमर्की नामक डलरेहरु जतिसुकै लाग स्थापित त आयो आयो ।एमाले त आयो आयो । @shankarpokhrel8 @PradeepgyawaliK @bishnurijal1,1
51263,"@ECNOfficial एए!!! अनि सरकारी सम्पत्तिको दूरूपयोग, बिना ढेउवाके टिकट र  फ्रि-भिजा वाला चै के नि? खै कारवाहि गरेको? अरूलाई सिकाउॅछौ? #NoNotAgain",1
51265,"दिल्ली #OmicronVariant से जूझ रहा है और केजरीवाल गोवा, पंजाब और यूपी में लगे हुए है सत्ता की लालच में अन्ना आंदोलन करने वाले आज दिल्ली के लोगो को मुसीबत में छोड़कर अपनी राजनिति चमकाने निकले है, जबकि दिल्ली के लोगो ने ही इन्हें पहचान दिलाई है।
#UPElections #GoaElections2022 https://t.co/I3KdNo2LjX",0
51266,@ShandilyaTweet एमाले भनेको अरिङ्गालकाे जत्था जस्तो लाग्छ मलाई सबैले उस्को भक्ती गान गाउनु पर्ने,1
51268,"अचेल ठुलो दल का नेता हरु लाई "" बा"" अथवा  ""राष्ट्र पिता""  भन्न  थालिएको देखा परेको छ।  मेरो सल्लाह छ: वहा हरु जस्तो प्रतिभा  हरु लाई  यसरि अबमुल्यन गर्नु को सट्टा  गरिब नेपाली को बारी भित्र साउन  को हरियो  मकै खान पसेको को बहादुरहरु भने कसो होला ?",0
51269,"सागरे ,किस्ने ,बसन्ते तिमी हरु कता    छौ डाम्ना हो भोट     हाल्न  जाओ त्यहा जोइन तानेर नबस उता मासु भात पाक्या छ डाम्ना  हो यता जोइन  तानेर तिमर का बेहोरा नसुकाओ 😂😂😂😂😄",0
51270,@mankoaawaj माओवादी ले एमाले कुटे म स्वतन्त्र बसेर हेर्दै छु 😂😂,1
51271,"प्रधानमन्त्री आफै पैसाकाे बलमा टेकेर चुनाव लड्ने तागत देखाउछन भने अब बाँकिकाे कुरा गरिरहन जरुरत नै छैन्।
लाज लागेर आउछ देशकाे प्रधानमन्त्री भन्न पनि। छि !
@SherBDeuba #NoNotAgain",0
51272,"पहले चरण के मतदान के बाद योगी जी के चेहरे पर 12 बजे हुए हैं - अखिलेश यादव
#Akhilesh_Yadav #UttarPradeshElections2022 #Yogi",0
51274,"दुई पार्टी प्रणाली
एमाले र राप्रपा
यो नयाँ राजनीतिक यथार्थ हो
कांग्रेस र माओ/खाओ अप्रासंगिक हुनेछन्

जय नेपाल
जय नेपाली
जय चन्द्र सुर्य

@RajendraLingden 
@kpsharmaoli",1
51275,"योगी के राज में ठाकुरवाद हो रहा है, इसलिए कुछ लोग मुसलमानवाद करने वाली पार्टी को वोट डालना चाहते हैं। 

#UttarPradeshElections2022 #YogiWillBeBack",2
51279,"कटते वक़्त आप दलित या राजपूत या फिर जाट या गुज्जर नही होते...होते है सिर्फ हिन्दू।।
खाना कमा के ही है सरकार किसकी भी हो...तो सरकार उसकी हो जो आपकी तरफ हो।। 

घर से निकल वोट कर..ताकि घर छोड़ कर ना निकलना पड़े।

#PulwamaAttack 
#UPElections2022 
#UttarakhandElections2022",2
51280,@Haribthapa सिधाान्तमा अडिग छु भन्ने दम्ब भयेर हो कि भन्ने हो भने १२ बुदे दोस्रो  दिल्ली सम्झाउताका नायेक शेखर कोइरालाले जानै पर्ने थियो।उनी नेपाली जनताको नजर दोस्रो प्रचण्ड  नै हुन।भरोसा युक्त बिगतका काम कारबाहिले उनी पनि कदर गर्न लायेक हैनन।,0
51282,"आफ्नो त्रुटी केलाउँदै, आगामी रणनीति तयगर्ने कि, धाँधलीको नारा अलापेर, हिजो माओवादी, काँग्रेसकै पदचिन्ह पच्छ्याउने हो एमाले ले? वक्तव्य हामीलाइ भुलाउन निकालिएको हो भनेर बुझ्छन हो कार्यकर्ताले। 
छुद्र बोली,अपारदर्शी साँठगाँठ, सिमित व्यक्तीहरुमा देखिएको अहंकार प्रत्युत्पादक हुन्छ।😂",1
51283,"रवि लामिछाने मलाइ खासै टेस पर्ने मान्छे त हैनन ,
तर यिनले मै हु भन्ने नेताहरुको नि सात्तो पुत्त्लो चाहिँ उडाइदिए। यिनिहरुजस्तालाइ स्वाद दिन नि जनताले मत परिवर्तन गरे।

#Nonotagain
#NepalVotes2022",0
51284,@GiriNiku भ्रष्ट र अन‌ैतिक आयोगले भ्रष्ट र अनैतिक शिर्ष नेता बोकेर जनताको स्वतन्त्र मतदानमा हस्तक्षप गरेको छ। त्यसैले झन अब #NoNotAgain,1
51285,"#रामपुर और #मुरादाबाद मे दो- दो मोहतरमा #हिजाब में फर्जी वोट करते धरी गयीं ।

#हिजाब_मुक्त_भारत
#UttarakhandElections2022 🚩",2
51287,"अब बोला जायेगा .... 
.
मित्रों... ""मैं गोवा के बीचों पर लोगों को चाय पिलाया करता था।"" 🤓🤣 #GoaElections2022",0
51288,"टैक्स के पैसे को मुफ़्त में बाटने वाले #केजरीवाल अब दिल्ली से निकल पंजाब, उत्तराखण्ड से होकर गोवा की तरफ निकले है....
#GoaElections2022",0
51289,"ऐनमै संशाोधन गरेर
बहालवाला जनप्रतिनिधि दोस्रो कार्यकाल सोही पदमा उम्मेदवार बन्न नपाउँने व्यवस्था नराख्ने हो भने दलहरु विघटनको दिशामा जानेछन् र आयारामगयारामहरुको विकृत राजनीतिले भ्रष्टाचार अधिकारको रुपमा स्थापित हुनेछ
खान पल्केकाले अरुलाई स्वीकार गर्दैनन् । सबै पार्टीका साझा दुःख",1
51290,हैन् एमाले  बालेन शाह  संग किन डराइराछ ? मलाई त प्राय एमालेमा हनुमान मात्र छन् बालेन शाह त के फेरि पृथ्वीनारायण शाह उठेनी सुर्य छोड्दैनन् जस्तो लाउच त !😂😂,1
51291,"काँग्रेसमा देउवा सभापति, गगन/विश्वप्रकाश महामन्त्री। उनीहरूले प्रचन्ड र उनकी छोरी रेणु जोगाउन हृदयमा काँग्रेस राखेका कृष्णलाल सापकोटा र जगन्नाथ पौडेललाई निकाला गरे। लोकतन्त्रको घाँटी काँग्रेसको वर्तमान नेतृत्वले रेट्यो। देउवाजी, थापाजी र शर्माजीलाई सामुन्ने भेटेर थुके हुन्छ।",0
51292,"भ्रष्टाचार गर्नु, भ्रष्टचारी हुनु त छॅदैछ, तेसमाथि हाम्रा राज्य, राजकीय निकायहरूमा कल्पनाशीलता, उद्यमशीलता, परिणाममुखी जॅागरको नितान्त अभाव। नेपाली जनताको वेदना!",2
51293,"@ShyamMeeraSingh @sudhirchaudhary के अनुसार पाकिस्तान हमारे देश भारत से अच्छा है। पाकिस्तान के लोग पंजाबी लोगो से ज्यादा अच्छे हैं। 

#PunjabElection2022 #PunjabElections2022 
#punjab
#PunjabElections",2
51294,"वोट 🗳️बेचने वाला खोटा , वोट 🗳️ खरीदने वाला खोटा, तो बीच के दलाल को मारो सोटा , और इस बार इलेक्शन में डेरा की संगत ठोक के दबाओ #NOTA डेरा सच्चा सौदा की साथ सत्संग इस बार नोटा को समर्थन देगी।
#DeraSangatWithNota #ElectionCommission2022 #UPElections2022 #PunjabElections2022 https://t.co/h7yrLWH58D",2
51295,एमाले परो ओलि कै सिको गरेछ बालेन शाह लाई मधेसी ठग भनेछ केसब स्थापित ले फताहा नै परेछ,1
51296,"असल मुद्दा ८४ बनाम १६
#UPElections2022 
#PunjabElections2022 
#Uttarakhand 
#GoaElections2022 
@PMOIndia @TheLallantop https://t.co/rJkhBIuHEM",2
51298,भलै आफुले भोट दिएको उमेदवार हारोस तर पनि आज यस्तो इमानदार कर्तव्यनिष्ठ गाउँ समाजको लागि काम गर्न सक्ने  व्यक्तिलाई भोट दिउ कि भोलि गएर उसलाइ भोट दिएकोमा पछुतो नहोस् । नत्र फटहा नेतालाइ भोट दिएर अर्को पाँच साल पछुतोमा बित्नेछ । भोट दिनु पहिला जरुर सोच्नु होला सबैले ।,2
51299,"UP Election 2022: मायावती ने कहा जनता ना आए सपा, भाजपा व कांग्रेस के बहकावे में

#UttarPradeshElections2022
#bsp
#ElectionNewstrack  #UPElections2022

@satishmisrabsp
@Mayawati

https://t.co/O8jbDWFhza",1
51302,@ZeeNews कृपया 21 वर्ष से अधिक आयु के परिवार के प्रत्येक सदस्य के लिए 2 बोतल शराब भी उपलब्ध कराएं @ArvindKejriwal #GoaElections2022 #AamAadmiPartyisSCAM,1
51308,"🇮🇳
#BJP और #AapParty की हार में देश की जीत है।।

#RSS के इन दो षडयंत्र #बीजेपी और #आप पार्टियों को हमेशा के लिए गड्डे में गाड़ने पर ही अब आधुनिक नव भारत का निर्माण होगा।।

#Election2022
#election
#PunjabElection2022
#UPElection
#GoaElections2022 
#BJP_हटाओ_देश_बचायो 
#AAPdePaap",1
51309,"@RabindraMishra @dambarkhatiwoda विचार भन्दा माथि देश र देश भन्दा पनि राजा राखेर यी मान्छेले विकल्प शब्दको बद्नाम गरिदिए!
असल नेतामा एउटा नभई नहुने गुण भनेको #दुरदृष्टि हो, यै दुरदृष्टि को कमी देखे यिनमा मैले चै!

#NoNotAgain https://t.co/MDVS4DkMCO",0
51310,"@NirmalPrasai5 गणेशमानजीको सन्तानले मूल बाटो मात्रै होइन देशको अस्तित्व नै संकटमा पार्ने काम गरेका छन् ! संघियता, धर्म निरपेक्षता कसको इशारामा को कसको समर्थनमा चोर बाटोबाट ल्याएर हाम्रो टाउकोमा लादिएको भन्ने स्पष्ट छ । तर, म एमाले समर्थक वा कम्यूनिस्ट होइन है!",0
51311,"यत्रो समय सम्म नेपालले राजनीति कर्मीको छाँटकाट देखेर नी नेतृत्व परिवर्तन चाहदैनन्,यस कुराले यो कुराको प्रमाणित हुन्छ कि भेडा जनताहरु आफ्नो भोट सधैंलाई बेच्न चाहन्छ ।जब सम्म सास जाँदैन।परिवर्तन सोच्ने हरुको पनि आशै आशमा जिन्दगी जाने भो",2
51312,@Kalpana9133 @PRBaral कुन क्राम्ती? सोनिया गान्धिको फरिया भित्र पसेर नेपाली मार्ने परियोजना लाई क्राम्ती मानी दिनु पर्ने?,0
51315,चितवन कांग्रेसले केका लागी संगठन गर्ने प्रचण्डको छोरी जिताऊँन हैट …! देउवा र रामचन्द्र लाई आऊने प्रतिनिधीसभा  चुनाव हारीनछ भन्ने कत्रो डर..आजीवन तिमीहरुनै नेता भईराख्ने तिमीहरूले नै जीतीरहनु पर्ने बातकर्ताहै ….?,0
51316,"भ्रष्ट र विवेकहीन नेताहरूलाई हराउने रणनीतिमा सबै जनजनको चेतना जागोस् । आकासका जूनतारा झार्ने सपना बाढ्ने नेताहरुलाई प्रश्न गरौं— तिम्रा एजेण्डा के छन् ? आजसम्म के गरेउ ? र अब के गर्नेछौं !?
#NoNotAgain #RightToReject 
((🙏))",0
51318,@sunsaribaraha देउवा काङरेस नाङ्गै भैसको जे नहुनु भए पछि के को लाज|,1
51320,"@srinivasiyc #NDTV है ना केजरीवाल के झूठ को सच साबित करने के लिए!
केजरीवाल का महिमामंडित करने के लिए प्रणव राय ने केजरीवाल से मोटा माल जो ले रखा!
चिंता किस बात की!
#PunjabElections #PunjabElections2022 #AssemblyElections2022",0
51323,"अनिकी भोट देउ भन्न मिल्ने नदेउ भन्न नमिल्ने...,तैत तिम्रो आचार तिमी संगै राख हाम्रो संहिता यही हो। हामीले एउटै बाट शासित भएर पनि तिन पुस्ता गुजारिसकेका छौ । आबो #NoNotAgain 🤟 इनुरलाई ठाउँ का ठाउँ हराउनै पर्छ.. 🙄",0
51324,"जिस देश की जनता किसी क्रिमिनल को फॉलो करे और वो किसी राज्य का मुख्या कोन बनेगा ये डिसाइड करे, यह देख कर उस देश के नौजवान देश के काम आने के या देश को बढाने के जगह क्रिमिनल बनना ही पसंद करेंगे
#AssemblyElections2022 
#ElectionCommissionOfIndia https://t.co/Szw31JzWUb",2
51326,"@MiniforIYC चन्नी, चुनाव और नलकूप का पानी

#PunjabElections2022 https://t.co/H9mK1nXD2h",0
51327,"हैट, २५ अर्ब खर्चको निर्वाचन आयोग !
दशैं मनाए 🤣 @ECNOfficial https://t.co/kiwIPmca9R",1
51330,@sajan_palpali1 ओलिसरकार राजिनामा दे 😆,0
51331,"दसैं त बहाना मात्रै हो, म त एसपाला एमाले,कङ्रेस,माओवादी हरुलाई तिनको असली औकात देखाउनु है भनेर घरबासीलाई सम्झाउन जाने हो। #noNotAgain 
#federalElectionNepal
#changeForBetter #VoteWisely",1
51332,@3sssgautam काठमाण्डौको मेयर बनाएर कसरी देशको संस्कृति र धर्मको रक्षा हुन्छ एउटा ईसाईबाट पशुपतिनाथले हामी सबैको रक्षा गरुन,2
51333,@apligrg काउरेस माओबादि र एमालेलाइ भोट दिनेहरु पनि त्यो पापमा भागिदार छन्.,1
51336,"भरतपुर महानगरमा कांग्रेस असन्तुष्ट पक्षबाट मेयरको उम्मेदवारी दर्ता 
#kharibot
https://t.co/uPUWr0VDKZ",0
51338,"४८ साल देखि लगातार ७ पटक संसदिय उमेद्वार
५ पुस्ताले भोट हाल्न भ्याउने समय हो यो,
यो निरंकुसताको हद नै हो राडाका वानहरूको।
#nonotagain",2
51340,गफाडिको पनि महागफाडी प्रधानमन्त्री चाहिएन ।  #nonotagain,0
51341,"@OpIndia_com जो अपनी माँ का नहीं हुआ, वो किसका होगा #PunjabElections2022",0
51343,""" माने काठमाण्डौंका जनता भेडा हुन। ""

जनतालाई भेडा भन्ने बाउको छोरीलाई भोट किन दिने ? बदला लिए ? 

नेता बाट भन्दा -यापर बाट छोरी बुहारी सुरक्षित देख्ने राजधानी बासी बधाई का पात्र नहुने कुरै भएन। ✍😎 👍",0
51344,"सबै दलले जारी गरेको घोषणापत्र जनता झुक्याउने भन्दा अरु केही होइन?
कसैले हो भन्छ भने बिगतमा ल्याइएका घोषणापत्र कसले कति कार्यनयनमा ल्यायो बताइदिनपर्यो
काम गर्न नसकेपछि अनेक बहानाबाजी सदा झै हुनेछ यसपटक पनि
घरदैलोमा आउने पुराना नेतालाई लौरोले स्वागत गरौ
No Not Again
#NoNotAgain",0
51345,"२०४८ सालदेखी चुनावमा हावी हुँदै आएका अनुहारहरु सबै यश पटक एकमुष्ट फ्याँकिनु पर्छ। २०६४ साल देखि पटकपटक मन्त्री, प्रधानमन्त्री भएर असफलता र अनियमितताको पोको बोकेकाहरुलाई खोजीखोजी पाखा लगाउनुपर्छ। आफै माथी घात नपुर्‍याउ, सोच बदलौं, मत बदलौं। 🤞
#NoNotAgain",0
51347,"INTERVIEW: सीएम धामी के परिवारवाद आरोप पर बोले हरक, 'ये पाप, गुनाह और गलतियां छुपाने की कोशिश' @drhsrawatuk @pushkardhami #UttarakhandElections2022 
https://t.co/x5ovgFXZ5V",0
51349,"४६ सालको परिवर्तन संग अपरिचित उरन्ठेउलाहरु एमाले र कांग्रेस लाई गाली गर्दै छन ।
तिम्रा बा ,आमा जस्ता पाटी हुन ती - देशका लागि । धेरै चढेर नबोल !",1
51351,"#केजरीवाल से डर गये युवराज,कही और पोल खोल ना कर दे । 😊
#Indian #Indian #Indians #GoaElections2022 https://t.co/M5WbYLJCIs",0
51353,नेपाली काङ्ग्रेस पनि बिग्रेने भो https://t.co/FkUkfM4fXX,1
51354,यस्तो भो भने त एमाले आजै सकिन्छ त 😂 https://t.co/eco5VicpNK,1
51355,"जंगलबाट शहर छिरेकाे १५ बर्ष बढी भै सक्याे!
तैपनि (हिसाब इतिहासले राख्ने नै छ !)! धम्कीकाे भाषा हटेकाे छैन! पार्टी एउटा चुनाव चिन्ह अर्कै यस्ता खाेप्लाङ्गे छेपारे काकाकी परी चुन्ने 
""भाेट हाल्ने मतदाताहरू""
#NoNotAgain 
कि Get ready to be
 #FuckedAgain
इच्छा हजुरहरूकै!!",1
51356,@ashokgehlot51 कांग्रेस भर्ती व्यापार।,1
51357,"जहाँ आरजु राणाहरु ‘चुनावमा भोट दिए मलेसिया पठाउने’ अफर गर्छन्, त्यहाँ योभन्दा ठूलो अपेक्षा के गर्नु छ र? 
र त सोल्टीले मन्चबाट घोषणा नगरी करोडौँ ठगेछ! भोलि नेता हुन्छ या राजदूत, पक्का!
https://t.co/lArUH240Jz",0
51358,"आपको बीजेपी को वोट देना दो
कांग्रेस को देना दो
किसी को देना दो

पर इन दलाल नेताओ को बाहर करो 
जिन्होंने मजाक बना रखा है 
20 सालो से हमारे लोग ,हमारा पहाड़ विकास की राह देख रहे है 
और हम सबको कोई शर्म नही फिर भी इनको जिताये जा रहे है
बन्द करो यह सब 
#UttarakhandElections2022",2
51359,"@news24tvchannel @ianuragthakur पुलवामा में शहीद हुए हमारे जवानो की आत्मा को अब तक शांति नही मिली है, उनके हत्यारों को कब पकड़ोगे???  #GoaElections2022  #UttarPradeshElections  #UttarakhandElections2022  #UttarPradeshElection2022  #Uttarakhand #PunjabElections #PunjabPolls #ManipurElections2022",0
51360,"वोट हमेशा उसे जो हमारे देश के विकास के साथ साथ धर्म व संस्कृति को विश्व में मजबूत करे। 

जय श्री राम🚩
जय हिंद 🇮🇳
#योगीमय_उत्तरप्रदेश 
#चप्पा_चप्पा_भाजपा 
#UttarPradeshElections2022 https://t.co/T3KCDTh308",2
51361,"माला लाएर भट्याउँदै हिँडेका छन् तिहार हैन, गाउँदै हिँडेका छन् तीज हैन, अबिर लाउँदै हिँडेका छन् होली हैन,झुट बोलेर मूर्ख बनाउँदै हिँडेका छन् अप्रिल फुल हैन,के रहेछ भनेको त एमाले पो रहेछ। एमाले नासिनि बेला भो
@khgautam36 @SktPandey @RajuAkh @BhimRawal179 @upadhyayabhim @premalemp",1
51362,शेरबहादुर सरकार ! धिक्कार छ नालायक सरकार !! https://t.co/2EeEVTNJlL,0
51363,"भाजपा बन गयी कोंग्रेस, कोंग्रेस बन गयी भाजपा।

#UttarakhandElections2022",1
51365,"नेपाल विवेकशील पार्टीको स्थानीय तह निर्वाचन २०७९ को एजेन्डा १ ""सुशाशित, सुव्यवस्थित स्थानीय तह (सुविधायुक्त, प्रविधियुक्त तथा झन्झटमुक्त सार्वजनिक सेवा)
बैसाख ३० मा 
नेपाल विवेकशील पार्टीका उम्मेदवार भएका स्थानमा मतदान ""कुकुरको मुखाकृति"" मा 
#LocalElections2079 https://t.co/64Wc21yP8Y",1
51367,"@brb1954 हार पक्क छ डाँका साहेब। उडन्दे काे हार हुन भनेकाे नेपाली सिधा साधा जनताले जित्नु हो।।
उदण्ड बाहेक जसले जिते पनि हुन्छ ।
Nonotagain
#NoNotAgain https://t.co/Yi2mRFRp7r",0
51368,"हैन यी खड्ग प्रसादिय एमालेहरु को रगत मै भ्रष्ट्चारी लेखीएको छ कि क्याहो ?

एमाले उमेदवार बिरुद्ध भ्रष्टचार को मुद्धा

नेचासल्यान गाउँपालिका अध्यक्ष डुफकुमार बास्तोला विरुद्ध भ्रष्टाचाको मुद्धा अख्तियारमा - Sagarmatha Online News Portal https://t.co/rfsqdi6rnJ",0
51371,"@AadeshRawal Zindagi Jhand Ba Phir Bhi Ghamand Ba @AadeshRawal!!! 🤮🤮🤮

#BikauCongress🤮🤮🤮

#UttarakhandElections2022

#GoaElections2022

#UttarPradeshElections2022

#PunjabElections2022

From 17 Seats To Mere 2, #Congress Faces Desertion Blues In #Goa

 https://t.co/YeuKdSDypZ",1
51372,"*
आरजु प्रबृत्ति:
जब सोझा साझा जनता भेट्छिन अनि आरजुले हैकम बादी प्रब्रिति देखाउछिन, यो उनको पुस्तेनी र कांग्रेसको आम प्रवृति हो I
एक महामन्त्रीले त कांग्रेस गरिब र सुकुम्बासीको पार्टी होइन, कांग्रेसलाई भोट नदेउ भनेर मन्चमा कुर्लिदै थिए I",0
51374,"#ManipurElections2022 #PMModi
मणिपुर में पीएम मोदी ने चुनावी रैली को किया संबोधित कहा-“कांग्रेस पूर्वोत्तर के लोगों की भावनाओं को कभी समझ नहीं पाई” https://t.co/iLoxrEIVSN",1
51375,"कोरोना त यसै बदनाम छ । यो माओवादी नामको भाइरस कति खतरा छ कहिले बुझ्ने ?  यो भाइरस जे मा जोडियो त्यो खत्तम ।नेपालमा छिर्यो देश खत्तम!  एमालेमा छिर्यो एमाले खत्तम, अहिले कांग्रेसमा छ अब कांग्रेस खत्तम हुने बाटोमा छ । https://t.co/qbkpSZzkRR",1
51376,"""मियां खलीफा"" भी कभी ""हिजाब"" 
पहनती थी🙄🙋
वह तो ""पोर्न इंडस्ट्री"" वालों ने
""उतरवा"" दिया...................!!! 
🤓😂🙄🙆🙄😂🤓
#UttarPradeshElections2022",2
51377,यति बुझे त #NoNotAgain भन्नै पर्थेन होला नि🥺 जनता आफै भेडा छौ नेतालाई के दोष दिनु र https://t.co/tvvuebdysH,2
51378,एमाले बाहेक जसलाई दिए पनि हुन्छ है भोट मन नबनाईसक्नुभा हरुलाई सुझाब्!,1
51379,"एउटा पुरूष सफल हुनुमा महिलाको जति हात हुन्छ, असफल हुनुमा पनि उत्तिकै देन हुन्छ। उदाहरणको लागि; शेरबहादुर देउवा र पत्नी आरजु राणा देउवालाई नैं हेर्नुस्!🙏",0
51380,"यिनिहरुको बारेमा गलत सुचना कसैले फैलाउनुपर्दैन , एत्रो बर्षदेखी जे काम गरिराछन  सबैले देखिराछन ।
#nonotagain",2
51382,मधेशी जनताको मागमा मन्त्री उपप्रम मात्र पडकाउने उपेन्द्रलाई हराऔं । #NoNotAgain उपेन्द्र ।,0
51384,"अब कुन कुन क्षेत्रबाट कुन कुन नेतालाई भोट हाल्नुपर्ने हो त्यसको पनि विज्ञप्ती निकालिदिए हुने @ECNOfficial । तन्टै साफ हुन्थ्यो।
#NoNotAgain",1
51386,"मेरो नगरमा त ३ बिषयमा डिग्री र हाल पिएचडी गर्दै गरेकी अविवाहित ३० बर्षे सुन्दरीलाई काङ्ग्रेसले मेयर पदमा उठाएछ ।😁🤣
#टोखा 
#रजनी https://t.co/7aEJ8F39Qf https://t.co/6wLVI20Zyq",0
51387,"यूपी-बिहार के भइये... फटकने नहीं देना': CM चन्नी पंजाब में बो रहे थे जहर, प्रियंका गाँधी हँसते हुए बजा रहीं थी ताली

#PunjabElections2022
#PriyankaGandhi
#CharanjitSinghChanni 

https://t.co/1oWKWCuBor",2
51388,माकुने ले केपी शर्मा ओली को १०८ पटक नाम जपेर अन्त्यमा प्रचण्डको सुपुत्री रेणु दाहाल लाइ भोट दिन आग्रह गर्दै हुनुहुन्छ 😄🤣#bharatpur https://t.co/F5H5l9a4jf,0
